x,y
214,1.1892684384615093
215,1.1450453749707612
216,0.8884987287015829
217,1.289603735493514
218,0.4279803177641208
219,1.1225506726248629
220,1.441774473133999
221,1.012378688908421
222,0.9796555295755435
223,0.6960149595244921
224,0.8719550036847779
225,1.5017570900868282
226,0.6764876255355319
227,1.1897784430628695
228,0.6862252619155033
229,0.5675559571518387
230,0.8018995182153789
231,0.8988816210449712
232,1.0577709117227767
233,0.9228220885366106
234,1.1905692640311047
235,1.3187518864023136
236,0.9636998403743429
237,0.7444959525468557
238,1.3294638286052456
239,1.1044366160963783
240,1.0787245678957305
241,0.759625517542081
242,1.15274306507851
243,1.0773743295261833
244,0.644609748856124
245,0.8347397224321772
246,0.7668081707358653
247,0.8004876188706531
248,1.0427481366928684
249,1.3777068376272998
250,0.7872422744367933
251,0.9477322608486944
252,0.8121532671997762
253,1.2662790070284866
254,0.5308126728689277
255,0.8701561220508758
256,1.2189482383159727
257,0.9502273620839333
258,0.47277390506160755
259,1.2346706127037672
260,0.9642547513714216
261,1.0050453889485604
262,1.2280109377565158
263,1.1853652369386196
264,0.6159979382047279
265,0.7340933874169135
266,1.0640462382274003
267,0.894987271642303
268,0.9402249955851832
269,0.7214491987706085
270,0.9837054553392359
271,1.1076603240157672
272,0.9993431744044733
273,1.0574216843774655
274,1.0443118615216476
275,1.114591030327335
276,1.3476367605261768
277,0.8940982809290254
278,1.1006658779072453
279,0.4746720748482428
280,1.0193548540978146
281,0.8674715925725787
282,1.1701053032759268
283,0.8067974240080437
284,0.9526901015308338
285,1.1147395224150936
286,1.1116531807548453
287,1.1485062559155055
288,0.9638137189758155
289,0.8743519019478848
290,1.1439595960197828
291,1.0011042864993722
292,1.162803279187641
293,0.8288546534437496
294,1.1082619138102028
295,0.9850659518657144
296,0.94182389482227
297,0.6817801469659224
298,0.7171680644877532
299,1.337813840472926
300,0.9655072035701399
301,0.7618001107140224
302,1.1861948813422623
303,0.9613394714051787
304,0.8019057543959743
305,0.5964280795325569
306,1.0731981096438667
307,0.9108479541593753
308,0.6886499500342413
309,0.958109229313023
310,0.8302496000450845
311,0.8619489750656673
312,0.7422110524797101
313,0.9064425717827119
314,0.9448072975381212
315,1.339986681526707
316,0.9505601948796629
317,0.8709414677814117
318,1.1945924905738223
319,0.6124191509806836
320,1.007307063824435
321,0.6141936060146701
322,0.9227255851359337
323,0.6528429925227164
324,0.7807649444769915
325,0.6938726076309176
326,0.6734977382615518
327,1.1087391029433713
328,0.6732547515983327
329,0.8877254010546193
330,0.6840091530071533
331,0.8224982639241533
332,1.2397009676254969
333,0.7513467943413644
334,0.61735977336865
335,0.8046768650564907
336,0.9966749680628939
337,0.9508464258184527
338,0.38184117647292676
339,0.6783238643676263
340,0.8880369441492004
341,0.6730542511467509
342,0.8903172739645593
343,0.7220822840376981
344,0.709064235400316
345,0.6252467958591903
346,1.0615382736514705
347,0.898357605664875
348,1.1905465575025638
349,0.7960601207560764
350,1.1407963072724097
351,0.8277624414699141
352,0.7600514548960566
353,0.6857035422003048
354,0.9080677315864922
355,0.23596373126223313
356,1.110029727857314
357,1.1144843761735665
358,0.653944467413462
359,0.6589254122184115
360,0.9362405922252329
361,0.9035902259139648
362,1.1970577668730829
363,0.9251039597590242
364,0.8469029338346251
365,0.7325556133824978
366,0.6918872709885988
367,0.5932490187036417
368,0.593517540532796
369,0.7439798632480836
370,0.7760816687898676
371,0.677166779925547
372,0.5239412984458269
373,0.4186080817577587
374,0.8517239290989891
375,0.5776989425277391
376,0.935034317909157
377,0.6263598863185009
378,0.5776679698763253
379,0.5352920400387264
380,0.7457732446398609
381,0.3789476924432452
382,0.871435239354516
383,0.9763158437636643
384,0.8773712053115582
385,0.6079190869693611
386,0.49429294347616504
387,1.0478445804974652
388,1.0450892293304397
389,0.8919198190737849
390,0.2643382876882611
391,0.6912431562205562
392,0.3141867352434067
393,0.42998994977327776
394,0.7447673715535117
395,0.5480283335554215
396,0.4686408761115779
397,0.5622441366065607
398,0.8342322884720549
399,0.6694957907647759
400,0.6724698851393411
401,0.645055772518532
402,0.6349854519980846
403,0.003377232243877093
404,0.5289972944607141
405,0.3586150534261302
406,0.20451434169450788
407,0.35624410789316074
408,0.3535793420229779
409,0.47561070471278
410,0.2523663323615762
411,0.42309160832936776
412,0.6813025389552197
413,0.5712337360215995
414,0.526984820725541
415,0.35707361988359204
416,0.2463133415106437
417,0.4137137646063599
418,0.5124415493992206
419,0.5415170584727621
420,0.322412222566659
421,0.4042533075268066
422,0.764906986951416
423,0.35770115664900315
424,0.18103518428064752
425,0.2700010585002235
426,0.9177522501303332
427,0.27981483192010026
428,0.43799915177862747
429,0.1481801676480184
430,0.37617044660076887
431,0.4091733550158594
432,0.39660433696498165
433,0.46130962707906764
434,0.6453346786116496
435,0.24064109928523614
436,0.7045287167985677
437,0.7382520317819816
438,0.4147814890638411
439,0.2731156480021923
440,0.24124495900974036
441,-0.009852968224729974
442,0.3700324509752137
443,0.33913577495788055
444,0.06926438285820152
445,0.6249639258420412
446,0.45292729979902513
447,0.07727969243113056
448,0.6070053468643741
449,0.4936964402702168
450,0.5185661681753975
451,0.2560718125291355
452,0.3966058395071023
453,0.24740827815889
454,0.31908375742550066
455,0.40624050310739934
456,0.16992693705572426
457,0.3462680061151011
458,0.6173503692090012
459,0.11483352994687049
460,0.6340503289656626
461,0.17789234190383013
462,0.01532422729550778
463,0.25580795578295284
464,0.2761363533994222
465,0.13180502876458394
466,0.18891606260668609
467,0.28020476095259095
468,0.06743474263758303
469,0.09613815017462066
470,-0.06349941847966487
471,0.13158795835976944
472,0.30651710592148473
473,0.2717347519838811
474,0.3815893660912795
475,0.25200393451177494
476,0.14126951870964582
477,0.18548367228167711
478,-0.019774872070088295
479,0.04498945550033624
480,0.05936772624400602
481,0.04837240192828811
482,0.31275688380146927
483,0.2554514817189544
484,0.35500403400577946
485,0.1523774553949051
486,0.04403346569017079
487,0.35718795087957067
488,0.1009748424178964
489,-0.06954531884574816
490,0.49557732697203066
491,-0.15297631256796765
492,0.003661704603434131
493,-0.027328623659570832
494,-0.009756127119746813
495,0.012237937643051734
496,0.28090528280044813
497,0.14547992887951214
498,-0.1830453366109567
499,-0.07056850003383201
500,0.0569392433316762
501,-0.1104975457792087
502,0.041666423727236855
503,0.014262116702828051
504,-0.23493999281497122
505,-0.24123271409078453
506,-0.32930766749200313
507,-0.10325253550496344
508,-0.4406716429361056
509,0.1644808538595102
510,-0.23133740751371545
511,0.047797972969546104
512,-0.44891919084601206
513,0.04432824207739282
514,-0.333349687795015
515,0.2627601149912829
516,-0.19915064596366353
517,-0.14818003264859542
518,-0.13562974033928227
519,-0.14218339127545215
520,0.008845961730763935
521,-0.3144237063849269
522,-0.5883168794120318
523,-0.13263224743948623
524,0.0023062438924517092
525,-0.20140110165013567
526,-0.161501710503417
527,-0.17640061505019156
528,-0.4520281552301481
529,-0.18531138781865378
530,-0.018702637125258048
531,-0.3420090708927007
532,-0.10498639951753946
533,-0.25673316250647155
534,-0.14512355288372367
535,0.11458400690608189
536,-0.013848698794027864
537,-0.3267271788274607
538,-0.39853421797682476
539,-0.5895337279306936
540,-0.27681368774331416
541,-0.40825792902057867
542,-0.3905604399642625
543,-0.14740214083599235
544,-0.3735976383090041
545,-0.3819578187280702
546,-0.35911780113851555
547,0.08618550486041437
548,-0.3260180642831299
549,-0.11793161524976323
550,-0.3059517204803324
551,-0.42388854009759785
552,-0.79184478225925
553,-0.5778430884639554
554,0.09569896874873035
555,-0.47338999246349434
556,-0.35769019666972546
557,-0.24574070521667712
558,-0.5489783112867669
559,-0.3803409303654045
560,-0.123243192258598
561,-0.2544539670498329
562,-0.2967815318699204
563,-0.39374277210564
564,-0.49520636554306846
565,-0.43699741597884634
566,-0.27067523226907475
567,-0.6917103532693598
568,-0.41422500801133244
569,-0.051861118237486015
570,-0.2488155119836242
571,-0.5269010221620878
572,-0.19376816583568998
573,-0.7160308247017455
574,-0.1360230614359716
575,-0.23192155110513502
576,-0.43567561078033445
577,-1.040368697092074
578,-0.5728005838202715
579,-0.6083346389643025
580,-0.3078610269329889
581,-0.530013424032029
582,-0.5027015749329944
583,-0.5947247948152986
584,-0.4252707324268588
585,-0.5740350470165645
586,-0.5869141435557059
587,-0.3545641265313332
588,-0.4291563794832218
589,-0.6127632707749396
590,-0.5639963823677354
591,-0.365926868941471
592,-0.6027681411213178
593,-0.08720150004246441
594,-0.761985504975697
595,-0.4055208276285555
596,-0.8125772935166357
597,-0.27566022107450117
598,-0.7187832915702365
599,-0.6103053319500577
600,-0.5050485702892535
601,-0.6195035678597521
602,-0.5678801842946286
603,-0.5434274215548258
604,-0.5196759125798409
605,-0.7165661432502308
606,-0.411852742080433
607,-0.6577599243594181
608,-0.714625686064213
609,-0.3137284021097295
610,-0.619476808632492
611,-0.4560880841439481
612,-0.421920614951412
613,-0.43223294307279947
614,-0.9607384141857066
615,-0.6022625943525759
616,-0.730165960605919
617,-0.4249424472317552
618,-0.6844353871822427
619,-0.6412777851003595
620,-0.30691375169149837
621,-0.8404220939788059
622,-0.7712190029418965
623,-0.9388945850269443
624,-0.26909525003501344
625,-1.0042954977781613
626,-0.9536865104190533
627,-0.5050292305878985
628,-0.5177886861249339
629,-0.6680827044503576
630,-0.6113706609486392
631,-0.9397823572311189
632,-1.015050613823893
633,-1.016471784032307
634,-0.8071278641172903
635,-0.906109504044241
636,-0.9526446140393282
637,-0.7670205117876451
638,-0.7685854249196832
639,-0.7454977239265246
640,-0.9380130788036518
641,-0.4531054216428687
642,-0.572259252171335
643,-1.2621824510847155
644,-0.5794096939251318
645,-0.6822634278156929
646,-0.4135114569967614
647,-0.28113051131500766
648,-0.8360238278049995
649,-0.8664538938639147
650,-0.7539998359808817
651,-0.7782515936205707
652,-0.962282377225107
653,-1.1034895056945428
654,-0.7006939198094896
655,-0.956041815254329
656,-1.0338565702705982
657,-0.8354565242011013
658,-0.5785176553482868
659,-0.9607943771609313
660,-1.1539292291896532
661,-0.9820318877646486
662,-0.8304271761647173
663,-0.7914158079881702
664,-0.8863782308788645
665,-1.050576423801933
666,-0.97370813289288
667,-0.8918517094135259
668,-0.7363218366391002
669,-1.3085375248079052
670,-0.6955232505602811
671,-1.0190224162966117
672,-1.016466695249674
673,-1.2427239433494015
674,-1.0092462396136503
675,-1.106780034635214
676,-1.098405433712614
677,-0.6136526266866784
678,-1.0495449290593117
679,-0.888991467333447
680,-1.0772891793160353
681,-1.0103500422068916
682,-0.6823580375674002
683,-0.9846978102300142
684,-0.7393410874030675
685,-1.0438808291798112
686,-1.0273698698314089
687,-0.695952369281077
688,-0.9583153582379735
689,-1.0081818207816595
690,-0.8957015015849565
691,-1.263991209520365
692,-1.0349896098262115
693,-0.7819614300873918
694,-0.6907577407563292
695,-0.8809256841720927
696,-0.869419905650727
697,-1.040621089313398
698,-0.8806386833136791
699,-1.067155843655556
700,-0.8515873909021732
701,-1.0988128238875845
702,-1.0478801774834896
703,-1.2533503908724692
704,-1.22243622062151
705,-1.471944057856212
706,-1.2384546456455916
707,-0.8591656819981259
708,-1.1503212251549528
709,-0.7968622269345043
710,-1.0907724043686078
711,-0.7598632108651724
712,-0.9978877702661428
713,-1.0701681835853207
714,-1.2561318691095833
715,-1.1769662356421735
716,-1.077739852027181
717,-1.088599012515732
718,-1.1481861540329454
719,-1.1574611737049647
720,-0.7732047822644996
721,-1.0074369226870086
722,-0.7619997208289125
723,-0.9920902057828321
724,-0.9899749142237787
725,-1.075072465899098
726,-0.8365129344427182
727,-0.8207632489682738
728,-0.8563040776873673
729,-0.9336159890007731
730,-1.0913243901444785
731,-0.888140140971494
732,-0.8463894678420274
733,-0.9138244758248103
734,-0.949892319352609
735,-1.196608370545517
736,-0.834682648029403
737,-0.6447625987186846
738,-0.9665547803684437
739,-0.7764305748931876
740,-1.186452516627283
741,-1.206374558803339
742,-0.5767395794002095
743,-1.0855650544193094
744,-1.1312355217745014
745,-0.8646107663914833
746,-0.5510575670461255
747,-1.3526203345347243
748,-1.0146990574832424
749,-1.0018462089562887
750,-0.8464049622592191
751,-0.9712954772242157
752,-1.1571226794030292
753,-1.2347174986926737
754,-1.2940721172220677
755,-1.3199341266394908
756,-1.2481599852875265
757,-0.6707480520225703
758,-0.6139979544167601
759,-0.923819653851929
760,-1.0306354334801218
761,-0.8093903272565979
762,-0.753524243759745
763,-0.7965946648270454
764,-0.8226455173614423
765,-1.0653447291625695
766,-0.7268732158626188
767,-1.0114447779066662
768,-0.6635077129762551
769,-1.3559125835158006
770,-1.1439060801227818
771,-0.7566491636153881
772,-1.1280501734076565
773,-1.2351166852313926
774,-1.212924757457193
775,-0.9052107373341212
776,-1.0543430282206627
777,-0.9867144917975619
778,-1.1333714777512727
779,-0.8774966412144705
780,-0.8559909196772413
781,-0.9367431935825408
782,-1.177479803082948
783,-0.7392473604017815
784,-1.237342735053752
785,-1.33331958853976
786,-1.355776637773906
787,-0.8641375526283116
788,-0.9396872753604737
789,-0.586819015647157
790,-0.7209471721956047
791,-0.9610015572639407
792,-0.5801006921933229
793,-0.877548526566654
794,-1.203073046621121
795,-0.9773198992722466
796,-0.9242294083453976
797,-0.5513929870140204
798,-0.8826746779723152
799,-1.1148697630446658
800,-0.9112647811297291
801,-1.0495664487315224
802,-0.5766269486764507
803,-1.57144419748511
804,-1.1089576947468989
805,-0.9156528671871125
806,-0.6315061813333385
807,-0.9998136939237129
808,-0.9368240615301426
809,-0.5492052654942138
810,-0.8735739490631859
811,-0.5967069973054873
812,-0.6570361570291043
813,-0.8230202457053877
814,-0.9813392974032112
815,-0.9729367931426603
816,-0.5447840765755377
817,-0.9326185587344618
818,-0.9123012233682729
819,-1.0799388877468394
820,-0.7026134012874139
821,-0.7884061422157973
822,-1.0225701148427424
823,-1.0064102650562865
824,-1.0069441600235753
825,-1.3416204692197622
826,-0.7962120685252754
827,-1.0632239442375861
828,-0.7999990476925467
829,-0.7288434941919381
830,-0.8733445113894315
831,-0.5756746715836479
832,-0.9132635053797952
833,-0.8595657423472025
834,-0.9165100021075988
835,-0.8939417488075618
836,-0.9693039034743984
837,-0.961715456576949
838,-0.835957915154731
839,-0.7273151446350767
840,-0.7626047379090326
841,-1.0050101021331281
842,-0.8507920695788794
843,-0.608708729278344
844,-0.7188357154151734
845,-0.7034188361522475
846,-1.0149152691856207
847,-0.8947296904162139
848,-0.9821955252143608
849,-0.6162608843372492
850,-1.2183926904321947
851,-0.7213976949681827
852,-0.4871457325015398
853,-0.9385983000786713
854,-0.5967729381466621
855,-0.8659305978594365
856,-0.1854860759518847
857,-0.6589397111290923
858,-0.667602708114355
859,-0.9059409803279677
860,-1.11490724129246
861,-1.1197958165478312
862,-0.7098068007531662
863,-0.5668370928054465
864,-0.7518680996908123
865,-0.7924593376736495
866,-0.7030296741963409
867,-0.7381725758438408
868,-0.6777380716297828
869,-0.6424267905629265
870,-0.682711282072492
871,-0.9410826255705138
872,-0.6108715446413648
873,-0.4567063080192414
874,-0.501941657944257
875,-0.5355788898372973
876,-0.5812604644558538
877,-0.8892169656097147
878,-0.4079473597249533
879,-0.6465523777263231
880,-0.5382814435703394
881,-0.3845374616560259
882,-0.6929786936858484
883,-1.0732486085622588
884,-0.7771472602243477
885,-0.8063635745918915
886,-0.7194636129081163
887,-0.5021597850502684
888,-0.6580472244916699
889,-0.5002350417291166
890,-0.5013505572417081
891,-0.5151743146697
892,-0.74685697079322
893,-0.6841671211097121
894,-0.6830524655558408
895,-0.6269727301248528
896,-0.4941102852040783
897,-0.268134215157672
898,-0.7158557983435128
899,-0.3313758164242754
900,-0.9089144852028441
901,-0.26551406307239384
902,-0.6910041128060502
903,-0.5078614447365776
904,-1.280529115439287
905,-0.31496564566593355
906,-0.5724016689154551
907,-0.8719711651557833
908,-0.5934581674229238
909,-0.4752146741297518
910,-0.06372728553116502
911,-0.4315343472404348
912,-0.7883359625939111
913,-0.5196773746135154
914,-0.13040695058590546
915,-0.015371299457732412
916,-0.3887545550440476
917,-0.7505547584172031
918,-0.6609334375633791
919,-0.6470398911802537
920,-0.33478465061946416
921,-0.24014405335907368
922,-0.6783953873309662
923,-0.42528941304664086
924,-0.46304940013804646
925,-0.41581534713864726
926,-0.5468058455098519
927,-0.178050324441481
928,-0.2670037032614072
929,-0.4992952655622306
930,-0.4252478792554
931,-0.2445706592481643
932,-0.9450301649513205
933,-0.645983971354716
934,-0.6047404531565523
935,-0.13723157294812005
936,-0.6232873979150979
937,-0.45882990582004823
938,-0.38779384309569676
939,-0.7748008418690041
940,-0.5333843693970975
941,-0.20732364885049492
942,-0.280400640968063
943,-0.12497193240639515
944,-0.5592641269779486
945,-0.025585632710328154
946,-0.269192032854382
947,-0.5207682505699728
948,-0.5385783793773559
949,-0.08761497281103506
950,0.027741443750012362
951,-0.3337630113932106
952,-0.5093555425333869
953,-0.2784484279040789
954,-0.27888984691157953
955,-0.2548625823508909
956,-0.14265744142017914
957,-0.34250798226163615
958,-0.4044742682404545
959,-0.39602639965830255
960,-0.5584837029530005
961,-0.41010390921992307
962,-0.4892445602957659
963,-0.1507361615429825
964,-0.41860800895546496
965,-0.6112114767704434
966,-0.4877761886939005
967,-0.38067170110025145
968,-0.18282991785219915
969,-0.22082726825625631
970,-0.16489014306004157
971,0.09826124854987456
972,-0.2060337055953096
973,-0.1412373212942392
974,-0.14671527310183174
975,-0.13028835308669948
976,-0.11367481225275435
977,-0.18414332195678007
978,0.23638701811015303
979,-0.0482418021940651
980,-0.3689017307481434
981,-0.25143061236456893
982,-0.29601722815217224
983,0.08763707718251866
984,-0.08056398543402844
985,-0.24330295621775122
986,-0.2015059599836253
987,0.08509041029626475
988,-0.1803789352540048
989,-0.25613159574836564
990,-0.4182666060756869
991,-0.2686821119928462
992,-0.15359947723238046
993,-0.23685343961287864
994,0.1782398028800079
995,0.14783987941055132
996,0.37951711354610307
997,-0.2751682875906494
998,0.16653602409178195
999,0.04679389748759705
