x,y
298,0.7675268620521652
299,1.0532708060022877
300,1.2442640568338872
301,0.7597717979187125
302,1.045189789766585
303,1.0515974249835203
304,1.1096599201845185
305,0.7911455968338789
306,0.9286686293700658
307,0.7525478825513029
308,1.2021995642909564
309,0.7613885169084579
310,0.6499630977705475
311,1.0794553473133996
312,0.950881720281071
313,0.7921051249206468
314,1.1699469773491598
315,1.298457067510465
316,0.5144596401516796
317,0.9939041472992863
318,0.7350084457490935
319,0.8923568048144176
320,0.6459230935312241
321,0.612865073896218
322,1.2351409916762854
323,0.6627662866248527
324,1.072743929184973
325,0.5879384564133007
326,0.9424873785283203
327,0.9744262865199063
328,0.97025834785064
329,0.8924490870813448
330,0.8432743942622187
331,0.8560200991014442
332,0.9739366648259963
333,0.6260641665592708
334,0.8563180584129689
335,0.8248733836586328
336,1.0064292982555807
337,0.718248215267545
338,0.5957183030072174
339,0.8721067308336201
340,1.2089400175922278
341,0.49710882386819966
342,0.6637216379015799
343,0.6299364657806247
344,0.49266508100212336
345,1.0036348438349727
346,0.43934380680944485
347,0.8056320361010495
348,0.8261056996065189
349,1.2175223646029525
350,0.828984006708606
351,1.34946289055757
352,0.972781434860523
353,0.7080988910663643
354,0.8944076749665667
355,1.1745786093788144
356,0.4115287585390556
357,0.7760523383679038
358,0.6262676503937161
359,0.29760124936569843
360,0.7679967921858746
361,1.0302110144869134
362,0.4602121825776582
363,0.6274325912211784
364,0.6624843074773175
365,0.8942758910046537
366,0.8511967369520621
367,0.9157197221748358
368,0.3701013421921049
369,0.6941868497502239
370,0.7819623923448216
371,0.6211579839532636
372,0.7708913861681541
373,0.5463919363649916
374,0.5914078318215199
375,0.8390612822381474
376,0.6549628437617452
377,1.0099614926042197
378,0.7375528878905231
379,0.26724933075354135
380,0.8213724061850233
381,0.7323811481946592
382,0.4671185579476361
383,0.7562510351652054
384,0.3160689407423672
385,0.520980000546951
386,0.6869291536123727
387,0.1393082059305626
388,0.6075248294666467
389,0.8753050830026378
390,0.7883223244896675
391,0.7204104253337418
392,0.7773085019105974
393,0.8621562500245807
394,0.3503621137703451
395,0.5584859079508666
396,0.4922960856193114
397,0.4154696955349265
398,0.48894704742165274
399,0.3656731048793593
400,0.40907600021681
401,0.5637708212569866
402,0.5619689226254282
403,0.6081967504814506
404,0.22984395764869892
405,0.636015370982544
406,0.635589311003131
407,0.424122424201396
408,0.3009351963643705
409,0.9792917320741463
410,0.43728882936088015
411,0.641716051276567
412,0.4663473657058101
413,0.39445597405404853
414,0.6874276377679177
415,0.38933290596075915
416,0.7023677262368645
417,0.25328738321096333
418,0.5218752517631953
419,0.5483227417678306
420,0.42795230005096313
421,0.27495207087996143
422,0.2858372617501385
423,0.5558493516717569
424,0.0872381316964379
425,0.31022089999748065
426,0.5783535183476571
427,0.6267680373387459
428,0.5763313413216238
429,0.1913659478048293
430,0.378568232124486
431,0.5016646074687208
432,0.4473774274067833
433,0.31372361817424466
434,0.22241097340517796
435,0.10570955201824733
436,0.36814763406818296
437,0.4545215051983471
438,0.41630520935640536
439,0.42657493332953506
440,0.4688440276061915
441,0.23237275352948844
442,-0.0280063760914136
443,0.3575247693852905
444,0.2928774746169287
445,0.06976577792683986
446,0.8224019401303799
447,-0.04600715936893979
448,0.01962257924331756
449,0.4521716702307391
450,0.3133778617032608
451,0.1690660012745948
452,0.7072596566194602
453,0.46737839001380244
454,0.4914707931372433
455,0.5304002435622175
456,0.4465638824861602
457,0.2841570794672352
458,0.5663923112536928
459,0.4012531185791431
460,0.16316116257659902
461,0.32501583326261196
462,0.30910552270084213
463,0.13362522155019205
464,0.3158839886979832
465,0.18262500441145565
466,0.30165791171347445
467,0.5896345490522668
468,0.28522424400490454
469,0.3145929729497243
470,0.09468831531889396
471,-0.1809381996999203
472,-0.1172299779960369
473,0.11368508472475278
474,0.34947514040230787
475,0.1394822932984253
476,-0.2599526627378921
477,0.19968629489331152
478,0.525864164035037
479,0.28220477510699804
480,-0.07666298587045217
481,0.478597241329987
482,0.003533549128717839
483,0.21670921605731516
484,0.17218198371009294
485,0.2863330384458534
486,0.012684824199146918
487,0.23764840583665267
488,0.13525629339631262
489,0.04706847541648848
490,0.2973856819551781
491,0.33528825131248075
492,0.3340157942598905
493,0.0542531971207843
494,0.45828004106433856
495,0.40703412105563896
496,0.005429306544224015
497,0.018467062322320087
498,-0.3804236897925375
499,0.0022262978001409504
500,-0.21730782241253277
501,0.057231071550547304
502,0.1875272235776516
503,0.10280359902948684
504,0.2682145404730301
505,0.04232693951426925
506,0.08873756342696815
507,-0.30339611545241385
508,-0.023368633835854566
509,-0.24146927337274005
510,-0.23015661531287013
511,0.25637708547777516
512,-0.26723106553105297
513,-0.10812052090132657
514,-0.02087668273206461
515,-0.07862369850927167
516,0.19644519191178925
517,0.06764903184290783
518,-0.06530919279279952
519,-0.38911196163342165
520,-0.2248101227958368
521,-0.20992847918731017
522,-0.19885561352933923
523,0.2387002022968687
524,-0.09986511841331328
525,-0.6010131724602654
526,-0.010332082952758281
527,-0.16394125347424832
528,0.05858224692376324
529,-0.39841252099578106
530,0.030552472175153667
531,-0.21909071903022265
532,-0.4765757910326208
533,-0.15410587329749362
534,-0.28131884031348386
535,-0.41090881302692317
536,0.059432957189901936
537,-0.27862427687722235
538,-0.2674340251850098
539,-0.32381922915438693
540,-0.1763809012999651
541,-0.22998522158103793
542,-0.4439819829294038
543,-0.23657647402764684
544,-0.46944074584156514
545,-0.157612716749913
546,-0.29255627210060037
547,-0.33212871567475255
548,-0.419359732551219
549,-0.4371390777659573
550,-0.0984757568013282
551,-0.05387060488412959
552,-0.4911572310141127
553,-0.36222166195736216
554,0.014833912710948582
555,-0.20587998759573264
556,-0.33962799094749513
557,-0.6225120180443424
558,-0.24953933667494158
559,-0.6515603179038245
560,-0.11266728742051973
561,-0.35555944580094323
562,-0.34837032159720793
563,-0.43327198561480607
564,-0.3816644811152808
565,-0.07069915457339276
566,-0.530479190498097
567,-0.7236369157166831
568,-0.14796064377150736
569,-0.19547260060852265
570,-0.6027754311926011
571,-0.25441802851352135
572,-0.8417899166625548
573,-0.4856996136661151
574,-0.6660401822360575
575,-0.6523962748237703
576,-0.5240209815400756
577,-0.6893243541246699
578,-0.6226019678617073
579,-0.676360246881782
580,-0.5014433388179782
581,-0.38314148198480624
582,-0.43990191412208113
583,-0.46272787228035506
584,-0.06222309900502526
585,-0.34483330167715975
586,-0.324185438429047
587,-0.48739992835011636
588,-0.28304404826469376
589,-0.44779815445831306
590,-0.4145257083796858
591,-0.7300373325251568
592,-0.16667724126513034
593,-0.5416718411843324
594,-0.6172079002826945
595,-0.2163846366579828
596,-0.4147498531434597
597,-0.6109014384417144
598,-0.39117910948755763
599,-0.7132824092869869
600,0.012121078735688795
601,-0.4261876573025112
602,-0.36612581144043965
603,-0.7017257789239774
604,-0.603125012185976
605,-0.47377861327660664
606,-0.4729792282977312
607,-0.5589462131076939
608,-0.7785205294089727
609,-0.7824542947773989
610,-0.5942037633590842
611,-0.4500037636291957
612,-0.7531233856764281
613,-0.8572995405851895
614,-0.9733601384720778
615,-0.6281871009752513
616,-0.47979736431552994
617,-0.7273487088597991
618,-0.8947848045827214
619,-0.6579301282764928
620,-0.727194532983902
621,-0.45831929776810343
622,-0.9977238159779367
623,-0.57751293986533
624,-0.9168571002669503
625,-0.6793873203336163
626,-0.6992712929173547
627,-0.6469305064827204
628,-1.069196412703512
629,-1.1428507850847012
630,-0.998438410388685
631,-0.8832746698604148
632,-0.49678876916324355
633,-0.7399934472471926
634,-0.6268191298059032
635,-1.0223319922020433
636,-0.6351034573424728
637,-0.6443330551558811
638,-0.9163302592728312
639,-0.6246202606488338
640,-1.0035281270811414
641,-0.7456638669080569
642,-0.9664392698302968
643,-0.6707574451513625
644,-1.012351926626003
645,-1.069035604968876
646,-0.9114697714985839
647,-0.8594969462137335
648,-0.7263120917013964
649,-0.991436730598852
650,-0.5982134504137875
651,-0.6792654540513675
652,-0.8785132666731753
653,-0.9259959380165634
654,-1.0169344571718817
655,-0.7891481036197822
656,-0.4131577159314436
657,-0.5342757938654554
658,-1.0934794626049338
659,-0.7729421307721173
660,-0.4905924119637486
661,-0.9491004787482161
662,-0.8647319555513708
663,-0.6481573101156441
664,-0.4380091026543118
665,-1.0545133569891947
666,-1.160423718771829
667,-0.9062049328334876
668,-1.1179005623838645
669,-0.8344673514053665
670,-0.9736886099910023
671,-0.7862251987518338
672,-0.8681014062555908
673,-0.43383450676048413
674,-0.9506073870228452
675,-0.9079777678701505
676,-0.8960540440972016
677,-0.8951782313814524
678,-1.1952039290777594
679,-0.9680901735827306
680,-0.9134609019286706
681,-0.9564239004759924
682,-1.008887870444062
683,-0.9712602613478096
684,-1.063112282291994
685,-0.7522697542135727
686,-0.8006755978972309
687,-0.6382912368735361
688,-1.0715579212871036
689,-0.9246336293847819
690,-0.6085995746856475
691,-1.0011705194198661
692,-0.8137325596937471
693,-1.0054043823648382
694,-1.0852483494334615
695,-0.6834029836152793
696,-0.9530063429092186
697,-0.7740643735291184
698,-1.2106751841809738
699,-0.6853551300524718
700,-1.115059715714037
701,-0.7351888992591584
702,-0.8858811930170492
703,-0.8103212831471918
704,-0.8302901678568021
705,-0.8774129074067171
706,-0.7115966189038969
707,-1.0881867161462566
708,-1.0806976916168913
709,-1.0588856202617234
710,-1.1794880911600885
711,-1.2114703011100063
712,-0.868148253136361
713,-1.1864962088452344
714,-0.8421436359649607
715,-1.0992763308523281
716,-0.9724650466094349
717,-0.5995444751907644
718,-0.8296903163000385
719,-0.8428126403101766
720,-0.7763814340268589
721,-0.9905200823747202
722,-1.0583700229056194
723,-1.1706075388757815
724,-0.8276005017780498
725,-0.9160165180501258
726,-1.2077382553839575
727,-1.1428246060727958
728,-1.164924000022031
729,-0.778265508293577
730,-0.8141063768023155
731,-0.9087327641732351
732,-0.8803403278400593
733,-1.1653642963895694
734,-0.8709964054392376
735,-1.0487173129326695
736,-0.7215533238618955
737,-1.1487201040610604
738,-0.9028718569553688
739,-1.0161677983757726
740,-0.8818019592425868
741,-1.0473227653349264
742,-0.7929944007963675
743,-0.8614355870403028
744,-0.7115696326149736
745,-1.1918148354387827
746,-0.7556079251890373
747,-1.1892482505835007
748,-1.1417071390184312
749,-1.2021885129676033
750,-0.8638050419601959
751,-0.7568825398158531
752,-1.1678046282132288
753,-1.1170566778042341
754,-0.8154656885191538
755,-1.06711772908623
756,-1.0393241213517104
757,-1.2852852328712845
758,-0.5055172636770502
759,-0.588441740567258
760,-1.0348511279243686
761,-0.7481442770902723
762,-1.1451163977260737
763,-1.285472967805196
764,-0.9859860766689338
765,-0.8226514943649081
766,-1.0708483744540063
767,-0.6908883796469318
768,-0.8150182906436609
769,-1.0802691892017076
770,-1.0073576909636803
771,-0.7300375445511917
772,-1.2450047655447507
773,-0.6577498865688314
774,-0.9728615767181764
775,-1.2574036761734413
776,-1.1051060711728378
777,-1.008530611346454
778,-1.1131057161771027
779,-1.0231850505818425
780,-0.5127406617296583
781,-0.738746422222534
782,-0.701291048215253
783,-0.995170090557624
784,-0.8189397942363119
785,-0.8516851519464037
786,-1.0580539879936717
787,-0.7169174820497304
788,-0.9910445191817512
789,-1.2005623316239424
790,-0.7576038531455096
791,-1.0457105695011775
792,-0.80422283872489
793,-0.7633795057562897
794,-0.8045502698483756
795,-0.8885800761780426
796,-1.1740800349960194
797,-1.253576417344612
798,-0.9100214262588785
799,-1.3374636523666936
800,-1.001823161536074
801,-0.9576240714053856
802,-0.9214978819226985
803,-0.7336336702690801
804,-0.8224334849008362
805,-0.9689216729055986
806,-0.8707815825205847
807,-0.856420868427373
808,-0.8369680160011671
809,-1.404089545798886
810,-1.1908130358201108
811,-1.2283680454229915
812,-0.9149993902411481
813,-0.690363024014248
814,-0.9227638759499567
815,-1.054401788211632
816,-0.7243626152527383
817,-0.7250463343122308
818,-0.904922430433111
819,-0.5301206366604461
820,-0.6201870311108084
821,-1.0997167094768332
822,-1.129009884319894
823,-0.9497313268574529
824,-1.0535426324046109
825,-0.8849325861911369
826,-0.8648829277764363
827,-0.7228999158659491
828,-0.9702147384814452
829,-0.8123139981838661
830,-1.289056147743429
831,-0.77174609638946
832,-0.7166650329736888
833,-1.1789720152855891
834,-0.8542299645128993
835,-0.972442129444336
836,-1.0539442942776436
837,-0.6919280805640693
838,-1.0514678960551236
839,-0.7708259292743529
840,-0.7329386171908733
841,-0.9911810125266364
842,-0.7151106806134041
843,-1.1021585530741578
844,-0.5929927019762851
845,-0.6175548038262518
846,-0.8060800847725058
847,-0.5095762614934087
848,-0.7590872081201948
849,-1.297301488784711
850,-0.8479741117380702
851,-0.4867596768678643
852,-0.6723985770654847
853,-0.9111236779316544
854,-0.5681795751636738
855,-0.7695270871232653
856,-0.5999258319102766
857,-0.7229849577409843
858,-0.6734942975452424
859,-0.8981094912057415
860,-0.7487525599891786
861,-0.8690868095148035
862,-0.4522256705875517
863,-0.5817838890974704
864,-0.7189539491196951
865,-0.7296596007424895
866,-0.6250157449918553
867,-0.7149218107479621
868,-0.5700363224633089
869,-0.6057649885294027
870,-0.9419789594578
871,-0.6157639378001962
872,-0.4636341612772988
873,-0.5961017475369209
874,-0.8891811650610484
875,-0.8621985744924784
876,-0.716601729026325
877,-0.6373858814009068
878,-0.5521442082413139
879,-0.9084058372815176
880,-0.5126155391525696
881,-0.524390107696121
882,-0.8850822445247077
883,-0.6706990867598848
884,-0.9296134897261052
885,-0.7210618530410371
886,-0.38507535708148394
887,-0.34353885369964604
888,-0.8283615903734776
889,-0.6616185484134595
890,-0.2912821173649286
891,-0.9484331263319634
892,-0.2174275648438571
893,-0.32139072435321686
894,-0.6415220125218153
895,-1.1688416264905797
896,-0.4985384991220953
897,-0.5867165956543956
898,-0.6676061859553863
899,-0.48771487348252207
900,-0.6255695541285669
901,-0.9228545817526279
902,-0.7775045022296644
903,-0.6024737558858957
904,-0.7994878828154509
905,-0.41677705723869996
906,-0.7735723834246656
907,-0.3381911699763209
908,-0.8516404961267623
909,-0.41537856992423017
910,-0.5912068641244951
911,-0.2231885848983723
912,-0.6168791961710619
913,-0.35008951176509295
914,-0.06376766145948082
915,-0.2826549780600064
916,-0.7829107709062816
917,-0.6249237625445035
918,-0.24877048875007335
919,-0.632760996835631
920,-0.5442567577341301
921,-0.5336424522931547
922,-0.854167210142976
923,-0.6117651981482083
924,-0.7116237347206379
925,-0.580140007383142
926,-0.5306050341311228
927,-0.3242909652473936
928,-0.5975268117176754
929,-0.522280183931437
930,-0.6791909183801477
931,-0.7490470295914504
932,-0.47505620971575746
933,-0.22899880489945101
934,-0.2561792992138721
935,-0.41694730610665903
936,-0.2691283040698522
937,-0.1930184745850267
938,-0.25669523472255407
939,-0.2560346308381341
940,-0.5239625093182432
941,-0.3174043302272719
942,-0.14480361813757464
943,-0.2215897220474334
944,-0.17608361107890447
945,-0.008827195266678689
946,-0.3730321291576804
947,-0.3154936057582428
948,-0.6511299084400356
949,-0.44972940389160854
950,-0.3007297578026179
951,-0.3713590593975351
952,-0.28185421522672455
953,-0.012660276535215842
954,-0.5872071004854378
955,-0.4424762062562698
956,-0.21370628900908145
957,-0.2127730913204314
958,-0.6109801275586386
959,-0.05378166284710456
960,-0.14161243935091775
961,-0.17411881181541414
962,0.014676865218583884
963,-0.20010655860934207
964,-0.010669334478460718
965,0.23755578477089237
966,-0.19281511205358828
967,-0.11655837773879837
968,-0.864843313887321
969,-0.17658634859539682
970,-0.11128160142660484
971,-0.20065182374096366
972,-0.28842727003899665
973,0.22207061406091871
974,0.21170346606893012
975,0.3175840259385393
976,-0.09135259315554978
977,-0.46321292653143514
978,0.1627259642110843
979,-0.2272805343085187
980,-0.389771365589861
981,-0.022219083568012665
982,-0.03466245644925564
983,0.082609086273509
984,-0.07389015588403555
985,-0.016398751098448586
986,-0.10408763211557304
987,0.20535102895367346
988,-0.18206924068630992
989,-0.27730387710192195
990,-0.20214124499699926
991,-0.0845629297144839
992,0.14037849549461123
993,-0.1358273485930202
994,-0.1539211395557204
995,0.38863928448221347
996,-0.12729047255270243
997,0.2077221760089403
998,0.1095672485647571
999,0.018420134769188284
