x,y
173,-1.5816108068029855
174,0.9197980042358777
175,-0.15524578689598723
176,-0.22691784971966486
177,-0.4442233267429334
178,-1.405866106680097
179,-2.0166323987852093
180,-1.4985817879277763
181,1.0947158406355497
182,0.6108177443253742
183,-2.4607766942462925
184,-0.07537211599665432
185,-0.6420809364068979
186,-0.702260587116054
187,1.0307462271424388
188,1.2789356068506377
189,-0.9668883813060634
190,-0.8271565069545809
191,0.2374798298350254
192,-1.5863528126018234
193,-0.16286242592446268
194,-0.961552398477996
195,-0.537532376879631
196,-1.4515591706268554
197,0.7472530648622755
198,-0.511836868943378
199,1.6714555938352502
200,-1.3860505898258035
201,-1.6554081774304195
202,-0.5740642561787455
203,0.16719033646612305
204,-0.6161958829933716
205,0.11175235388515664
206,-1.273877082655314
207,0.090939515041624
208,-1.1927586390730078
209,-0.8957624758265318
210,0.532606357245461
211,0.30238393532440433
212,-0.06443815595334804
213,-0.6907417343222402
214,0.08733940942737344
215,0.1954121315031867
216,-0.17132671329727245
217,-1.710408578376261
218,-0.2657853406863786
219,1.3453643146391518
220,-0.40378322779076353
221,-1.0206782885026353
222,0.2214744126087388
223,-0.5164449401961869
224,-0.04792637029280731
225,-1.2805973621143083
226,0.2263870243807049
227,-0.8821960211961675
228,0.8530510556953848
229,1.7417451147431977
230,0.10731111757940089
231,1.2498906158337262
232,-0.890144128987191
233,1.476159676687495
234,0.3841268285671506
235,0.3294988473723079
236,-1.0400999732208338
237,-0.2778359982242036
238,0.3382478198661337
239,1.428413619706196
240,-1.5193882897881588
241,-2.768759072500402
242,0.4746144682233478
243,-0.586303180985439
244,0.27065850321370033
245,-1.561311904780303
246,0.5925952436936195
247,1.0226503208201252
248,-0.8134691881953383
249,0.18038158600707346
250,2.2869452003917567
251,-0.32299878670137355
252,-0.16007240930910555
253,-1.3634601941268603
254,-1.257621258446104
255,-0.4027493236190887
256,-1.0490638882494354
257,0.9588734212237089
258,1.3685408803952441
259,-1.0810679930764078
260,1.623285068671364
261,0.4076769868476507
262,-0.0548248379846124
263,-0.86816833826788
264,-0.0041348550027367585
265,-0.7440581593319591
266,1.1399669089606288
267,-1.3946219234148163
268,1.912044665803613
269,-1.2168544643737231
270,-0.7937625677918161
271,-0.5738305563525413
272,0.033306821093949314
273,0.9887857503832188
274,-0.3404260095861754
275,1.066529525685698
276,-1.1112088845436814
277,-0.11779396503113038
278,-0.024909853484426626
279,0.16057976428790785
280,1.4399018516659685
281,-0.2836276767149625
282,-0.7007016867993591
283,2.085027556698364
284,1.6097398958638722
285,-0.3166895272166097
286,-0.1946722449160184
287,0.5288977896986086
288,0.2900514561861339
289,0.9312614346657535
290,-0.5842960691633917
291,0.178653962390502
292,1.2580761048199025
293,-1.2110967574485207
294,0.21013497377371146
295,-0.7664572413570523
296,-1.3091887021344972
297,0.4133953010425982
298,0.2781639687274299
299,-0.7990977108240754
300,0.712631916171707
301,-0.177251572850632
302,-0.5775031851996755
303,-1.066635276085358
304,1.3160454433923519
305,0.8604049437306647
306,-1.2656090519073182
307,-0.3046116167482098
308,-1.1985832852337812
309,1.5527519813303756
310,-0.4157259870513225
311,-0.9426100855851615
312,0.531492067993838
313,-0.03627934291131777
314,0.6871968453786429
315,-0.0910650182844305
316,-0.016876797820290824
317,0.8196347657677678
318,-0.9023152043347594
319,1.146848165735906
320,-0.7473821887241945
321,-0.13077156317579847
322,0.9628413696905563
323,0.3421290718616896
324,0.10767191127471111
325,-1.291800591573673
326,0.4871288534738533
327,-1.3562835533764186
328,-0.6311321476752563
329,-1.421667985236754
330,0.01737514440373888
331,-0.5652330562021656
332,-0.34101318088225524
333,0.4404897197366297
334,-0.7769575627232927
335,-1.423514991012633
336,-1.6904086604920057
337,-0.24959001435051387
338,-0.5871579795451733
339,0.6265089225521512
340,0.2710554782278898
341,0.9482390028733019
342,1.1909137438895387
343,-1.5798621323956006
344,-0.23892730613337618
345,-0.09771871876778157
346,0.31861442205146695
347,0.4884998965037046
348,0.18765340983336562
349,0.0010162514022458813
350,0.7429489031153222
351,0.4787338804905441
352,2.170280508028406
353,0.44207539536854795
354,-0.44916013848368874
355,-0.3575427378473327
356,-0.06570297873471427
357,1.3242008733182296
358,0.003006797390066778
359,0.7681817078005305
360,-1.4115805544922344
361,0.9155794501167971
362,1.2749485021978575
363,-0.09928033218919373
364,0.5771420941465212
365,1.257984250741871
366,2.0601093586413195
367,-0.3403210877626056
368,-0.45586718077860133
369,0.22586354152049448
370,0.4749212159577705
371,0.00503461326329173
372,-1.0804516849461858
373,-1.274604398827687
374,0.24335544378221244
375,0.6513334366653017
376,-0.22734333291304593
377,0.5720194856561294
378,-0.4512720744517201
379,-1.7579899299488893
380,-0.1261887793916555
381,-0.6263311303572365
382,-0.19235709790838937
383,0.7717169816248443
384,-1.0300554061132348
385,1.202183173030842
386,-0.0823746233117474
387,1.8622326723578253
388,-0.5006036230551073
389,-0.9236693148878325
390,0.0015125128678967889
391,-1.5967824740575784
392,-1.3824309481798909
393,-0.7295953483220313
394,-1.3016675854525053
395,0.06483235986401546
396,-0.08978324768715049
397,-1.8819594803187998
398,-0.8629973175139952
399,0.9806903960753132
400,-0.1623898985279837
401,-0.43607956587750524
402,0.5875818548941029
403,0.5958716713828048
404,-0.31591775825958196
405,0.5189620921949258
406,-1.5309997484403022
407,0.5236352718587788
408,0.13033579918544036
409,0.9903858129838141
410,0.6364634673907846
411,-0.9916086743005402
412,-0.22960491980072262
413,-0.23662130507954426
414,-0.641310998069192
415,0.04372123502372536
416,0.6961428421740279
417,-0.47218506632800333
418,0.4120543732743431
419,0.7381761453433773
420,0.8968170157060456
421,0.9093207535762065
422,0.3295560867377579
423,0.756950724312348
424,1.4150824006847085
425,0.7814238266190179
426,0.3594837758043536
427,-1.020427758079809
428,-0.7437839791938999
429,0.22208469015018983
430,0.5686563939798785
431,-0.4682611351703019
432,-0.32860774084009836
433,0.8939226084035469
434,0.32817884971058536
435,0.45792163103615907
436,-1.9583928776273332
437,-0.2974063593676687
438,-1.0005453176192807
439,0.6570512013786168
440,-0.9371272150277399
441,-0.07465476589092138
442,-0.042806417612734356
443,-0.2615703421589305
444,0.28171603935098644
445,-1.2009624928290346
446,-0.4373917508503838
447,-0.06874281176070636
448,0.7552081240383269
449,0.866870179589513
450,0.5013150708869385
451,0.2790752164153288
452,-0.2414606255361553
453,1.0058931207226485
454,-0.033000192281209845
455,0.7191024720760218
456,-0.6084257694569026
457,1.2393500033670426
458,-0.08819769526505787
459,0.2869124334114398
460,0.7244739822704144
461,-1.9074048146704616
462,0.13629217243602923
463,0.5568795169355556
464,-1.2375986766794118
465,-0.7142426922408838
466,0.8605406733780068
467,-0.5894494346698493
468,-1.7894483498924048
469,-0.6544966204695327
470,-0.3663646863543501
471,0.10861673213009311
472,-0.05699419333887362
473,0.8891754331851659
474,0.9807640930837775
475,-0.512999106768972
476,-0.16308285556986324
477,0.5783464164607799
478,-0.6063671851719983
479,0.18549471061578218
480,-0.3607441032788209
481,-0.6863278098702372
482,0.03433125873032558
483,0.2492214204648267
484,-0.06873925979450486
485,0.7878455171646223
486,0.3886887860553225
487,-1.5685916830953432
488,0.6058470933506361
489,-1.866019269968554
490,-0.4897035033768156
491,0.3170271801606121
492,-0.7658034372168587
493,1.8462500821306516
494,-0.18245478691011002
495,-0.39723380206729897
496,0.2951869480352754
497,0.0012425074297548926
498,0.631643864715974
499,1.1287386306158889
500,-1.172557016561024
501,0.5793557552587456
502,0.379371188043218
503,-0.14676245643894914
504,0.9669597305799477
505,0.9332763033498025
506,-0.6021685897300921
507,-0.7366758295505044
508,-1.0263735223300479
509,-0.9364950675863796
510,1.0967727236795928
511,-0.8509405724742062
512,-0.5449006891269315
513,0.45166995651937986
514,-0.6915097504791942
515,-0.9611453371623915
516,1.090919168489625
517,1.3243674846756086
518,-0.736660533322621
519,0.16576189817290093
520,1.3165835006913724
521,0.7788248394137124
522,-0.16810766871710267
523,0.04193705508291432
524,-0.8099776963860668
525,-1.4049161861319368
526,-0.5787206103258103
527,-1.2984891737692552
528,-0.8455509968562033
529,0.3209975104465884
530,-1.073826956378777
531,-0.8166545241296961
532,0.4716332335951733
533,-0.3420218437548561
534,0.44564820990650367
535,0.7732158512405026
536,1.56589002798535
537,-1.422671677013238
538,-0.5755010556474057
539,0.2995121593118906
540,-0.40573394271265945
541,-0.32442693075404416
542,1.758981258484797
543,0.0019305157475855098
544,0.7379714495159421
545,-0.22982056834927575
546,0.9940078699823157
547,0.09646001716998771
548,-0.8899277645688544
549,0.07797478289013307
550,-2.020363444155146
551,-0.04671347677654637
552,-0.9392684742905141
553,0.2703563687522138
554,0.2953813865706962
555,-0.4678860064424248
556,0.5023507822775631
557,0.02563341383793877
558,-1.7764204113159394
559,0.24957094238113275
560,0.8735852519945356
561,0.6461901173724541
562,0.6201655408031014
563,-0.8669559660297234
564,-3.3170300780566873
565,1.0567606596931207
566,0.3009414674007215
567,0.05060591445404951
568,-0.8240910187725687
569,0.31500431066894047
570,-0.7617523639299496
571,-0.7413106026268608
572,1.1176278427251998
573,1.6617814994910962
574,0.6378414772715155
575,-0.21854683706360245
576,-0.732877580076394
577,0.8512075539042107
578,0.9205439483083161
579,-0.9053388282784659
580,-0.6930653049806107
581,-2.2507228948869322
582,2.258698301705465
583,-0.6179670866250713
584,-1.418909517943736
585,0.7588671108304007
586,-0.3898784498210652
587,-0.24656870795533437
588,-1.0966374556145164
589,0.8132011485565647
590,1.1038061362552445
591,-0.07318700792998185
592,-0.24505988024198885
593,1.5621963080960173
594,0.06327688159089703
595,-0.41174389963766184
596,-1.425061764305359
597,-0.895748618021258
598,0.17497315152288992
599,-0.10577959395008693
600,-0.1626872717656441
601,0.02211046408644808
602,0.08268758170816494
603,1.4856839820353402
604,1.0072099903100353
605,-0.015458396132309751
606,-0.3231879005507369
607,0.0053129672855038185
608,0.3428022116151839
609,-0.2699472730134995
610,-0.6119733278901216
611,-0.19137050388825858
612,1.4173511655300488
613,0.4858375707008459
614,1.2250405750154552
615,-0.07121997408901358
616,1.1250311089154665
617,-0.22689799904547658
618,0.2874116872334722
619,0.8751154782922707
620,-1.8010083263789707
621,-0.7796082336971666
622,2.489571781991123
623,-0.6076085589308765
624,1.3588411002665846
625,-0.8310181254190843
626,-1.7085585018146254
627,-1.5627922075364946
628,-2.254971040992612
629,0.9314204877154443
630,0.3042631896295625
631,-2.5539583216293322
632,0.4698794439806111
633,-1.1502414408849684
634,0.24855792699334286
635,-0.16572826063700627
636,-0.1711194362420159
637,-0.09203577499915919
638,-1.0527666198190682
639,0.6169703340846633
640,0.6502339696340036
641,0.6484729883336641
642,-0.4286138210839298
643,0.23496279943188475
644,-0.07759235989174826
645,0.751316189085883
646,-0.5481164688122986
647,0.09350671484009343
648,-0.05049853504938041
649,0.16650153106155008
650,-0.9192777183666634
651,-0.6753165456966328
652,1.894252923638427
653,1.9403521750476216
654,-1.3793457804960392
655,0.349603547719672
656,-0.6274164184926203
657,-1.3546835765662342
658,-0.507136510285235
659,1.214789016578453
660,-0.5260471790343143
661,1.343115843234209
662,-0.9021857181875854
663,-0.5467177005070388
664,-0.5945726524951
665,-0.5346941581874717
666,-0.16099216411578784
667,-0.71409296755676
668,-0.5437419270889885
669,0.5554114565079846
670,1.3735038752297848
671,0.9534823625411284
672,-0.7306874435891708
673,-0.07951836881194985
674,-0.7807264813999735
675,1.292905881554148
676,-0.3733928644974549
677,0.9919980276655201
678,-1.3618445164225885
679,0.046829516548182876
680,0.8698843087332326
681,-0.6572749064879146
682,0.7827116314345043
683,-1.8227059650366613
684,1.2857932493658655
685,1.449481003960508
686,1.0074887413964668
687,-0.09712893680180044
688,2.1977979027648473
689,1.6913201582985107
690,0.25805623514435694
691,1.7283629490164747
692,0.31226050544564155
693,-0.4202509966069086
694,0.6187948854760762
695,0.7228456160878884
696,0.6441891857103265
697,-0.8802816153897108
698,1.2012172339302627
699,-0.8793610745641737
700,0.14573052859442334
701,0.6701555269382945
702,0.4685276104681662
703,-0.29765076909676647
704,-0.0871601926162405
705,-0.2859178811989397
706,-1.0380687883994233
707,1.754301382806424
708,1.4474435836521444
709,0.85842325701652
710,0.9614588665667928
711,-0.3564355454535657
712,-0.05730520075100591
713,-0.9372464657635315
714,-0.21506893376693564
715,-0.09690095008853947
716,0.7255477217276364
717,0.9463401294639502
718,1.5802673990052187
719,0.25861543953051863
720,-0.8027449956223078
721,0.4750207713758377
722,0.7112737699126431
723,-0.14355518648181156
724,-0.11714747332047021
725,0.2690790183744934
726,-0.291624810622081
727,-1.1834563969439529
728,0.5577775673009092
729,-0.469213162420852
730,-0.973138747149446
731,-1.0193673877357932
732,0.0077598902983349915
733,2.12111472719072
734,-0.9214286484202069
735,1.6163250827185824
736,1.139645540908307
737,-0.11185681113085051
738,0.5936452663630284
739,-0.7415526824968508
740,0.7503422284249875
741,-0.5686669924156812
742,-0.6624102858344743
743,-0.23632258042034782
744,-0.6793888944848193
745,-2.3701473012794807
746,0.08234737943961352
747,-2.200261488216683
748,-0.7347288173965382
749,0.6825350069154591
750,0.4253267968376765
751,-0.3698452521392027
752,-1.9498174857150228
753,-0.6073645193226874
754,-0.054287516553737716
755,-0.37688675917873454
756,-2.050414919891903
757,1.6298586024889636
758,0.4236822476485381
759,-0.14088162735707113
760,1.4189490520563994
761,0.24602546810406853
762,-0.12132231971395717
763,0.28633246271411694
764,2.0328199260032944
765,-0.1921482089637481
766,0.17668822696661046
767,-0.900346234426877
768,-1.1390949753444337
769,0.8519245611750119
770,1.6497422576793013
771,0.3207155435999069
772,-0.6027892771386869
773,-0.1837892444436805
774,-0.12273479346409391
775,0.938359613421193
776,0.4440666756277843
777,-0.5732119433976044
778,0.3112277702061781
779,0.7728713006222665
780,-0.10897396787594789
781,0.7563081794282512
782,-1.1617199595433074
783,0.906791191569174
784,0.2640597638081131
785,0.9155912161092863
786,0.8027594768207055
787,-0.707166213964319
788,1.0707158340555754
789,-0.46323898512660633
790,0.09228792277640895
791,-0.1416303067002979
792,0.3548773614039429
793,-0.9995664060620864
794,0.5361339297549785
795,-2.0901724097044023
796,-2.7544653411321502
797,2.8300218964803388
798,0.3058767873625361
799,-0.9540261774756842
800,-0.6918592389006852
801,1.3560384767918408
802,0.8773641780030846
803,0.30659064835153765
804,-0.6665277643185147
805,-0.6182340420071729
806,0.08920943734363647
807,0.344254735261339
808,-0.5772063469752934
809,-0.09758760998683896
810,1.4674386048810382
811,1.9518230220387758
812,-1.3559827227055945
813,0.04268983735612066
814,0.11005251619711054
815,0.6686422527962238
816,-0.4478876447940772
817,0.5478172779521885
818,-0.20301937382887095
819,-0.2965594335114397
820,-0.367665913382839
821,0.07398387981447699
822,-0.9739200963079151
823,-1.4490386521464562
824,0.16461736843275354
825,0.30950645407020955
826,-0.16596982286075296
827,0.4709028780618371
828,-2.295237274222489
829,-2.2233518177345255
830,-0.14365157738465517
831,0.17422110780839217
832,0.5804650726389838
833,-0.7672888879188505
834,0.7000485391947017
835,-2.7833059725764895
836,-2.0350518457313598
837,-1.9448125218755608
838,0.24294245291980074
839,-0.13900465278769603
840,-0.6914760905788556
841,-0.10327230231389348
842,0.32005576394881535
843,0.5928555086227809
844,-1.138031340446264
845,-0.48450968495204605
846,1.1193491135206737
847,0.32950230972018224
848,-0.8749279644365628
849,-1.1279511596076701
850,0.6628709209406572
851,2.067373713828151
852,-0.5629318952803051
853,-0.2623752301508634
854,0.14886941269633983
855,-0.5447580893266547
856,-0.34899578639789985
857,-0.5825615496172125
858,1.4695578429573666
859,0.16476718372535043
860,-0.26159319995742814
861,-0.9079184840887577
862,0.6817447129603654
863,-0.7552465131256286
864,0.3584701633961884
865,-2.0017945723749206
866,0.8047781564577363
867,-0.10660459367511936
868,-0.41167961938306724
869,1.7367180415262138
870,0.2097250417965942
871,1.2982923840922063
872,-0.5519444600641666
873,1.3873119676569823
874,0.7339883882483282
875,-0.0006218323049653069
876,0.10573866778564703
877,-0.42661175800116546
878,-0.7586267931417844
879,0.004361764862896818
880,-0.384336773651929
881,-0.9306382014516035
882,1.1339981774552241
883,0.7916777653353371
884,0.2621149669640137
885,-1.6556802410290075
886,-0.1861262688387705
887,-1.0476868230656884
888,0.1364593018946741
889,-0.14787290197385866
890,1.412599961816668
891,0.5177724397278898
892,0.0035299913390707243
893,-0.09838532376864853
894,-0.873139961208724
895,0.4051822342146819
896,0.5762806553487203
897,1.3406874701594063
898,0.2976491530741528
899,0.285237618077689
900,-0.8209309755105698
901,1.2670524358721948
902,-0.5922512859893588
903,-0.36650536360530545
904,-0.8813378866463363
905,0.5494730306650973
906,1.927195633867287e-05
907,1.2319800628212634
908,-1.1673888113852446
909,0.42043512143625617
910,1.1615852526175277
911,-0.25017823547116896
912,-0.9942165475101583
913,0.6822934217713345
914,-0.4700688505262211
915,0.3955212478678489
916,1.146754850701222
917,0.039239569484648934
918,1.0013264019614534
919,-1.1871449716414273
920,-1.530089894609714
921,0.4758857826838905
922,-0.5917828483707335
923,0.3113444790890638
924,0.8240467201740337
925,-0.17769968461366717
926,0.4871684115903514
927,0.9026663061471588
928,-0.4206623837478863
929,-0.7856601399918874
930,-0.05189773725982051
931,0.573325004766773
932,0.03925277323309007
933,-1.2073708562128949
934,1.2586949829833685
935,-1.7131781590760395
936,-0.7706297560773905
937,1.1022705285069114
938,-0.15879262706421407
939,0.42975508938197815
940,0.25617164722621816
941,-0.043692320758932514
942,1.6444202950561007
943,1.03760569211322
944,-0.08074369645602009
945,-0.12113805883599876
946,-0.021120413082016763
947,0.6540506796276189
948,-1.2132820442490218
949,-0.5862204071062493
950,-0.9491291210445266
951,-1.2002935659734115
952,-1.1874093115968742
953,1.1939912590224604
954,1.127553420516557
955,-0.02661117867392567
956,-0.37364436406553575
957,-1.6402768283769547
958,0.16861886043845645
959,-1.747336382493827
960,-0.5957033461385597
961,1.0606650398056385
962,-0.9146630230119387
963,0.21945669125970896
964,-0.3959049655375361
965,-2.0467450000874607
966,-0.1611941013594387
967,-0.7355125199700528
968,0.4379639145915743
969,-0.6246180815973811
970,0.20469384310013022
971,0.34324186989039474
972,0.37572502751432163
973,0.11317752636261737
974,0.6486745517337472
975,-0.6371769201907056
976,-0.8114040489287556
977,-0.1409202721864727
978,-0.3561636998787637
979,-1.4450776604912094
980,-0.32726261462912054
981,2.0978557989759974
982,-0.6489939818840403
983,-0.36242709700358106
984,-1.026423496038005
985,2.4300441659283734
986,-0.4258029014808054
987,0.9267633905848328
988,0.16406231479231456
989,-0.733491007786403
990,0.8923727855316336
991,1.1432534180254477
992,-0.10582417969248273
993,-2.404743503151189
994,0.6343805496416589
995,0.4984244442892246
996,-1.658143368412399
997,0.8564881095101906
998,3.178234471202928
999,-0.23654118661539492
