x,y
265,-0.1302512065452732
266,0.4869598244916611
267,-0.8239531162392143
268,0.19831950751607194
269,-0.12747216480183207
270,0.777337581422468
271,-1.1650946228660117
272,-1.116918468919143
273,1.9286435870873153
274,-0.8568429420685603
275,-1.1452784860512737
276,0.34366011909633426
277,-1.3127363934083598
278,-0.2743753713129174
279,0.3555806929879504
280,1.9054478247962685
281,-0.26444442330775064
282,0.49239266473987486
283,1.2675997723593373
284,-0.260982883091209
285,-0.018791268293088668
286,-1.9704369689059007
287,0.5488719439931046
288,-1.6463253902978285
289,-1.563733659417115
290,-1.8935237833949126
291,-0.4339515606846137
292,-0.046824346579159695
293,0.11853915428896435
294,-0.8421956021801292
295,-0.2082502899792638
296,2.4528232678486317
297,2.0092507404798567
298,-0.7423267107301039
299,-0.5042296966125831
300,-0.2427509735605204
301,0.7720433371172262
302,-0.21012290914344886
303,-1.0474581348975667
304,0.34638365417901584
305,-1.0816865975978012
306,-1.1103999511322538
307,-0.6856354727724706
308,0.0387615323131224
309,-0.3087189693488528
310,-0.6783663820363761
311,2.3071951117662652
312,-0.02011932666413632
313,-0.6599193421250157
314,0.03325299564611716
315,0.6658040230257685
316,-0.11827567284405927
317,0.9140254083319376
318,0.4523979637875507
319,0.5189454789252327
320,-1.4662074625105992
321,-0.5833978200324881
322,-0.911740799427677
323,-1.2165498388883729
324,-0.2944594602728321
325,-0.10641092280563287
326,-2.7485693795311836
327,-0.9117207647044566
328,-0.8966396794318499
329,-0.9417131847534203
330,-0.55434919434964
331,0.24418889128071355
332,0.42765213266618235
333,-1.36599036121372
334,-1.0813290586545514
335,0.3199141529206861
336,0.47200934538252265
337,0.11089936211797782
338,-0.21157405556125178
339,-0.06816806348356984
340,1.3568050512159893
341,-0.944947196765287
342,-0.752627374998334
343,-0.0009627988306808303
344,0.06533077982683054
345,0.45070008585488736
346,-0.03953253404031797
347,-2.285194331734436
348,1.6066064852841435
349,0.47344953174368076
350,-0.02413568229769539
351,0.15595977575223383
352,-1.0929537917798595
353,-1.0738345871512815
354,-0.7294187709268988
355,-0.11635691653350502
356,0.24131171105095078
357,1.1687500535988915
358,0.5615043743606322
359,2.2867719951641834
360,-0.020843969490302025
361,-1.2015516722035862
362,2.438979190857083
363,1.6546610049089203
364,0.02001885514217952
365,0.11719141630964247
366,2.529520871163317
367,1.0728705453935414
368,-2.1000741598998323
369,1.6902588359730006
370,1.5158936348163963
371,-0.6037015722282016
372,0.7057628171954354
373,-1.032372706085373
374,-0.21813195424275814
375,0.13609364673029914
376,0.18919730272415508
377,-0.1912559348445397
378,0.6197713521208505
379,0.2195256946757276
380,-0.8921090765235636
381,-0.798691878308571
382,0.4535795641904779
383,-0.6936779604670177
384,0.2992196988893417
385,-0.6949941735757673
386,-0.8031047922085128
387,0.7058021688491346
388,2.0597795781620376
389,2.8257255915000448
390,1.8454721004869286
391,1.1578455721824286
392,0.020475549858835356
393,-1.2391826816866005
394,0.78289419295165
395,-0.8853693935123434
396,-0.6960229027411469
397,-1.4611753105238856
398,-1.8676705166889145
399,-0.651723165132464
400,0.18835459589158213
401,1.0742201764223696
402,1.7085439615577382
403,0.6538658434505517
404,-0.04737259970204314
405,-1.1557286631608845
406,0.19379350088965494
407,-1.1566218740450063
408,0.22471271973356788
409,0.9199049864645006
410,0.06954131021427541
411,0.387432989899865
412,0.8196251906254282
413,1.019785978485055
414,-0.8605114431820083
415,-0.6885633346402639
416,0.18384952178985767
417,0.4326548641580437
418,-0.1454961086974115
419,2.561665745602484
420,1.3514986869619008
421,0.30850979896385666
422,0.9861376430638594
423,1.085892185020789
424,1.2036960699193628
425,-0.2138545698732232
426,-0.9715055008244675
427,0.5211861438695999
428,-0.030348270805553634
429,-0.9765371258197841
430,-2.274676674696256
431,-0.018332872288409876
432,0.39298588973370996
433,-0.062390666169716176
434,-1.2212612607781024
435,0.6124752269996948
436,0.8399866046592888
437,0.5927310855376159
438,-2.9385240381772255
439,-1.3105546669217494
440,-1.6004906171773514
441,-0.7105928221927128
442,0.8026936795409387
443,-0.32789548254075546
444,-0.7906804889477224
445,-1.309320509152386
446,-0.6171938003278233
447,0.40069189799359933
448,-0.21308689867242409
449,0.667668249697432
450,-0.16734604096277203
451,-0.019485323824770143
452,0.5450989600096375
453,-0.0353197007857154
454,0.3239119615752854
455,-0.08157259880681264
456,-0.09334944749392958
457,0.4218671697228361
458,0.9063730530186855
459,-0.1263159402121667
460,-1.9026406966854261
461,-0.7772664872681013
462,0.393751014356593
463,1.194599195774289
464,0.9147787347704018
465,-0.12055386759265761
466,-1.2552629543178537
467,1.4475611040766427
468,0.5935008173088512
469,0.29661700913000233
470,-0.9807763456241305
471,-0.4847416286737637
472,-0.8045588329248097
473,-1.1538728721881872
474,0.47155611759062055
475,1.937466351735714
476,0.7214191701053118
477,0.7037242101580424
478,0.60670557995302
479,-0.7081408546435591
480,-2.1328690287597065
481,-0.5592202493096132
482,-0.3756947316850159
483,1.2099964992409968
484,1.5584460404071565
485,2.194613338061828
486,0.7584077519905493
487,1.2123446186810887
488,0.47780507397438593
489,-0.41536589949409825
490,0.07120752307795267
491,0.1272805111502455
492,-0.6338470129844297
493,0.5729874041867964
494,-0.38754022279549755
495,0.7804431401837199
496,-0.33878290076483286
497,0.8075319387023847
498,0.7652847424275391
499,1.1173558902508238
500,-0.0018405925130502167
501,0.9385015714430367
502,0.17913554390692019
503,-1.1307600076364492
504,0.9371364994180279
505,-0.5913874616468613
506,0.8551499984267354
507,0.03222334261099109
508,0.09180254543817376
509,-0.756637409813589
510,1.0622508819117549
511,0.5443652544585441
512,1.006050825880725
513,1.1365032730452012
514,0.6247026140861847
515,-0.22079974460619062
516,0.033292289247376955
517,2.2001346031456674
518,0.9720040100451062
519,1.4394602743820102
520,0.25656614362648705
521,-1.575385126984997
522,0.5760508454971621
523,0.7822657846897179
524,-0.9417567428309025
525,0.15254899014505305
526,1.2640063536745652
527,0.04102996984303913
528,1.0706992093455143
529,0.1119643700827796
530,-0.6437848164642117
531,-0.13403770384000158
532,1.6926733120011934
533,0.8597177384110453
534,0.6131266604949541
535,-1.3001560718656595
536,-0.8438565968385033
537,-0.7269691515736153
538,-0.9950344777178267
539,-0.43395418689041493
540,-0.5048857646996385
541,-0.849467778935096
542,0.9774591695462055
543,0.4958986121572652
544,0.21050295143179223
545,-0.14726413957043386
546,-0.25338985826825766
547,-0.5100583168342808
548,0.6652401032396537
549,-1.8322251427142993
550,-0.9132460608605064
551,0.5315341182816213
552,0.16826563640000214
553,2.093306631731998
554,1.40831997573528
555,1.3198137670923398
556,0.1790082179361549
557,-0.7612875222681775
558,-1.3769251331673171
559,-0.08258177357602259
560,-0.1775546121628452
561,0.6401766375904151
562,-1.443714356709785
563,-2.204320200557817
564,1.0818606331308454
565,-0.28402050169033743
566,2.108688605692525
567,0.29435596920839857
568,0.18503787351112244
569,-0.30284238279032705
570,0.09626186465856172
571,-0.7416726426454092
572,0.49632350406715225
573,0.23724299812466312
574,1.024957167435914
575,-0.603424434381997
576,0.21812671862803734
577,0.26761315855752205
578,1.7662675903745104
579,-0.4623333540037509
580,-0.7626907951448132
581,0.7936371500068967
582,1.4781654922362346
583,-0.365150563395182
584,-0.05644252274555179
585,0.2298862845159706
586,-1.4662508220308428
587,0.43865641628320917
588,-0.5919204327904966
589,0.17791287822795204
590,0.4611773014784956
591,-0.06662132203032144
592,-1.2804564865293606
593,0.20969054652764724
594,0.8019926884615233
595,0.012813301682426137
596,-0.4311209069876843
597,-0.41019789158456144
598,1.0520460008004018
599,-0.47110847582453136
600,0.18700999952078293
601,0.48930306474672464
602,1.8951473083470673
603,0.18015200548633598
604,-0.20145488703859094
605,-0.07582508973995639
606,-0.2774152061847759
607,0.25166786858160967
608,-0.2762756222863881
609,1.2714128924935713
610,-1.2552038589873364
611,0.9679945612550515
612,-0.7266040000560485
613,-1.4864269559697518
614,-0.13428186883552815
615,-0.026379348314925766
616,-0.8594974834217013
617,-0.7750369648549329
618,-0.7117309415192183
619,-0.8869602958561613
620,-0.2951767847695236
621,-0.11490795072516256
622,-0.22591252235496984
623,0.3552010543824068
624,-0.4878172580980866
625,1.0672544218869016
626,1.4413833349537464
627,-0.5122974191239504
628,-2.2161586554560926
629,-0.9441961215788263
630,-1.1196167293627215
631,-0.8917254485471555
632,-0.28315116568125015
633,1.198300133116454
634,0.6444676084848395
635,-0.678309153214137
636,-1.3597404721411226
637,0.3143988992840365
638,-0.04006064588617412
639,-0.7415923556472017
640,0.4993456475887433
641,-0.4775333610357916
642,0.5258277703742833
643,1.0120153360620505
644,1.0472863784539663
645,-1.5993512551543165
646,-0.8956187122960865
647,2.0591619093862237
648,-0.475712642482113
649,0.444397618066024
650,0.7222942092570798
651,-0.09694106209971069
652,-1.2283729779318016
653,-1.7513909610187428
654,-0.20031692210438848
655,-2.4948763136949106
656,-0.35237434365797277
657,-1.1298039094048442
658,0.6507109354272779
659,0.4385873917283084
660,1.463624970707219
661,1.6490414566247111
662,-1.2151526112595892
663,0.13057700097598937
664,1.175534953599873
665,0.5229778111873765
666,-0.8606774936036816
667,-0.9468942954381265
668,0.0539748469229343
669,0.1788193946482762
670,-0.5745587115193039
671,-0.24731809855938813
672,-1.2484493078200591
673,0.8900504538070922
674,0.24291031508497388
675,-0.8706567059171967
676,1.3898779375790973
677,1.4095014609385663
678,0.2728150733602577
679,-0.029548050532546184
680,1.4279436713890346
681,1.0670896120174136
682,1.7160880090408632
683,2.0886598837940182
684,0.9897450092498727
685,-0.8051624977382362
686,1.4110512720534734
687,-2.196369223734598
688,-1.7597564609674787
689,-0.4371532235930114
690,1.2407316948526477
691,0.14368995849431743
692,-0.03181630319779926
693,0.25985393712556587
694,0.09526414254121651
695,-0.5871137329261288
696,0.007857675316407369
697,0.4068834093454378
698,0.12702822638422293
699,-0.6400717950886954
700,0.6033566860236608
701,0.192998227455241
702,-0.8968986861296794
703,-1.3382206026979806
704,0.1406366571857851
705,1.9531550882766917
706,-1.6017482151078584
707,0.7236484442432389
708,-0.33264220082444773
709,-0.16343108689500505
710,0.8084742129259868
711,2.837958141418554
712,-1.3031289456627113
713,-0.8362605158865807
714,-0.3788689799128823
715,0.11684705364611712
716,-0.3368713127567293
717,-1.4130550136997218
718,-0.012318386907532593
719,-0.5771850383926918
720,-2.2388268634865205
721,-1.8060592829575657
722,0.8508684052617502
723,0.13870360755591737
724,0.9096487884603717
725,-0.8542205599246331
726,-0.5690577205172279
727,-0.326385097398512
728,-0.3467319864325257
729,0.2725652820026868
730,-0.26846056633209225
731,1.378287957166003
732,-0.7948233674020249
733,0.5122503075382998
734,-1.0533203899492778
735,-1.431151194497993
736,-0.8172764309999692
737,-2.508619688676545
738,-0.013241246507742834
739,1.1458816553799898
740,-0.8647946346966565
741,0.8006253817201432
742,1.7505672730011683
743,0.9077962605597028
744,-0.003165502784333508
745,-0.08253740847191872
746,0.5081936457036467
747,0.5613417973480445
748,-1.168849486101349
749,0.13946246216469696
750,-1.0328145300366085
751,-1.242885914136874
752,0.07225248478129477
753,-0.2231624867708475
754,0.6232801758720756
755,-0.7580774188219143
756,0.16442754194554796
757,-2.0294573103534352
758,1.5717394093378172
759,0.8330647959565359
760,1.2304139447081073
761,-1.5217646910899403
762,0.6243817932013488
763,-0.46660315456074436
764,-0.41885651868653495
765,-2.0716541409575
766,-1.547179709913238
767,1.0858931865873902
768,-0.04167396208337948
769,-0.9015146390783729
770,-0.5632693385733575
771,0.5071902118682918
772,0.3898973355157601
773,-0.6406781871350739
774,2.345106622669018
775,-1.226095631708412
776,0.9669717657258586
777,-1.8621113517150836
778,0.716907221124348
779,-1.8145939950723953
780,-0.09864535464316226
781,0.20188160095747779
782,-0.392579112918618
783,1.098942925234819
784,1.075990591390013
785,0.5071625775166332
786,0.015233458489928218
787,1.2635302371872632
788,0.6609284255521101
789,-1.2758307304988017
790,0.1074085719589619
791,-0.8680457183255106
792,0.5095148796902478
793,2.149623561967818
794,-0.6838734665682507
795,0.8041845587603724
796,-1.0278561920261478
797,-0.3180175937357424
798,0.48923034832851353
799,-0.7477161739552142
800,1.1389885755800127
801,2.4634778719851544
802,1.4600129896930378
803,-1.8190303352327992
804,-0.04971099511682183
805,1.0497123479711858
806,0.39391140565855315
807,-0.31419739837172905
808,2.0775866394270226
809,1.0755431668723978
810,-1.3487006971372402
811,-0.12839572656664597
812,-1.0685150097961336
813,1.5209404215074385
814,0.3057356690435957
815,-1.4309838575181983
816,-0.24343463015248634
817,0.855521326066766
818,-0.7640404377756929
819,-0.015512008235743014
820,-0.3945676835011406
821,0.5769083787556063
822,3.1884424525720947
823,-0.15958297157364917
824,0.07962160800067355
825,-1.2067818676332793
826,0.8676886093646863
827,-0.11121815776292382
828,-1.1751800763762599
829,-0.19901876200692895
830,-0.12247145720047463
831,-0.5686315259453568
832,-1.0538558586465583
833,-1.4429911506064739
834,-0.3696535608581259
835,0.41170509724841875
836,0.9775850362262684
837,-0.32794126574260657
838,0.2388322493404852
839,-1.1704653678700567
840,-0.06414062578854614
841,0.5184458286325063
842,-0.9790032112069142
843,0.5164789667308707
844,-1.8692588732952595
845,1.02498915746105
846,0.0702522948409797
847,0.6159105188167914
848,-0.850618775936474
849,-0.9954196781966121
850,-1.0395989533628525
851,-0.004579968303246936
852,-1.2622658679831669
853,-0.5969290721983203
854,-0.0380966695810977
855,-1.9422466040409523
856,0.9695316226361321
857,1.5529830552164225
858,-1.716810350603156
859,-0.2420568178570408
860,0.13873914051690386
861,-0.6954304061788923
862,-0.4398027399466308
863,-0.1064973231700365
864,1.6979954490315936
865,0.33723072113100777
866,0.90174055956499
867,0.8866572023966783
868,1.1075207684187527
869,-0.5154496104705214
870,-1.4755118052483802
871,-0.4163557526974697
872,1.4263889385919202
873,0.38614569492402145
874,1.0442216844529693
875,-0.0911362196089118
876,-0.32364136957167766
877,1.3604015582184281
878,1.1567691924635517
879,-1.263104052244605
880,-0.9400309234056767
881,-0.642098139285326
882,-1.0951402610082588
883,0.9440372382516247
884,-0.9691045394784699
885,-0.6532434540527087
886,-0.23755891706669646
887,-0.41993287387900824
888,-0.23849738579119995
889,-0.4941570147277432
890,0.4763931699623113
891,0.8894605273062541
892,-0.21963314234667808
893,0.7884608542040716
894,0.29178757150334683
895,0.8806405747910485
896,-0.5061793348774594
897,0.8373306325565514
898,0.20539392561676864
899,1.0264204139963893
900,0.13310936797110923
901,0.9257454247183549
902,-1.4288220237065796
903,0.7172148894990259
904,0.8670244690557393
905,-0.5561973186190069
906,0.7669421142508414
907,1.6926945914968874
908,0.6595775863027363
909,-1.4075032166907455
910,1.6634790572107379
911,1.4006890628858018
912,-1.47868765444392
913,0.10948424905413764
914,-0.4633383080310198
915,1.071863098298813
916,-0.2926575869475756
917,-0.3582268767630433
918,0.13560862094086282
919,-0.80190541073478
920,2.086841573283737
921,-0.6690880913431886
922,-0.6293981684309848
923,-0.7986786208790704
924,1.8242448628506205
925,0.7219124111562446
926,-1.8595467118909568
927,1.0965296956967012
928,-1.4123074340987307
929,0.22025153716432744
930,-0.9979015727664886
931,0.8352924838353466
932,0.2590422626051977
933,-0.4208020083463795
934,1.4426728077840094
935,1.0849864364085384
936,-0.08666705825229838
937,-1.7285062619202753
938,-2.5394956796420747
939,-0.817414082992151
940,0.33802852157081653
941,-0.6254183020057725
942,0.6468264121646531
943,-0.1326388954237391
944,-0.0793629318447768
945,-0.7331366048628123
946,1.1974727548033275
947,2.831958319559408
948,-0.14385501695104563
949,0.5064791809649373
950,-1.5363332661088913
951,0.5287513472163173
952,-1.6152630923942537
953,-1.998354237881377
954,1.2303818161318325
955,0.45624054369140643
956,-0.3942456982248725
957,-0.9105847145597684
958,-0.8302044998018445
959,0.07708268106822266
960,1.342455471579778
961,-0.9300366621699508
962,0.5216523911903154
963,0.26793490526383934
964,0.8874758108377502
965,-1.906356582025113
966,0.4013076293212635
967,-1.1805015208828686
968,-0.9405895578830434
969,0.2577452580358924
970,0.7499199326319427
971,-0.10488527861367275
972,0.22044957154992947
973,-0.383215100145821
974,-0.4255260939751798
975,1.6147169595065578
976,-1.180188651267388
977,1.4138144546688318
978,0.15028098183642405
979,-0.7341667765639914
980,1.7842794307128074
981,0.0741645314030213
982,0.1406085232771961
983,1.3321541408786703
984,-0.6314130593363618
985,0.08300946067398808
986,-0.5110719673931788
987,-0.877814986525504
988,-1.0420291999903242
989,0.1784269355334565
990,-1.4864579054265221
991,0.9697971798799583
992,2.126045086897782
993,-0.47238067247478427
994,0.2896446486900179
995,-1.942292863087565
996,0.0317101573271314
997,0.14883709687284039
998,-1.060004872595679
999,-1.82932578269935
