x,y
259,-1.3066579265152738
260,0.2355188631473152
261,0.695983219505234
262,-0.6598576827168217
263,-0.42180519534616817
264,0.5330979680070298
265,1.7206017634543087
266,-0.34861643340356485
267,0.9115493518036629
268,0.0242082007468703
269,1.4162985460781665
270,0.8829393181266025
271,0.43197446668264955
272,0.4565175024433463
273,0.08113062923439049
274,0.2801289576486043
275,-1.4872687869824401
276,0.42948262308127755
277,0.8991093261798744
278,1.2787762785430965
279,-0.35976814641890165
280,0.23992962825675762
281,-0.14682161343641106
282,1.0288473424667195
283,-1.644182397248692
284,0.09160678194347019
285,-0.36822801567102126
286,0.6631163093802629
287,0.6919839123538071
288,-0.17539151073803275
289,0.30614425050592825
290,-0.8130190326218305
291,0.09981954933615789
292,1.0764794399727295
293,-0.14323865657784285
294,-1.2485905477881427
295,-0.0016529363222676328
296,-1.505906991705222
297,0.49042778109663915
298,1.0493361963360754
299,0.7653110926487464
300,-0.7008602011947983
301,0.5929861980622043
302,0.6970538807856449
303,-1.1452695592032605
304,-1.69806814070305
305,-0.550962667342477
306,0.3698922190756694
307,1.332531085361727
308,-3.1682284979881232
309,-0.778534543221549
310,0.23646398403347552
311,0.12944347051996874
312,-1.562835413644922
313,-1.4718470921027749
314,0.8340987642489684
315,-0.40897914238203575
316,0.47615777365701084
317,-1.7841452678162923
318,0.6736354921587597
319,0.30147608389815356
320,-0.07953002459197528
321,0.7388494376088792
322,0.8341897044032828
323,0.32658163729322137
324,-0.265337318810204
325,0.6263409579134028
326,1.7494925970803321
327,-0.15476127779374418
328,-0.9155521741320837
329,-0.6242476097681254
330,1.0470623741902008
331,-1.1053309441626584
332,-2.4588198989641104
333,-0.5238464331456107
334,-0.2657290039548172
335,-0.2967551367013814
336,-1.6257175197730254
337,1.1675607725131143
338,0.0016962108998213345
339,0.2537999702545865
340,-0.6944648754187993
341,0.020800822004877387
342,-0.9946571839940233
343,-0.5048692540334093
344,1.3104691009269986
345,-0.7550137888022008
346,-0.8106243057792857
347,-0.12049403392637538
348,-0.08713665021185225
349,-1.7551957899301367
350,0.3112090106589875
351,-0.33537041525742317
352,-1.3247869518726318
353,1.204392658698985
354,-0.0628466104074449
355,0.6935078854120503
356,1.1550234192181263
357,-1.1889255784186674
358,-0.019923924387954185
359,-0.9159776617456427
360,0.3828384152046985
361,-1.0252942442153365
362,-0.2034139271376507
363,0.6669467723853588
364,-0.9186254858837841
365,-0.23389924389305672
366,1.2611591407136757
367,0.3776989573768507
368,-0.48580683549796844
369,-0.7071693468152834
370,-0.8153632594179765
371,-0.18913932448062024
372,-0.39547635899612454
373,0.5530150074607104
374,0.5946620125323973
375,-0.6289835247996836
376,-1.308316495009879
377,0.5506990891004202
378,-1.0818512461346013
379,1.4703213869054426
380,0.05160802807364647
381,0.03149012672097187
382,-0.16342832526150713
383,-0.11994843504143649
384,0.47691544169202943
385,-0.09070520949954
386,0.03742995287579278
387,-2.188881766867056
388,0.025015343987872887
389,1.242408512457895
390,1.6197301958825168
391,-0.0564406697567087
392,0.02022859807614757
393,0.7071889367637919
394,0.6436119067480147
395,-1.0811401275106718
396,-0.9007992913361452
397,1.1506160463081854
398,0.4470674547073267
399,0.7746175774181229
400,-1.3504224509377336
401,-0.9703137842334281
402,-0.07572828595231333
403,-0.06798710333860741
404,-0.6270885622436354
405,1.358436958291991
406,0.07668754890603106
407,-1.28202827188569
408,0.6458094731183269
409,-0.8269464588839431
410,1.8229533292897069
411,0.01588051488792409
412,-0.12605624281900177
413,2.258401254129139
414,-0.8178910304026062
415,0.3990124347081461
416,-1.037383076279887
417,-0.7161646409916709
418,-0.24576810890153913
419,-0.21657476967338896
420,2.9078143480881677
421,1.3072508368632485
422,0.6346553078969025
423,-1.051706437448398
424,0.5792391047423476
425,-0.7534206223280516
426,0.7769352125904084
427,0.07647589009848298
428,0.8280663140540768
429,0.3658088121379247
430,0.7377591804177379
431,-0.5885219351203682
432,-0.6712960629834887
433,0.7000452196642531
434,0.2799388417343062
435,-0.08320823492671978
436,0.7893942675240506
437,0.40803889660299586
438,1.1770616001801393
439,1.6363863265359482
440,0.409503048674383
441,-0.8893600436308939
442,1.2841569729020896
443,-0.5650745759076214
444,-0.6013425359041948
445,-0.4736690595029524
446,1.5253246582321844
447,0.5059885106471965
448,0.2806117039651074
449,1.1676676545082698
450,0.22749106971736524
451,1.2587164627196896
452,1.603490914736976
453,-0.6729078461062732
454,0.2787231453497511
455,0.9732861515309279
456,-0.8089465295818206
457,0.9996605776234029
458,0.4595808615981797
459,0.21613099537806046
460,1.2001692864602789
461,0.521214973879576
462,0.15017718856508747
463,0.06742343789720175
464,0.18992530200474453
465,0.015693125955629255
466,1.1858734534745006
467,0.007364169429840589
468,-1.2406311351320614
469,0.7091129319106796
470,1.0897481974564973
471,0.03631187037184995
472,1.3741822234718717
473,-1.3231445818719316
474,-0.2038749130990897
475,0.47078902411393664
476,0.5372181866652898
477,-1.0872583688176616
478,-0.6428730274005788
479,-2.021796627911087
480,1.5913853007874283
481,-0.24286202297064202
482,-1.5945000422326205
483,-0.35019583485183836
484,1.6103066761658673
485,2.1311630415473166
486,-2.2050126890347266
487,-1.4401443179152702
488,-0.5375390699956375
489,-1.5077048735650584
490,-0.33441142470334273
491,-1.4420242691230376
492,-0.40628758664966885
493,0.5653478807377336
494,-0.18597895518826554
495,-1.3501052340359023
496,-1.0615554984621287
497,0.5490475414390891
498,0.3486078536942627
499,0.5326913192713251
500,-0.5341608554023344
501,0.3237093018895752
502,-0.41054530818270824
503,-0.9129311892910188
504,-0.5980723396397861
505,0.5470654913062694
506,-1.2035686643171024
507,0.7821017791182715
508,-1.0644311443458105
509,1.2330094370017957
510,0.06888783712760817
511,-0.17502038832634562
512,0.763985400881285
513,0.44545452102076805
514,0.25247758475854654
515,-1.151268829019566
516,-0.8114295701021477
517,0.4389440383926203
518,-0.3450716804312295
519,0.7762841063092774
520,0.7183026022604031
521,0.6111356290483645
522,1.4145898418615446
523,1.177355461922343
524,0.5908206580370461
525,0.6013823310079153
526,-0.15812837738939978
527,0.10477837788284973
528,-0.21462691412285434
529,0.32162378429851585
530,0.1447980406620268
531,-0.6397085817124142
532,-1.0717998743075874
533,0.8741615799253393
534,-0.6833374413471347
535,0.8929251955574279
536,-0.963044751233862
537,0.3851190332756753
538,0.0676765854663325
539,0.9096496853713388
540,-0.1742246635655926
541,-0.8085221220396813
542,0.42648290076913803
543,1.6836319347134376
544,0.48979829936680125
545,-0.7227333661294731
546,0.2258461319703332
547,0.48473728176358744
548,0.8419232281186844
549,-0.07053997981876876
550,0.0266223774613994
551,-0.4772389345835034
552,-0.6861881388171887
553,0.8974663356006174
554,0.5474133802468792
555,-0.09259425359343779
556,1.2081218074057953
557,-0.02183090647539556
558,1.1947404289035133
559,-0.5538134787792632
560,2.1878341026958257
561,-1.6407083774031372
562,-0.054635995830162216
563,0.22767998496214967
564,-0.37918888949575824
565,0.7592356644500518
566,-1.211153946566516
567,1.8095492607021564
568,1.803895757245057
569,0.06063902296508661
570,-0.02702633807553696
571,-0.32416690505203627
572,-0.6062900453483313
573,-0.41159236634046126
574,2.039295277115914
575,0.5167172169149438
576,-0.26591676554986443
577,1.0571156569910183
578,-1.3481635214535992
579,0.14682502048497129
580,-0.9726703716553774
581,0.5861496927830734
582,0.3729002474080818
583,-1.376478919901649
584,-0.38814261595262706
585,0.5985704025697024
586,1.0065159966681896
587,0.18986923549278126
588,-0.022253646059645665
589,-0.7985920779778384
590,1.3835516808036723
591,-0.6355349448539737
592,0.7506240600558605
593,0.21660621029846475
594,-0.6087678538533152
595,0.26030430624521583
596,0.09985463306031281
597,-0.8423639381141254
598,0.6519528583291467
599,-1.4017877022363445
600,-1.6839921113219476
601,1.5610021069144977
602,-0.679466013366633
603,-0.7421463067442919
604,-0.34698793620810797
605,2.7609689767595085
606,-0.38466286627929547
607,-0.0858110105661949
608,0.3989369824627505
609,-0.23146083618604366
610,-0.8100553606471106
611,0.6373049233499513
612,0.6042171802039343
613,-1.0301984360970209
614,-1.7817972027039564
615,0.26983239406319426
616,-2.0964356091137213
617,0.7731986027263119
618,-1.1097280367450566
619,0.7987309913619193
620,0.9103008831426025
621,0.9246768834165215
622,-0.8150321601510222
623,0.123129612673768
624,1.7013527592563444
625,1.5532605217073856
626,0.8027558516665592
627,-1.8822292814623685
628,-1.4999405797511456
629,-1.5575287754948939
630,-1.6870456211942906
631,0.6428752844713351
632,0.024234061900886374
633,0.7915680070506922
634,0.5730692348248243
635,1.9263061625763158
636,0.22283375538117783
637,1.1457455739494788
638,0.08374600567657796
639,1.6244718585080526
640,0.6761520602837612
641,-0.7126653786716098
642,-1.7841192480207482
643,-0.9846484042866246
644,0.3447695496646845
645,-0.42451458615905663
646,-1.163330597322042
647,-1.4742913006000415
648,1.1247779536819333
649,0.6134275999822969
650,0.24017485263974336
651,0.36456166918696786
652,-0.16857347589672164
653,1.3951785001486101
654,0.7354257875598282
655,1.08679783495617
656,1.7926878649982814
657,-1.7609375406150456
658,-1.6683907219834173
659,-0.8150454377438742
660,0.27541634912146
661,0.8221454607326795
662,-1.4392574191097154
663,0.28579746345910423
664,-1.3917484390533035
665,1.0946913179967523
666,0.4995745063659613
667,-0.22729219507856657
668,-0.04705052304026529
669,1.012410828307005
670,-0.13490798741279636
671,0.5753892785038657
672,0.7429772724968712
673,-0.47239861544006867
674,-1.7550553615168407
675,0.313660238810519
676,1.809625800186642
677,1.2415487039604156
678,0.92622722351657
679,-0.9410287331288805
680,0.7610183716464062
681,0.21753077983410607
682,-1.6103490736202548
683,-0.14482893298000563
684,-0.3253993106273468
685,0.4849670019104046
686,1.368639986310188
687,-0.2450160532196022
688,-0.9368860727834308
689,0.4563568043424535
690,0.2697316611303227
691,0.19415711195143334
692,0.09657908830529904
693,-0.5957377708537275
694,-0.004835834515248063
695,0.020552825942253064
696,0.4112486612395179
697,-1.0979907638999837
698,-0.8183514198497883
699,2.0854589424994647
700,-1.0407137096586108
701,0.27943816762905715
702,1.2569867269280295
703,-1.187141040104351
704,0.13403086306608247
705,0.8191934594188136
706,0.9153034501964297
707,-0.21235071928872612
708,-0.8239564636047032
709,-1.105979051514878
710,-0.18025852378145432
711,0.01009963496580903
712,-0.7495556711445502
713,0.8796679290538901
714,0.7565127271825302
715,-0.17224046444709595
716,0.7986818541389038
717,-1.3651039039907302
718,0.19825336197757903
719,1.0951796594360546
720,0.097491379517602
721,0.8296042940260483
722,-2.203154797706385
723,-1.150578746440123
724,-0.1596265499360146
725,-0.5335440380914954
726,0.4289176163299757
727,0.4259132165587925
728,-1.594567055823403
729,-0.3201661336773652
730,-0.3377059713754419
731,-1.3592503559799707
732,-1.3973332820809776
733,-1.007575683688695
734,1.9317951062695717
735,-2.642072690527474
736,-0.5591016177312739
737,0.48472685399695276
738,-0.2110012808086773
739,0.6678392049284734
740,0.9891837418932496
741,0.6394957529050351
742,0.4811016787549165
743,-0.9308350232972175
744,-0.6995680692710371
745,-0.6207959064032301
746,-1.3030817346789616
747,-0.8327512028862207
748,-0.5112390372731003
749,-1.1070766438844053
750,-1.5840495236812622
751,0.4281365447599877
752,-1.2474816725013242
753,-1.0505618748562813
754,-0.9865474228774457
755,0.20052025383463637
756,2.2041457970541436
757,0.16504408681544028
758,0.2973859118422097
759,0.0335642763404745
760,-0.3027804766091602
761,-0.7601570622162984
762,0.9932313246253085
763,0.34707688005109877
764,-0.9011780738181285
765,0.9424848460224609
766,-0.44098123009882223
767,-0.4850544767000856
768,0.42427172798712687
769,0.33907914535107975
770,-0.951830996089307
771,0.9999473294607228
772,-0.1662594195107187
773,0.06895955725968715
774,0.8060003649052805
775,-0.4452858969553089
776,1.5518871599497104
777,-1.0385100222198556
778,-0.7231781341012049
779,0.5182464437057106
780,-0.6722524083874151
781,0.4857941072515253
782,0.06324992867296801
783,0.8196502852857295
784,-1.279296568520043
785,0.693062601975488
786,1.4467488786018985
787,-0.11967142051610206
788,-1.4301432433388817
789,-0.19653339390408925
790,-0.8351851838220709
791,-2.0533249146934156
792,1.4722091068660614
793,1.8319056659352608
794,-0.7371053453300981
795,-0.5229018783646786
796,-1.1179635154429082
797,0.7596977560440016
798,0.3679896968579098
799,0.014311411527840254
800,-2.003259920432315
801,-1.1531445003434675
802,-0.5276522765416084
803,-0.29687314502893475
804,0.7852295382572129
805,-0.975315689101577
806,-1.3161006336338317
807,2.3227928951569448
808,1.8676203323683673
809,0.719914190008696
810,0.6060210971344624
811,-2.5264248717568805
812,0.339468652260485
813,0.46949128497522363
814,1.363630679700459
815,-1.4639494317016648
816,0.3990747224032876
817,-0.6721122062156792
818,-0.10545798740300084
819,1.074248875672421
820,-0.939040726952614
821,1.4348907677653264
822,0.2481614965921129
823,1.0388287677750474
824,0.2621973866227896
825,1.3018106318318412
826,-0.2831609610674726
827,-0.1827682879235528
828,-0.6744802599726867
829,-0.041604167326826265
830,-1.0634309213190223
831,-0.6271752480845825
832,-2.4542162995662213
833,0.28319289360501837
834,0.10076026799928284
835,-0.34263748986689
836,-0.5519168571827019
837,1.0347402007155697
838,0.2574526411949863
839,0.4510434947273784
840,0.43871980791460835
841,-0.1192390670781533
842,-0.889057197544437
843,0.26858388721601284
844,-2.2381912829838613
845,-0.4462457718313131
846,-0.3655576131927714
847,0.8616224241751967
848,-0.674301100551617
849,-0.29507132913889456
850,-2.0373820527277964
851,-0.8869474813975159
852,0.23994376539662238
853,0.2732883197239947
854,-2.1367763748402986
855,-2.374712592112193
856,-1.209800308491912
857,1.9781666011620866
858,-0.02236775609153538
859,-0.7372011167804005
860,-1.1042193552951753
861,-0.42466306219590566
862,-1.1980406293212782
863,-0.6680153565660892
864,-1.863124372659517
865,-3.5780595036583627
866,-0.34529018634570646
867,-0.7613786473776674
868,-0.09899230684314117
869,-0.0062894459537863314
870,0.6675388753654263
871,0.0766844387374314
872,0.8120495653507905
873,0.3364031592782341
874,0.5208061916995319
875,0.3821525857614691
876,0.15659308827223875
877,0.6693446605614725
878,-0.4973109941979912
879,-0.025571398852550345
880,-0.6322349836628612
881,-0.057343096667295805
882,0.3724407603378711
883,1.124054525934743
884,0.5080570010250184
885,-0.12077653009355174
886,-0.3939452655428579
887,-0.2403812771636615
888,-1.5892712218047298
889,0.25452727581911566
890,-0.8831585922174708
891,-1.3402249668365969
892,0.33967928552538906
893,-1.024893647066814
894,1.5410580426765321
895,0.025046421994833756
896,0.9411621934507326
897,-2.079041037928485
898,0.01555972403759768
899,-0.31875454768271366
900,-0.289665316366502
901,1.3451715269121303
902,1.0663698860632986
903,0.6944036912870702
904,-0.8010236536680073
905,-0.8963541507336847
906,-0.2805197791069569
907,0.7929791682373873
908,-1.349807731310211
909,-1.5260055749634953
910,0.3319296173474456
911,-0.5896617832690919
912,-0.09916029390286506
913,-1.6369684141223868
914,-0.508877841847569
915,-0.44156285954261576
916,-0.45155338495149366
917,-0.336181348195433
918,-2.621132374661179
919,-0.5324214047433341
920,1.3587877346292576
921,1.3510916762761656
922,0.3229943479632165
923,1.2284739823306101
924,-1.314340487435325
925,1.6569027677422525
926,0.8092585662436164
927,-0.05663245112508045
928,1.4734992814426688
929,1.7520371418329255
930,0.053687336603992754
931,0.093674237856003
932,0.18541841297065528
933,-0.5391961650197094
934,-0.9898279005470837
935,0.6776773975939346
936,-1.6424074426951403
937,0.5765526410307391
938,0.3055764449568712
939,-0.6763704380279772
940,1.4551735746967827
941,0.5034717382422694
942,-0.4863572461323752
943,1.7071428951391145
944,0.4061850632610367
945,2.251917675889501
946,1.9987043029762177
947,-1.165533293080474
948,-0.6807776109880403
949,1.7035556163434369
950,0.8790754079467478
951,-0.46200929883113323
952,0.4607872704483649
953,0.5024447637208319
954,-0.007441772803375281
955,0.004675453845810139
956,0.9542735631295524
957,0.20124554206357703
958,-2.609783734955002
959,-0.6211103045836162
960,0.6456993266408986
961,0.6245343072946498
962,0.6321367241760467
963,-1.5640914113855628
964,1.4928418742475311
965,0.08715769923420669
966,-0.25243218505904635
967,0.24521482796922875
968,0.5815285416738268
969,-1.503170041986999
970,0.07889085885194808
971,-1.2789517386898048
972,1.9319979162981993
973,-1.520554177545083
974,0.297256610740297
975,-2.3745701279504945
976,-0.903205801166387
977,-0.2881258843831304
978,-0.2190768553826327
979,-0.15270838191977298
980,0.8274022369825653
981,-0.34187564430109
982,-0.7659500668247692
983,0.009154663192033641
984,-0.6514811192827347
985,-0.18540315382962025
986,1.034014934869129
987,-0.7918682983894297
988,1.4831039398929742
989,-1.2998197654407144
990,2.1988052419971154
991,0.46705198354220234
992,-0.042655127561740856
993,0.6094480166963459
994,0.4836057137960297
995,1.3463954788979473
996,0.6682396732631015
997,-0.6501094379130823
998,-1.064496137744209
999,0.5863481946530646
