x,y
230,0.7915594964688187
231,1.0666823376820587
232,1.0433705583535138
233,1.4109408313796186
234,0.8576352137080622
235,1.2502070172397364
236,0.6444658330471839
237,1.0962248579303016
238,1.07809340338248
239,0.9775386611765534
240,1.1901216273267097
241,0.6734221934665792
242,0.7724433092635964
243,0.9725184782854752
244,0.7032324349245029
245,1.1421496597312477
246,0.6838958402679973
247,1.1308409629188425
248,0.8752498562462198
249,1.4458719727450995
250,0.8150100204675463
251,1.4941269079443296
252,1.1716508683352036
253,1.0904409481496864
254,0.9471518376101591
255,0.708700278272229
256,1.2472016802815593
257,0.9131565046343791
258,1.0284735731028454
259,0.9585077900206959
260,1.1275401233509361
261,0.9652229294946927
262,0.57645320563113
263,0.9310129608311742
264,0.8654980141803612
265,1.2170627249371522
266,1.3109823488384387
267,1.0110591085961445
268,0.9922566975211381
269,0.9323369399938279
270,0.5121993949502623
271,0.6848199734532083
272,0.8653005374725138
273,0.8194633355797907
274,1.0109547209765744
275,1.0895160966829718
276,1.055218957896727
277,1.0049533818148382
278,0.8048433484859607
279,0.9299845200778359
280,1.1876664135158566
281,1.040805637122287
282,0.9155210472502908
283,0.7616500590788698
284,0.8724276797239254
285,0.6687184283519698
286,0.9635101883659508
287,1.0821886213895122
288,0.7804927613078319
289,0.8347758777104196
290,1.1413729004002533
291,1.0020687829839687
292,1.3023335153668756
293,0.8512204220533555
294,1.1519719736596823
295,1.1621071618893706
296,0.8003402871927663
297,1.146342345353072
298,0.7931144412405349
299,1.0208170028442896
300,0.7076814508280398
301,1.297115830898959
302,0.9524318134407697
303,1.1589993170704656
304,1.0482871505616083
305,1.0060420880064558
306,0.8984969857411879
307,1.088773331778565
308,0.9069765279890737
309,0.5317502938347063
310,0.666387757260728
311,1.1518352383260737
312,1.003999020012322
313,1.011335231666545
314,0.8577275598329385
315,0.7049349121994058
316,0.9383891760929985
317,0.8606448039682405
318,0.9269025788765143
319,0.6390282209203837
320,0.8592283798467167
321,1.0199593632779231
322,0.7553916453274041
323,0.6497784934949131
324,0.7575618701336058
325,1.235368470463745
326,0.8622300131276704
327,0.62954108865571
328,0.8385865544336113
329,0.8539462150320877
330,0.8056573034840215
331,1.027901124366903
332,1.1703475821318357
333,0.9676452907447466
334,0.9842241828944059
335,0.9955277366259587
336,1.0204428467110684
337,0.7278183271654984
338,0.8995299243225335
339,0.7524842413923443
340,1.0721733963777622
341,0.585531741922784
342,0.7810136130001137
343,0.9048251437633706
344,1.075984105961282
345,0.8230865149756408
346,0.6332528670734536
347,0.8642561126338272
348,0.6929009235142694
349,0.4109378743672881
350,0.90832884873374
351,0.500714960156472
352,1.193025398446287
353,0.9639811325806688
354,0.9398496436092882
355,0.9028981136993721
356,0.9832348618503136
357,0.5373893095003884
358,0.5499422196644363
359,0.7345245041699324
360,0.9191416234655785
361,0.4041483456174125
362,0.735882083208072
363,1.0195168884497372
364,0.6898723082310815
365,0.305114384685341
366,1.1032816804327872
367,0.8858036155962793
368,0.8703566085698533
369,0.6611188976136735
370,0.43630922873437256
371,0.8153126429052105
372,0.6027381791740283
373,0.6078161304690064
374,0.6743828818744679
375,0.5731630667313546
376,0.4858182578971335
377,0.9656928849752737
378,0.7652197497830157
379,0.7087753535025082
380,0.5931473290248561
381,0.8283996341318786
382,0.7689009310911119
383,0.4694171771092759
384,0.9212289985464293
385,0.6186837602183002
386,0.8066614867500677
387,0.5736111812130554
388,0.7304226583384199
389,0.6168385183958145
390,0.8795041376285541
391,0.7543379678703308
392,0.5014299655520239
393,0.4206328633038827
394,0.6130382812478556
395,0.4134609955651097
396,0.84632657741982
397,1.1721129538089885
398,0.7863327245266223
399,0.6795221653023282
400,1.0320737469004104
401,0.7788154464138604
402,0.42336674064312313
403,0.4615538740141782
404,0.7730777396877682
405,0.3829837449523713
406,0.6165512008768852
407,0.5681636760736195
408,0.46034999040149854
409,0.36472061095603603
410,0.4341367550674784
411,0.27116703117357593
412,0.6811076974182282
413,0.3168208816529857
414,0.6578234709754956
415,0.6346512740011855
416,0.6934281358658877
417,0.10091572099882418
418,0.372945113084516
419,0.6492721412049799
420,0.7225119748349631
421,0.44928001227747427
422,0.46272542369986
423,0.2786778601843292
424,0.32636696131474774
425,0.2326662559795515
426,0.47140727185359826
427,0.6774552810599935
428,0.520442219068864
429,0.029729487530811893
430,0.27842529030883434
431,0.4929189030258241
432,0.612351091079677
433,0.6477609437395817
434,0.5104775143456385
435,0.7870439834990356
436,0.6608967841347988
437,0.2762234785727821
438,0.351024818991571
439,0.11244087316683937
440,0.6535204306096185
441,0.5630332321384535
442,0.6198340596675931
443,0.297814126722988
444,0.41892014316888626
445,0.31565613156965266
446,0.4133242436921357
447,0.34462958380557235
448,0.44680482077215955
449,0.4240611267387589
450,0.1854424817819224
451,-0.06966084990984289
452,0.6304308838277426
453,0.3659455068065101
454,0.47629915939685685
455,0.17541557221535453
456,0.5881908337311635
457,0.15951644335892878
458,0.16406499855073403
459,-0.36286624903231773
460,0.34048709376391234
461,0.16841595370595455
462,0.31574877710193183
463,0.3684327821923127
464,0.5052677817464313
465,0.06456731279543912
466,0.2577883553569765
467,0.00797574271227125
468,0.4779934088561465
469,0.0757127295636243
470,0.06652990748267361
471,0.4650789605482101
472,-0.08678519097814436
473,0.18440878141580264
474,-0.13020517024306685
475,0.11303492431647236
476,-0.20228275285215425
477,0.3642976560263811
478,0.3906089481881243
479,-0.03513990222014704
480,0.2612144576984209
481,0.14731904711320404
482,0.27207128934248787
483,0.08339533533039649
484,-0.13033798776562058
485,0.03376030778215322
486,0.10378657626375468
487,0.036851216583046964
488,0.11187952522893607
489,0.30041724464462705
490,0.04816453902719263
491,0.1612793398041493
492,0.23367642457965293
493,0.12540474188224038
494,0.13595296551502922
495,0.3806465423926561
496,-0.15082377875377467
497,-0.12894934188520854
498,-0.21784663662652703
499,0.09922823165308156
500,-0.14394772217578436
501,0.08063533888930834
502,0.4318609514121063
503,-0.14995066701751986
504,-0.0657145428460104
505,0.004875235752429832
506,0.21357492402924372
507,-0.27212715950582256
508,0.36759381644990075
509,-0.17989305568364486
510,-0.04715955780527212
511,-0.265656454345334
512,-0.030306582334053478
513,-0.1404425652617215
514,-0.048735217878365315
515,-0.3860844753657177
516,-0.05833022081882272
517,0.09738189087584298
518,0.06740710104789051
519,-0.47078136847186647
520,0.1372513651553838
521,-0.010095187804458977
522,-0.3140514827758974
523,0.01741366324248636
524,0.23466454706018733
525,0.010991315113926592
526,-0.06402845128750606
527,-0.36064886884035974
528,0.05041871961086025
529,-0.10109107343614895
530,0.09401564283752051
531,-0.37120366481770717
532,-0.272411810149871
533,-0.5427041694215211
534,-0.02426944348499996
535,-0.454843778697802
536,0.04795605062381231
537,-0.5534975425447235
538,-0.584210590668304
539,-0.29368419474241375
540,-0.1946310675958221
541,-0.3367401864217787
542,-0.3257097362915541
543,0.24823073007596813
544,-0.41771043637721084
545,-0.059068200230182166
546,-0.3680480365776509
547,-0.6186160499590705
548,-0.06384912570517878
549,-0.12829702088517742
550,-0.3551297073956726
551,-0.15340423257620522
552,-0.38922652721728696
553,-0.40829997345273605
554,-0.3009716025137732
555,-0.16844789437539354
556,-0.6818199670325233
557,-0.41444506125573655
558,-0.2650025944011842
559,-0.40143831736541524
560,-0.39572382410055246
561,-0.17390061579448485
562,-0.19262181035693313
563,-0.6780109638706702
564,-0.2627206312467406
565,-0.2593284722841147
566,-0.39885410760407997
567,-0.47362725479617246
568,-0.19015717973373567
569,-0.2940968621682071
570,-0.7412206549754028
571,-0.21177620235154063
572,-0.1544848893966903
573,-0.4580532608607833
574,-0.7120141546894574
575,-0.2865696968612692
576,-0.44734942715107123
577,-0.3854455127391616
578,-0.39248778551501934
579,-0.6824149240767567
580,-0.642885791799211
581,-0.27644059889665507
582,-0.5928292649202545
583,-0.11426364367132624
584,-0.3499652203815394
585,-0.32735849923663074
586,-0.7952716342544667
587,-0.32136486217894944
588,-0.8451568731803165
589,-0.8796385338831423
590,-0.1413947430759943
591,-0.10901222686325374
592,-0.6404238746923834
593,-0.4983827665783296
594,-0.7667872269694455
595,-0.9825627186832305
596,-0.6680272454420878
597,-0.9584918313680114
598,-0.4690693017472229
599,-0.37646195431494
600,-0.4771955903816045
601,-0.40538452763885036
602,-0.5525814986511776
603,-0.6214349416428684
604,-0.5271960753179458
605,-0.4159640398102763
606,-0.25799365630695004
607,-0.6623132040825687
608,-0.651855229283161
609,-0.6284351347781614
610,-0.6979687454718521
611,-0.7777376421963684
612,-0.4467723904766008
613,-0.38151400153024534
614,-0.7997888915156631
615,-0.8262340692213406
616,-0.6571856266634628
617,-0.8984749977300486
618,-0.6039670000103796
619,-0.6084709573199356
620,-0.6378581654176108
621,-0.5616265639498383
622,-1.0277152921893884
623,-0.6449365258324815
624,-0.37717890613194044
625,-0.9528280607910738
626,-0.5754814951739242
627,-0.6663207008883687
628,-0.4900723284918227
629,-0.7726004340981242
630,-0.6715206858558778
631,-0.8923088253694873
632,-0.9546643962976787
633,-0.8944221082686766
634,-1.119220319964198
635,-0.5429306460108756
636,-0.8997174760160801
637,-0.355699321796271
638,-0.5412656243106089
639,-0.7139610607131989
640,-0.8588267015288586
641,-0.624475224678098
642,-0.8509903010821089
643,-0.9451390551324215
644,-0.4746583507448201
645,-1.0200220939652054
646,-0.9685054362381091
647,-0.6702973258969467
648,-0.7799490748375811
649,-1.0933785081626242
650,-0.9987015900716358
651,-0.4962896727361997
652,-0.5661942027807688
653,-0.7174760142317964
654,-0.744162706898505
655,-0.4371109433071679
656,-0.6763648960447894
657,-0.6644722977950799
658,-0.6337379334897675
659,-1.0002382068795275
660,-0.3319602639670193
661,-0.9076724421120085
662,-1.0131631709856879
663,-1.2740751961167525
664,-0.9288393571531784
665,-0.6083686552442802
666,-0.800166114252805
667,-0.6614961100906408
668,-0.5956501906896718
669,-0.7006766033962109
670,-0.9109488375648757
671,-1.3032805733945556
672,-0.7953044765650221
673,-1.010680035646634
674,-0.7883053185299946
675,-1.2077154836796646
676,-0.696751349443054
677,-0.8024730944907922
678,-0.8967281371462723
679,-1.0505380004737954
680,-0.9745138779001097
681,-0.5267430808653086
682,-0.5983555691198967
683,-1.1158130048153925
684,-1.0944344570902462
685,-0.9716929805987233
686,-0.7449303459671834
687,-0.7534081717696772
688,-0.5528493552988081
689,-1.1815990273634822
690,-0.6576921833525191
691,-0.7187821751913555
692,-0.8359141910687446
693,-0.9779477351867097
694,-1.0736958150308304
695,-0.6557461622233486
696,-0.9906329232395527
697,-0.9698144931577617
698,-1.00741933151861
699,-0.8653262945153462
700,-0.929227526145413
701,-1.0750644262360967
702,-0.7938371842526422
703,-0.9754693852045804
704,-0.6945040323580851
705,-1.1668213052724938
706,-1.0190466687797406
707,-0.7572616068561369
708,-0.6355465432411155
709,-0.49480583546107576
710,-1.0198346043542739
711,-1.1576176274553707
712,-1.242938696904248
713,-0.944907735735109
714,-1.1193084159862894
715,-0.7610164876234504
716,-1.180701930067022
717,-0.9281087043246662
718,-1.1292523400280878
719,-1.0299334950107166
720,-1.1319617032010556
721,-1.0262954564352038
722,-1.0862937499798568
723,-0.518367347322233
724,-1.2764857324704464
725,-0.5519950830576154
726,-0.8905923344233205
727,-1.0459867322702772
728,-0.7942403646602665
729,-1.0772392391526446
730,-1.1234229342759785
731,-1.0032551868400816
732,-1.0239636843396382
733,-1.379963008677136
734,-1.0773293116226426
735,-0.7985318463502253
736,-0.8066853340900857
737,-0.804467160679606
738,-0.8493204933076718
739,-0.6683082370832382
740,-0.9317456469318559
741,-0.8452878658008296
742,-0.5879273559390227
743,-0.9928440909476539
744,-1.1662189169723587
745,-0.975700321975868
746,-0.863923414907899
747,-1.0187888482136
748,-1.2599508810693432
749,-0.8355554773897416
750,-0.9875494756636072
751,-1.4070630566492985
752,-1.2437543298757867
753,-1.1285750227090756
754,-1.0446792519146348
755,-0.8675496343338336
756,-0.9080970816935465
757,-1.1958566416089627
758,-1.1263201923617039
759,-1.5866816965854045
760,-1.135188065536813
761,-1.340793986575002
762,-1.055969131551116
763,-0.932710678281941
764,-1.0037378621952886
765,-0.7113257862452376
766,-0.7583568400339532
767,-0.6906376271710571
768,-1.0903990865600481
769,-1.3483170943919358
770,-1.037742848041919
771,-0.9872992174380328
772,-1.1220366311714822
773,-0.8790216675083052
774,-1.2308601996893713
775,-1.04724919440113
776,-1.331969997208687
777,-0.9490979924936683
778,-1.2056541831888796
779,-0.7213845328196724
780,-1.2204127441194528
781,-0.8367669401566188
782,-0.6436395420323064
783,-1.0076088445667504
784,-1.1530576446022844
785,-0.8683289957860635
786,-0.988912732738821
787,-0.7876497823547004
788,-1.2182101404519543
789,-0.8694581962776983
790,-0.9160302899291222
791,-0.7189545708285368
792,-1.0393690779641291
793,-0.7661809795699602
794,-1.024594029258475
795,-0.7015408905084906
796,-1.021384969675905
797,-0.8520424093113794
798,-0.8112579170343122
799,-1.0587707798830022
800,-0.9442293678123578
801,-0.7258077924255023
802,-1.1083770685733498
803,-0.7944139647738558
804,-0.7991660750868272
805,-0.607367802422625
806,-0.8104598347454841
807,-1.1907974201658869
808,-1.0616835051946962
809,-0.8940344019516012
810,-1.0799648077644872
811,-0.8529606319754787
812,-0.9291629010592823
813,-0.8699443165332165
814,-1.073016462578813
815,-1.0692073996456184
816,-0.8256428159961064
817,-0.8441472250861821
818,-0.8636770050484676
819,-1.2778948291966106
820,-0.9346233825484689
821,-1.1150631686456969
822,-1.1418003881550989
823,-0.8878030785836879
824,-0.9613604164371907
825,-1.274422169123395
826,-0.7569650967081074
827,-0.4678397114845596
828,-1.0961253751393163
829,-0.5350368295766047
830,-1.4208778798571657
831,-0.859453817452425
832,-0.9616765409922413
833,-0.9697972438363112
834,-1.0543529099806208
835,-0.7358123746529278
836,-1.005604466537211
837,-0.7431628078688979
838,-0.272274522876917
839,-0.7498125335416427
840,-0.7620597941868225
841,-0.8759724569823155
842,-0.816251908712066
843,-1.2685730951729401
844,-0.8788590950672712
845,-0.6938177727669663
846,-1.0890969890899833
847,-0.7029691391803212
848,-0.7884087331360594
849,-0.5366903102945828
850,-0.6584271942036792
851,-0.9553747682914582
852,-0.9891303940469895
853,-0.8165677820400479
854,-0.987839611940379
855,-0.9347781900191691
856,-1.0103688772131716
857,-0.3824259412284043
858,-0.418365043329125
859,-0.810987081921146
860,-0.9697796256612566
861,-0.5625439808753238
862,-0.7921643346855303
863,-0.8282343713419312
864,-0.8726079147070047
865,-0.7247346418484549
866,-0.7644972703144639
867,-0.9365947901636706
868,-0.4993747361207175
869,-0.5844428211534998
870,-0.759705192258155
871,-0.7381114927252426
872,-0.8856212501571885
873,-0.5895867463751311
874,-0.7950860701122774
875,-0.27487505759824205
876,-0.5370247553180848
877,-0.5632160520733049
878,-1.0672788995418565
879,-0.576085357235359
880,-0.5375329057788524
881,-0.41525083840348803
882,-0.7714863726910457
883,-0.7175226090243552
884,-0.6134064806193233
885,-0.8354567812323099
886,-0.863656331569963
887,-0.6420662270437111
888,-0.4534312974202198
889,-0.6040432816614177
890,-0.5656239351543229
891,-1.024234184566393
892,-0.6679437269890118
893,-0.49747274338735864
894,-0.6989714829959811
895,-0.35864526024852755
896,-0.3979127057415187
897,-0.39481352695282435
898,-0.6468861743783594
899,-1.1316648578899093
900,0.14781389047160154
901,-0.6840385794020857
902,-0.8912711842200919
903,-0.5444302145994274
904,-0.5598961892594708
905,-0.7130241379762712
906,-0.5488498380818955
907,-0.6525018166223729
908,-0.7410653514978248
909,-0.6960879246873426
910,-0.23741245955065693
911,-0.5506273509296492
912,-0.5872169013034999
913,-0.2750043797996203
914,-0.56667526640161
915,-0.7289437212867269
916,-0.40981645354402063
917,-0.6388340758083275
918,-0.1910392912393304
919,-0.22936354631244932
920,-0.3713045415571266
921,-0.3416441326126253
922,-0.3718230864982103
923,-0.49613374617542094
924,-0.3468157130473558
925,-0.3762755005106011
926,-0.10497371304967268
927,-0.621077139098684
928,-0.1832364906468406
929,-0.7317264060373636
930,-0.3358196221570579
931,-0.29959154581584113
932,-0.6802837792552627
933,-0.4326818376763434
934,-0.5728129580362867
935,-0.5047576838249195
936,-0.5227998867458267
937,-0.3106785764527398
938,-0.48397672895834287
939,-0.5321758939887311
940,-0.017017594951379278
941,-0.5955068658116117
942,-0.4216433585296708
943,-0.29429590618681234
944,0.09005831762907668
945,-0.012218283708403832
946,-0.5457986895477751
947,-0.3849927739585793
948,-0.3854212040891184
949,-0.23919342755743075
950,-0.36924476761677927
951,-0.20086180510295176
952,0.09540754624956005
953,-0.3015638658745351
954,-0.33228700557222646
955,-0.09353579784168226
956,-0.4849753986883365
957,-0.2648816243773515
958,-0.1260791427392889
959,0.1538161042965786
960,-0.12753293962690954
961,-0.2657886209920519
962,-0.030230542966458163
963,-0.36598447022054464
964,-0.19734264047666614
965,-0.20315240111060895
966,-0.3265052937999386
967,-0.002852547233056224
968,-0.2618249101076984
969,0.03635521531198105
970,-0.15244212608233706
971,-0.06229507157455544
972,-0.3307204163229179
973,-0.5365316977005626
974,0.08499278371549804
975,-0.3677606580671653
976,-0.24534542889569916
977,0.010505644264755476
978,-0.18819358057167487
979,-0.14907964961067668
980,0.13460773952308625
981,-0.5715083692535381
982,-0.07648867872785116
983,-0.22044029098758117
984,0.35742485834076204
985,-0.05700480910916609
986,-0.10249051367756286
987,-0.27635941974027467
988,-0.26141315021664224
989,-0.32659802773827384
990,-0.19587435100690087
991,-0.11571013260416753
992,-0.16154426499594954
993,-0.0475399117352394
994,0.019052704891327786
995,0.1905227630127858
996,-0.12828846514399672
997,-0.1276632691899639
998,-0.1839133625016785
999,0.21805737480057208
