x,y
120,0.709812336704446
121,0.9151645465925633
122,0.8004864274517385
123,0.8255007235214775
124,0.3638585598845292
125,0.8709180409285642
126,0.6529047566127483
127,0.8819305589795426
128,0.505090516128192
129,0.6683120184546407
130,1.1764100771412473
131,0.9537798823568242
132,0.7355135405030251
133,0.8657770865601206
134,0.7866203847458767
135,0.673827364908374
136,0.7912484436809255
137,0.6535439548823648
138,0.805231404646881
139,0.9456314062225945
140,0.7674758796104895
141,0.8505700193026215
142,1.0067865549466606
143,0.9524695251746499
144,1.0480272752445583
145,1.0740165169703673
146,0.9100777119871383
147,0.7709056069361526
148,0.6682968904548298
149,0.7426605808388896
150,1.3948956856152006
151,0.8044855959380895
152,0.7800189168912112
153,0.6226791561266578
154,0.592772096049236
155,0.7664467560115991
156,0.7798071380395797
157,0.7043582280655784
158,1.1307497816135914
159,0.7568764525926742
160,0.9427709679750399
161,0.7289583384692002
162,0.9321327258724474
163,0.9687046591919567
164,0.8697676412162819
165,1.1132792793441253
166,1.0765412541952333
167,0.5015797335372367
168,0.5571929844025327
169,0.9192494080720706
170,0.7480706569810198
171,0.8212104936898902
172,0.9455266277536059
173,0.5932869110081516
174,0.7124732302812173
175,1.0031515624021385
176,0.654114558039904
177,0.9223501750080324
178,0.6691706155386173
179,0.8749695035468528
180,0.9334125667857326
181,1.1237338243695993
182,1.2154023828728842
183,0.8933054006840575
184,0.9381757326802187
185,0.7163309265451838
186,0.7258771966965265
187,0.9066401767226477
188,1.0906181473035481
189,1.402452549696049
190,0.9409130617826235
191,0.836084030858196
192,0.5051606677776743
193,0.9539142865989814
194,0.8622623871362319
195,1.052548662585124
196,1.0671034750597101
197,1.2052411505732237
198,1.258005813521784
199,0.9163700537618613
200,0.9165681282896476
201,1.2856568363221572
202,0.6416045159673969
203,0.8997437678733468
204,1.0930672220934252
205,1.0706029364819503
206,0.8628184483406501
207,1.0232001395405415
208,0.9681756177345942
209,1.1355477367828382
210,1.004336361724604
211,0.9130197803193089
212,0.7760493186262852
213,1.3174866409362833
214,0.9694190936605067
215,1.2544306830196577
216,1.1247843387111143
217,0.9616127838589252
218,0.9540577811500326
219,1.141290670075339
220,1.2930749897855787
221,1.0978947443819695
222,0.9111221184998817
223,0.715520095386557
224,1.0919872893257323
225,0.782823861339022
226,1.0018738293580771
227,1.5342392652241652
228,0.621022481492558
229,0.9400587549506048
230,1.0569622038369813
231,1.2279113589242385
232,0.466422403240358
233,0.9478578525895033
234,0.7985083059906847
235,1.019690604779518
236,1.071435340342212
237,0.9092347719443905
238,0.8948012271350763
239,0.8414389172641679
240,1.089090936444565
241,1.1953181001158433
242,1.1951177886154944
243,1.048699925515305
244,1.1980924813838132
245,0.8572802022994371
246,1.2218301101655167
247,1.2518159822806552
248,0.675780154354362
249,1.1017312539852502
250,0.8729598411151045
251,0.8952307842619611
252,0.8403248712096043
253,1.0162274222988743
254,1.122290049278652
255,0.5735602023088366
256,0.804394606858869
257,1.0872677265966189
258,0.9134613735097832
259,0.7395141490857671
260,0.6647698414661312
261,0.7867310894146262
262,0.984543704776785
263,0.768199990862128
264,0.6478895670805278
265,0.7419602538385943
266,1.149971191604055
267,1.0085633749549263
268,0.7997187456572693
269,1.0244637274507205
270,0.7269924448130133
271,0.9776744111888009
272,1.1825118294700299
273,0.7636941610407844
274,0.6800511768614559
275,1.0159140459171103
276,1.0007251531387207
277,1.111634771072194
278,0.9937892568037017
279,1.0126928892791118
280,0.9367947275973879
281,1.1963751802254354
282,1.1378545977391952
283,0.7570031892770345
284,1.086726378252417
285,0.8553664937953576
286,1.0321241175131743
287,0.8055912548301286
288,0.6930497507526152
289,1.0330198081488349
290,1.0199648128552627
291,1.1257158374097997
292,1.483816789076634
293,0.9624604622422853
294,1.0714813382693915
295,0.960514117275463
296,0.9758758384807918
297,1.3163449216604461
298,0.8826735827829424
299,0.6868187639763534
300,1.1368065634739606
301,0.9075759992186245
302,0.97845845128018
303,0.8991316828477057
304,0.7183877015080139
305,1.2101849003893759
306,0.8005468920715343
307,1.0944850368167782
308,1.410747076841532
309,1.1454004554500612
310,0.8522857147236246
311,0.8791887500899738
312,0.651399574167556
313,1.0842281174358652
314,1.1800448822924865
315,0.9364648757165447
316,0.9630194585063747
317,0.9380693851798418
318,0.9995907006796617
319,0.9061713293665977
320,0.7335690285958383
321,1.077194869079937
322,0.60978657990317
323,0.5846810448879823
324,0.9076457279852916
325,0.8663814799668488
326,0.9673517464535034
327,0.5779679655765508
328,0.7583715099775622
329,0.3267663502066459
330,0.7011999287552592
331,1.1793889376362507
332,1.1817367399464977
333,0.7880270310569284
334,0.817524785478422
335,0.8467042564528534
336,0.9445312576058933
337,0.9238739915723428
338,0.8445740848909133
339,0.9546128739247334
340,0.691207231777355
341,0.5459065860815668
342,0.6834327148499986
343,1.1553194061433807
344,0.6648132201424388
345,0.6681805127831133
346,0.5570874420433101
347,0.788700663921857
348,0.9705320342934689
349,1.140726503961707
350,0.8168634788066617
351,0.43308081571384427
352,0.55919881566073
353,1.1050901681345797
354,0.6489892377100354
355,0.9031450289026756
356,1.0355495659277547
357,0.9896547325177895
358,0.4706255853985012
359,0.8919315802192145
360,0.8724497403151529
361,0.9581904909633439
362,0.8045050668844139
363,0.7768829977060202
364,0.4649894317860606
365,0.32390267066724565
366,0.6395940205176571
367,0.7366711448955489
368,0.7508347238120098
369,0.9328134219011643
370,0.9441256532660607
371,0.7822598691354629
372,0.4980789737485599
373,0.7599399417998804
374,0.7694687721088952
375,0.9212360269395091
376,0.7581652784433945
377,0.6077154393320823
378,0.8006554729672868
379,0.7732252149215338
380,0.40529611039783103
381,0.6130563479390491
382,0.8994328923638073
383,0.3541568123616754
384,0.8786323877301399
385,0.6501774075537046
386,0.5905292136996689
387,0.7357908299596178
388,0.5910398703103463
389,0.5913265132746358
390,0.5403782455354353
391,0.7676040513562022
392,0.671239235770839
393,0.3472733681522139
394,0.7986843569259287
395,0.7196113918928629
396,0.18515692462932232
397,0.6066584856436438
398,0.6941956210604547
399,0.6584120680078467
400,0.9240421424088967
401,0.36325471786288144
402,0.6388706176761989
403,0.41225486045977
404,0.7078580198366322
405,0.4488262205393671
406,0.8187554340218939
407,0.830060127072846
408,0.8190079676092503
409,0.635738927261571
410,0.24213220379372452
411,0.27720173262890196
412,0.7185641947958434
413,0.4949644186520831
414,0.4568596099780926
415,0.3683917324351471
416,0.5827071572149491
417,0.4187519125606826
418,0.42429443352608287
419,0.4603565293582972
420,0.17933491929267825
421,0.6314769416470896
422,0.2827481061553156
423,0.6269673977517918
424,0.01370603171204493
425,0.48965502913013575
426,0.40637856952388973
427,0.2594169693544225
428,0.40503459515011203
429,0.14980033182801128
430,0.09879480248048067
431,0.5899512687485831
432,0.3993704826192477
433,0.4810634197753873
434,0.2700872046078997
435,0.24204623882090043
436,0.37161607112791895
437,0.6520785353750203
438,0.1859877599876666
439,0.28853867157977203
440,0.2698562005701697
441,0.8598084999875772
442,0.40099121521192194
443,0.04571018671361882
444,0.34370962826960505
445,0.06817477212846174
446,0.4884845275839621
447,0.37970768924924314
448,0.01547889542077091
449,0.38030326255238045
450,0.08084241651356802
451,0.5768427665777873
452,0.4561357392462637
453,0.6550238539117987
454,0.4042735366569935
455,0.11994906450911139
456,-0.22560711191895438
457,0.14782823031755937
458,0.4991187497003746
459,0.4638697874456579
460,0.34200401873542086
461,0.5504004254241246
462,0.4309481597069613
463,-0.07698408826899608
464,-0.005995608498001154
465,-0.11246283261891768
466,0.1598962470376501
467,0.30181156827637234
468,0.24352282951614118
469,0.36207230289169384
470,0.31831599437066105
471,0.17634275559037813
472,0.4569136951782288
473,0.14965829775383624
474,0.3036123294962185
475,0.20002267697545723
476,0.16753470160058898
477,0.35958463521073125
478,-0.04038110725181207
479,0.3394485841677872
480,0.01773363839511577
481,0.17094422342431007
482,0.045216046941504134
483,0.2892083892053382
484,0.17284224510092533
485,-0.26084856570710335
486,-0.2330016183509095
487,0.033455368657715895
488,-0.27099944218054356
489,-0.3391188072934066
490,0.23132312166904417
491,0.08661399390778707
492,0.14861075767665768
493,0.06235882092732944
494,-0.16426598380299268
495,-0.2421628866388203
496,0.002375326006649355
497,-0.08254451235985245
498,0.221345636201882
499,0.006556851090879859
500,0.29251149186201064
501,-0.06161024705941294
502,-0.03420850225744065
503,0.33773843587991564
504,-0.015285089055045383
505,0.16380160781454603
506,0.04418842903603444
507,0.07818423777219147
508,-0.08936537441676155
509,0.27231437563892247
510,-0.0059708903330528
511,-0.20546858442843546
512,0.023553409737821746
513,-0.490010688604256
514,-0.1326339047158634
515,-0.24200045627972777
516,-0.5201155487713037
517,-0.27198837670301984
518,-0.1742762467619217
519,-0.11304881558682255
520,-0.03238020327876531
521,-0.32074502507347347
522,-0.5467278201469778
523,0.14628551715262542
524,-0.1773158637481624
525,-0.06434178986776312
526,-0.18504820178877443
527,0.09759375811128443
528,-0.03706770716743432
529,0.16519722630131659
530,-0.3441856690986905
531,-0.5848546615505107
532,-0.29131154222506306
533,0.030124530272934436
534,-0.131199822214497
535,-0.19643698092767856
536,-0.510861722480197
537,-0.13114474262568765
538,-0.3440911594681375
539,-0.28475373750238453
540,-0.16045774912008054
541,0.20520458659806906
542,-0.23420024729516958
543,-0.3283512112750472
544,-0.11366667727191043
545,-0.4328802983055692
546,-0.3067801248133567
547,-0.578386579637973
548,-0.5021927685346498
549,-0.32817636848698906
550,-0.5578457295099867
551,-0.1511768018268234
552,-0.7161377624781172
553,-0.3251502478605792
554,-0.2302182697804701
555,-0.5164673725659116
556,-0.17241819155129656
557,-0.09568419487615648
558,-0.45914485139671
559,-0.5906367007474174
560,-0.18089260816162828
561,-0.18630392541943674
562,-0.7011027917004731
563,-0.6979161719419558
564,-0.20649249005497003
565,-0.11665962157873228
566,-0.34055504114821566
567,-0.4395733542640582
568,-0.8021427496855911
569,-0.35709719548375307
570,-0.2466374856266975
571,-0.48878031190753524
572,-0.6624318986889949
573,-0.6084092541397561
574,-0.44150943344852644
575,-0.39965321479205396
576,-0.3229802480533356
577,-0.09965633068872515
578,-0.4140082095999714
579,-0.270725310255359
580,-0.7534186490594885
581,-0.5924907431486546
582,-0.5850536727187754
583,-0.9500643946689662
584,-0.32960919925240356
585,-0.5613168250537828
586,-0.7920597093605996
587,-0.5949528673366613
588,-0.6178129630822334
589,-0.7300407128111496
590,-0.4195607730954969
591,-0.5690056529492172
592,-0.755012579298326
593,-0.632951979572034
594,-0.5843906981123995
595,-0.25920930732908987
596,-0.7908987392493787
597,-0.7351805766445974
598,-0.2369119791484765
599,-0.8409150772779097
600,-0.6110230229884488
601,-0.7045678618409198
602,-0.6423533054039453
603,-0.6140868419687544
604,-0.6373035634844701
605,-0.5771986880043349
606,-0.44621128965742873
607,-0.7239018194636282
608,-0.6140086848774551
609,-0.5887191142250978
610,-0.8075050802083542
611,-0.5462774088613748
612,-0.5433446700335605
613,-0.5020701491432507
614,-0.6537496990115939
615,-0.4918677132248942
616,-0.3447782404949282
617,-0.5218952005299315
618,-0.5572052509993545
619,-0.5120505169861799
620,-0.775073248940403
621,-0.7474381307670568
622,-0.2063218327518881
623,-0.6796780277437747
624,-0.8387070280159844
625,-0.6376389470467341
626,-0.9191817075667591
627,-1.0547766227431103
628,-0.4291477441092976
629,-0.8610163535882148
630,-0.5770314052177817
631,-0.6342920683789243
632,-0.5696714648433616
633,-1.0580236145744373
634,-0.4943400134006211
635,-0.7488615763365333
636,-0.6754211717708501
637,-0.7074533778344272
638,-0.9374322119980749
639,-0.6142338309023356
640,-0.7404840620881898
641,-0.9810955265495587
642,-0.7575834459047485
643,-0.8679014950538468
644,-1.1315426088665164
645,-0.8257290001459651
646,-0.9674903834254567
647,-0.6058276522026848
648,-0.5811088329854133
649,-0.9460271650554132
650,-0.7984261425606136
651,-0.7022123764403556
652,-0.8428596381924143
653,-1.258011159025048
654,-0.7124639289674531
655,-0.8249170677707799
656,-0.7605187473695502
657,-0.9871575231653983
658,-0.8644404680877019
659,-0.7851513644636394
660,-0.9276496071168178
661,-0.8051857615703435
662,-0.8984446638676746
663,-1.1489173964321253
664,-0.9578852199383823
665,-0.8752159788754555
666,-1.13519377624399
667,-0.6059922971124364
668,-0.6666665647938727
669,-0.9404862338606158
670,-0.5196797592205863
671,-0.9543961858826029
672,-0.9619703534322455
673,-0.4970852207347078
674,-0.9811067610186948
675,-0.7043180580217371
676,-1.0885234965410546
677,-0.8109662495536605
678,-1.1431219705231652
679,-1.0233858744266369
680,-1.0435911620542466
681,-0.9010315041855412
682,-1.0283750082972414
683,-1.1974238910497008
684,-1.2065552860866444
685,-1.2212902722217749
686,-1.4206669703790173
687,-1.2291474375452451
688,-1.0403817869220675
689,-0.8158248649088773
690,-0.8573556452475024
691,-1.033437182017693
692,-0.6313666461288252
693,-0.8794971492751948
694,-1.0245199455709648
695,-0.5957313340368275
696,-0.8872068476775048
697,-1.0486307366726602
698,-0.4717488795865815
699,-1.2628826000800988
700,-0.8676480216371373
701,-0.932025248264477
702,-0.9428174321264339
703,-0.9503756783155383
704,-1.0005528666805052
705,-1.1339141244639996
706,-1.1089475865834268
707,-1.049579833171003
708,-1.0461981452654916
709,-0.9787946848195712
710,-0.6976834250430817
711,-0.7475220466506047
712,-0.8786689075618371
713,-0.6228558662757951
714,-1.101636806298522
715,-0.9591520611220831
716,-0.7365896330417748
717,-0.9584729865028233
718,-0.893704212087862
719,-0.8517966214886383
720,-0.44218966976867025
721,-0.79927766756013
722,-0.38320296275553245
723,-1.1261661061979633
724,-0.9319781757138623
725,-1.197562044101109
726,-1.057726629313814
727,-1.1925180202508816
728,-0.8421502769729112
729,-0.9325088882710095
730,-1.0933050254916308
731,-1.4006422630380726
732,-1.239684948101522
733,-0.9939087949904946
734,-1.2618899870555766
735,-1.088421433315456
736,-1.2473585180247606
737,-0.8747563902057598
738,-1.0484417545427016
739,-1.2983326669230495
740,-0.8364426881987582
741,-1.0489444902358152
742,-1.1036085924469405
743,-1.5262789214937647
744,-0.7575866509286586
745,-1.285821954128712
746,-0.9594154085844968
747,-1.0988122484714191
748,-1.0532777082960307
749,-1.0649205009768241
750,-1.1011719138166483
751,-0.767711619873179
752,-1.2792631849688982
753,-0.8673324072569963
754,-1.0660823208808248
755,-1.287947277291223
756,-1.0096674023345418
757,-1.141279196937209
758,-0.649127180628001
759,-1.15136406251793
760,-1.0644084012364727
761,-0.8847763091371481
762,-1.0000044514785456
763,-0.8575282667694333
764,-1.2356257924645666
765,-0.9331065025174887
766,-1.0362060034452716
767,-0.7014375478309055
768,-1.0492623120327438
769,-1.0632975732978072
770,-0.8405222523163582
771,-1.0996690734386518
772,-1.1335264942481336
773,-0.9299005341405161
774,-0.8429188962065495
775,-0.9211256603206464
776,-1.4429398601023684
777,-0.8783214753950402
778,-0.8891646159988648
779,-1.455343239292898
780,-0.83615271629396
781,-0.8724573827687476
782,-0.9180025164083175
783,-1.049294648198477
784,-0.9077944824917435
785,-0.7378064177832052
786,-1.0659436411735606
787,-0.9114035335875736
788,-1.0898451694699316
789,-0.9560887919205296
790,-0.7494048728207513
791,-1.0512359749189164
792,-0.695112231309311
793,-1.2370511038718675
794,-1.0930608552219894
795,-1.1087568890633863
796,-1.2019850476095948
797,-0.8783535501827233
798,-0.8956086337681473
799,-1.1986401541768883
800,-0.9534017106442302
801,-1.1179376209512666
802,-0.4866373623588593
803,-1.1244162311809318
804,-0.5532784624184518
805,-1.0058863408238332
806,-0.8915769989066487
807,-0.92828491127612
808,-1.0313012033872189
809,-1.2958692020590712
810,-1.035320514163289
811,-0.846797582854552
812,-0.9900444881392637
813,-0.8947539852012155
814,-0.902865202631863
815,-0.8652706307267667
816,-1.1228338608131925
817,-0.7638501106280264
818,-1.222442882220347
819,-0.8126632345849043
820,-0.6499844542811457
821,-0.8505817791397121
822,-1.2463361996245115
823,-0.8228779503480211
824,-0.7294478603335035
825,-0.7166808504515344
826,-0.6203771871357826
827,-0.8495816909001095
828,-0.8903089009046841
829,-1.1052797996865835
830,-0.8545884792678132
831,-0.9780281947488079
832,-0.9568437288084439
833,-0.8487832347675758
834,-0.6516182460909302
835,-0.7171762357966205
836,-0.7158241152488678
837,-0.6912613844432252
838,-1.3136171181832168
839,-0.8047679138673653
840,-1.029576176847199
841,-0.7469304608117725
842,-0.8277451034454918
843,-0.3699865517195107
844,-0.7422582831066883
845,-0.9434736958861714
846,-0.4330393182956812
847,-0.7291405726693843
848,-0.6603572886864884
849,-0.6636802844062564
850,-0.9069114703173924
851,-1.2592337112818306
852,-0.6290372806839177
853,-0.6866340480723301
854,-0.955355594090249
855,-1.040201363287911
856,-0.6559249241157745
857,-1.0538440707590624
858,-0.8922039169888365
859,-0.6116525726902108
860,-0.761672316421943
861,-0.879382714987883
862,-0.9402732849418125
863,-0.37824164004703725
864,-0.5910620477550673
865,-0.6140798599828418
866,-0.9876229664869576
867,-0.8362767320564075
868,-0.4374416441760371
869,-0.655604158779843
870,-0.6645180866118592
871,-1.021952450880792
872,-0.8293887250483887
873,-0.846960966888042
874,-0.5163520531594404
875,-0.8469265032643891
876,-0.7142416579843385
877,-0.5849529712865023
878,-0.5070316670544424
879,-0.2860162048089038
880,-0.7805417539605175
881,-0.5727564049153581
882,-0.655114372835885
883,-0.5536844798862051
884,-0.5920399371254057
885,-0.5921454857954095
886,-0.47171082825767585
887,-0.3844017632736498
888,-0.5018149944297527
889,-0.4787275565008555
890,-0.5486578328721613
891,-0.6252480138456895
892,-0.7633235090605578
893,-0.5786916424331786
894,-0.8313548526753423
895,-0.5609878101900728
896,-0.481579650030459
897,-0.23414900889989088
898,-0.5018433038179851
899,-0.7431228404245421
900,-0.6000345301838874
901,-0.5477393232448541
902,-0.9175691074368857
903,-0.1751904115712491
904,-0.5916509080583466
905,-0.4447815206921302
906,-0.5455317563006773
907,-0.6331388448734941
908,-0.7988015425676703
909,-0.29382007504158025
910,-0.35532101643020597
911,-0.6229262704386727
912,-0.4506787571323615
913,-0.5579799298852498
914,-0.32740205355557955
915,-0.9801735515421932
916,-0.6882942703852243
917,-0.32056191102390635
918,-0.7633746910258553
919,-0.32376942974379497
920,-0.3485763213577435
921,-0.8445728661334417
922,-0.6996442225967696
923,-0.5293893538128999
924,-0.7665693833285749
925,-0.40775306444899245
926,0.29496253105276865
927,-0.5980595295197011
928,-0.7887812114745019
929,-0.42402878337233496
930,-0.04936929790823863
931,-0.45920832054671573
932,-0.4452662896166833
933,-0.31199234279964144
934,-0.4024376240775132
935,-0.8414546825115874
936,-0.6193214621372363
937,-0.7739749503592133
938,0.006200082099608095
939,-0.4042301167573255
940,-0.7073291169265128
941,-0.2857986560356952
942,-0.18618346952865988
943,-0.38429187155124034
944,-0.6168220715981589
945,-0.5702878358043981
946,-0.21372569222914278
947,-0.5413944294522299
948,-0.20260822228455608
949,-0.5169754952716858
950,-0.4851559129796839
951,-0.13362503464562414
952,-0.16591993199363206
953,-0.5288357421285189
954,-0.08947232903370247
955,-0.38087836587789803
956,-0.40060287130445155
957,-0.5339489611980079
958,0.009756610726056547
959,-0.36302844080465635
960,-0.04182745158214604
961,-0.10486338589335581
962,0.26957845860403373
963,-0.26199069120107255
964,-0.48255785964571685
965,-0.6579027691961018
966,-0.2773440403462518
967,-0.46502110442334676
968,-0.21619723077095232
969,-0.16809742398285873
970,-0.21453273188336797
971,-0.0769738171808427
972,-0.24727912654747614
973,-0.4318244457997412
974,0.15423871437034306
975,0.11990861909570061
976,-0.176769406851464
977,-0.5038312325698842
978,-0.03556119632416381
979,0.33358919855215463
980,-0.007531778033465997
981,-0.02213577974504366
982,-0.13252762270366422
983,-0.16667877577989865
984,-0.1840364456805822
985,0.18142074172798447
986,-0.35883150928138463
987,-0.16005033593752993
988,-0.08592449222305522
989,-0.07307846605569618
990,-0.12329426448030739
991,0.0891396756581556
992,0.13184607949274407
993,0.10632440367312002
994,-0.1729805392635102
995,-0.03830762120502537
996,-0.10955919018540262
997,-0.2063120878554718
998,-0.06751368595384528
999,0.14750095561963236
