x,y
275,-1.6025175647961138
276,0.14372914883898755
277,0.20838617223778919
278,-0.9413042512508225
279,1.0843741030132734
280,0.8388212237340266
281,0.7334353599577461
282,-0.37151149267284883
283,1.7003724189669538
284,1.14507873515581
285,0.977709328603419
286,0.9897392995795159
287,-0.7688369814862891
288,-0.20926498356685316
289,0.16109815437055708
290,1.0985797202827576
291,0.2765609360569343
292,0.5976427985451487
293,-0.08717442739775802
294,1.8247324731054906
295,-1.9810292356329013
296,1.7344413243565069
297,0.13164004277109523
298,0.08840361594184985
299,-0.11190191703127539
300,0.35661866979961776
301,-0.7358700457852763
302,1.6130183738085828
303,0.3747014141037564
304,-0.11776211845682284
305,1.3483378836786437
306,0.14122358406408886
307,-0.048064139867109376
308,-0.2802773675789631
309,-0.3539604031847136
310,0.11642324776458197
311,0.03772599480555727
312,0.4923986214453342
313,0.8173925109188571
314,1.364295513902827
315,-0.38571967409041935
316,-1.4850535581533109
317,-0.5128737470455659
318,0.08100021080851273
319,0.9636010421453813
320,-0.14952954049619915
321,0.7344637330730702
322,-1.3543664460566673
323,0.1870924885577886
324,0.998721374714302
325,-0.6407423387885465
326,-0.18119467685092858
327,-0.08525550969681418
328,-1.3263070568263027
329,-0.02362268993498309
330,0.5967189946416327
331,0.04899774956445706
332,0.1530877173133495
333,0.5680073772173447
334,0.45078245072843304
335,0.1499937342462324
336,-0.4567796351500133
337,-1.3184174958004242
338,0.9105570864628023
339,1.2304669731234628
340,-0.7783511782185659
341,-0.36937967017101886
342,-0.8562688009793693
343,0.046553689819705604
344,-0.4520520080903602
345,-1.2029000344866603
346,-1.5703295822912418
347,-2.514879958821094
348,1.1486622501216126
349,0.11379429817063874
350,0.2711798965626946
351,1.2988677378200733
352,-0.5810097982136043
353,1.6057374661224006
354,-0.4250357324998469
355,-1.6416132616532324
356,0.5175724504057478
357,0.4761244540860122
358,-0.591239724726808
359,0.6101054831865304
360,0.8573911984194968
361,-0.7384512371451459
362,-0.7451828071201715
363,1.7903661940498665
364,0.5184418434074738
365,-1.379432172979073
366,-0.17364102758422867
367,-0.5854806346264255
368,-1.2743026750447044
369,0.6343500925495529
370,1.1782333758485675
371,-1.360835076237014
372,-1.3330541207236069
373,-0.03595917052148315
374,-1.3184130403306085
375,-0.33079177925969877
376,-0.7942518091104446
377,1.639731297830477
378,-0.8002739876842518
379,2.5988121543199614
380,-0.31765664850991904
381,-0.6731845533735621
382,-1.621358832343038
383,-1.0123330880487262
384,1.4742488603353863
385,-0.4081789632287034
386,-0.9078067078640017
387,-0.5077854052650261
388,0.08518446375912686
389,-1.9086289024638476
390,1.5483752443237981
391,2.054672189381996
392,-0.2586493518568103
393,0.7923688584828839
394,0.12479815364964232
395,0.6476847581843199
396,0.2806163429680871
397,1.8541857171781053
398,0.9734392788297412
399,-0.8945801678230568
400,0.016026437371694638
401,0.9880990310503495
402,1.5763345365893917
403,-0.1643849902489461
404,-0.3783252320783279
405,1.1378145595349975
406,-1.247397172326457
407,0.083543535325154
408,0.7056805486193521
409,-0.8416133273119109
410,-1.7551600576266264
411,0.2567239874821742
412,-0.743110881055893
413,0.4609648286290303
414,1.5583083439477032
415,-0.3263275721605366
416,1.2292025989598043
417,0.4981147221392882
418,-1.5542704485496504
419,0.9162403079240738
420,1.3849367017428784
421,-1.3694571898770536
422,0.18463869719650902
423,2.111989729654959
424,1.0032647510161974
425,-0.5402356795257726
426,0.33575886103903657
427,0.6325982865910083
428,-0.6011899692256352
429,0.3615281006910657
430,-2.0871080520005765
431,-2.6154289862599467
432,-0.4824911877323983
433,0.12694597756917156
434,0.7209690842570149
435,0.4522216132551208
436,2.1933633138056132
437,1.077808343536474
438,1.3710966902621498
439,0.5100215796190843
440,1.0052505426297713
441,-1.596582015803183
442,0.7863839577739058
443,1.1451583540659485
444,-0.9538151959861846
445,0.5189829503156205
446,-0.8467943562371406
447,-0.5434576717232145
448,-0.30153014717843707
449,0.8978951615297056
450,0.635451128746094
451,-0.818282733142461
452,1.8825372491195655
453,0.45850084265167496
454,-0.2335637586030377
455,-1.3100481579269911
456,0.7212769254625718
457,-1.3828176456664332
458,-1.0184998978248847
459,0.37671098679540366
460,-0.5690641271604151
461,-0.9425442447151178
462,0.21354624585455845
463,-1.8070990738589883
464,1.1912779238456388
465,1.1779679924569335
466,-0.30165077757416703
467,-0.7831223208722282
468,2.1108972467532245
469,-1.164671483380899
470,-0.5372910250484294
471,0.19032175894676553
472,0.22055196230613502
473,-1.2073828006181726
474,-0.7199875038350113
475,2.134563792826522
476,0.8416596584707396
477,-0.4980959459303533
478,-2.2749215618383762
479,1.9304506922644342
480,-0.26118564426083735
481,-0.7585330241557483
482,0.11421666476072155
483,-0.1342064536485636
484,1.071729825327824
485,-0.08865616171514984
486,-1.3284892915140787
487,-0.6938809820382578
488,-0.6676082016196949
489,0.5454277629664597
490,-1.505408389217111
491,0.7357100830110931
492,-0.7639721864360134
493,0.39472530726015426
494,-0.7067685994782541
495,-1.055656573215719
496,1.7389625705961922
497,1.621560988227171
498,-0.6059560387424308
499,-0.027132605190600373
500,0.6585694139170921
501,-0.43446508495303154
502,-1.6623303397342675
503,0.783865467320784
504,1.6039011581305174
505,-1.433133946716275
506,0.04402836312265697
507,-1.3386730835249188
508,1.4615126184637948
509,0.3850901318838313
510,0.0617570639291724
511,-0.2707057304683803
512,-1.114419077218568
513,1.2567400136282592
514,-1.1255791182763712
515,-0.2924396413085044
516,-1.6158895125493855
517,0.7592350670569308
518,-0.941578695741998
519,0.7495867807734992
520,-0.12657482409150578
521,-0.11557373081742887
522,0.2701676578049474
523,-1.3388671920151205
524,0.12864976417519827
525,0.38777241099889553
526,0.8401281112693219
527,-1.1182982156716108
528,1.076163252705711
529,-2.9671849966431347
530,0.18007292282745405
531,-1.8273215690072546
532,-0.4437249352347264
533,1.5216951323258574
534,0.4174037055864559
535,1.5669371544551072
536,1.718040341504213
537,0.19259649022029762
538,0.46774143204025836
539,0.7604700268406702
540,0.6822978346149827
541,0.3414796244099216
542,-1.0191207203411012
543,0.13732918962702573
544,0.15153965974132844
545,0.0275638468461187
546,-0.29345322753234754
547,-0.7102254740102686
548,-0.3330160040984698
549,0.022992144626354016
550,-0.017358690439705195
551,0.6311959314435412
552,-0.5568310089807077
553,-0.1725190428104309
554,0.5523303375239669
555,-0.3239323350431444
556,-2.4736833575382913
557,-1.209803149841943
558,0.9596410183946357
559,0.25056330789238396
560,1.8653975892557266
561,0.05634458468422561
562,-1.3349944806754892
563,0.39041626181717687
564,-0.0026838643818041345
565,0.26648321275837317
566,1.2836258771396967
567,-0.046576248343910116
568,-0.3592695486470135
569,-0.25553758796971954
570,-0.24823752569185512
571,-0.6803376783758779
572,-0.27593893683724746
573,1.369262878809889
574,0.20141658032359994
575,1.753131627538578
576,-0.19939523545086696
577,-0.644319948102353
578,0.6587816884772061
579,1.929615759365575
580,2.128633507036499
581,1.1400419067650238
582,1.962531379756242
583,-0.002559739785987698
584,-0.8997785207354791
585,-1.6088552445226818
586,0.9314217656838019
587,0.3387814661178181
588,1.524834132970253
589,-0.09474894166778756
590,-0.03509916712068196
591,-0.17496963270220406
592,0.7215078169243253
593,1.5006060024813264
594,-0.6833532146153168
595,1.193948208484436
596,-0.5296245528288099
597,1.8426536323245268
598,0.3331309237768979
599,-1.33160305895236
600,0.5807737652046812
601,0.19085704807151588
602,-1.7869532881287138
603,1.0438894974809692
604,-1.0890311682060492
605,-1.1886955193950846
606,-1.2416627468355563
607,0.6420624220241795
608,-0.6867748243620093
609,-0.5087916822750368
610,-0.8579751439350686
611,-0.010559574777373392
612,1.4027129718510176
613,-2.6530141943308228
614,-0.8582854963028944
615,0.1132821411713937
616,-0.6662820310383727
617,-1.2110631197018609
618,1.3775031724478892
619,1.1651627488002372
620,0.6271246037426077
621,2.030949155003729
622,-1.113260846267565
623,0.6469465272770527
624,0.23984974773158213
625,0.7639752664997925
626,-0.31393015076115754
627,-0.4339889715053846
628,0.606971688951525
629,-0.5832372156875457
630,0.1451728974724237
631,-0.20465914988561543
632,-1.7481332055743533
633,1.5624556480845482
634,1.0752923582515543
635,-1.2521382136935588
636,1.5062376350660212
637,-0.46796120521202256
638,-1.975270336369731
639,-0.992133871347949
640,-0.8334340940722231
641,0.45462678424804287
642,0.47066871529494103
643,1.4604290881221167
644,0.7036640284559526
645,-0.4030374874551894
646,-0.23936854542949018
647,2.1750316842590305
648,2.6008501665960235
649,-1.3895352353338901
650,0.031881332993375346
651,-0.3705049500176222
652,-0.4933483061488283
653,-1.217219774900979
654,1.2010921387147846
655,-1.2072300465245456
656,1.7377570393817678
657,-1.3161307153847022
658,1.358174295619277
659,1.6232105634018472
660,-1.126636553251243
661,0.14648701443869422
662,-0.551556819827718
663,-1.635652711077346
664,-1.8800511226387375
665,0.24893237658938838
666,0.011047846633565108
667,0.017743424718086414
668,-0.07966853342212929
669,0.4728262235229259
670,-0.7864166875529954
671,-1.4848696989427306
672,-1.8090249484392054
673,-1.3111280046875373
674,-1.178446979494058
675,-0.4045047257208072
676,-0.41073306753466504
677,-0.7185157001898678
678,0.1449936720347407
679,0.8253095363948533
680,-0.3396641153591781
681,0.21858887920121786
682,0.6523475755931227
683,-1.1738786055850792
684,-0.7631503422802145
685,0.8363552099867728
686,1.33142297154982
687,1.4611677279027955
688,0.9636537848864138
689,-0.8774784822505938
690,-0.3462341020416103
691,-0.31474236501875846
692,0.5765743669051435
693,-0.0567942068392175
694,-1.1472384841340477
695,0.4870277324886207
696,1.0508825528376649
697,-0.6774543045135497
698,-2.713717422314201
699,-0.17862910694879583
700,-0.4277542454906275
701,-2.7047604261155187
702,-0.02685053908457073
703,-0.3711093294475186
704,-0.7332254545850184
705,-0.20072143288541544
706,0.7123306254379633
707,-0.10470622807018401
708,-0.9680317945219039
709,1.625522891809473
710,-1.9495451380111832
711,1.4303386423124869
712,-0.3276433952440857
713,0.7471256202339562
714,0.47099191846637706
715,-0.45443886335070566
716,-0.5795586489238759
717,-0.055895473351833695
718,-0.2565960920445969
719,-0.38222130595284415
720,1.3644054777605579
721,0.16013491479545958
722,0.7858878759583096
723,-1.6587123769138752
724,-1.8915867289593098
725,-0.10131712459518347
726,1.5544447795038954
727,1.5627610072807214
728,-0.35320421420307946
729,1.6979513037862282
730,1.6938495295024099
731,-1.5475553373989097
732,-0.13712900130255046
733,0.7865891296253732
734,0.4663668465038422
735,-0.4238926406922275
736,0.10270301553161225
737,-0.35679505492388636
738,-1.0087979716639968
739,0.49019682801897146
740,-1.3675558806559924
741,-0.6124729052750922
742,-0.26124115374898377
743,-0.951465920890745
744,1.518610091054721
745,-0.6296088119949433
746,-1.3385311641024966
747,-0.37089226637845146
748,-0.6925744454675942
749,0.11274575707892412
750,-1.808299703949016
751,0.5580664408406755
752,-0.48362887541088023
753,-1.3075875704089424
754,0.40843989636981404
755,-1.0434740616153726
756,-1.2955730793521552
757,1.0091929400737716
758,0.2599961434078287
759,-0.6935606326018626
760,0.3011260208807249
761,-0.4242555262438505
762,0.8877004447123942
763,0.14758255795776531
764,-0.2755256979363141
765,-1.7636241971796909
766,2.631210127177258
767,0.4561759946265537
768,-1.972428911412049
769,-0.4376504306571948
770,-0.05745069751387551
771,-1.1547708660478326
772,-0.022760418113853098
773,0.8052077607990503
774,-1.2728171812312579
775,0.7693939867037988
776,0.7470695766201132
777,-0.3500154374384499
778,0.5511236491819912
779,-1.5467756069144587
780,-0.9346568988862716
781,0.061556511932591616
782,1.3604117626120347
783,2.321728541798316
784,-1.65318101656735
785,0.720574485839938
786,-0.018417355175919813
787,0.9459920204792782
788,-0.3923043385889274
789,0.4562743170288025
790,-0.7357178778232916
791,0.7993354472235493
792,-0.3558570740648479
793,0.72924261658423
794,-0.30282112700436575
795,-2.3330622586177787
796,0.24713616810188813
797,-1.720435419451918
798,-0.31161357116418087
799,-2.096226916978507
800,0.6985999011268047
801,0.3756816718138126
802,-1.3770076680475345
803,-0.3766882648777261
804,-0.41179625544127674
805,-0.2975057408156279
806,-0.27064117548068317
807,-0.5768378294115742
808,-2.453258053999498
809,-0.08963951082331553
810,-0.7385444880030899
811,0.13945799951032234
812,0.28202602041263974
813,-1.947059345310222
814,0.22970112812511884
815,-1.9635853977211901
816,-0.7472223361477854
817,-1.7190620677703545
818,-0.7462194446051729
819,-0.2053400811217
820,0.8248071543341517
821,-0.6104698509285079
822,0.6642021540181778
823,-1.3704676559002722
824,0.2998533084274578
825,0.5383364151819245
826,-0.8394094304553984
827,1.3663064412606742
828,0.0063222176104541904
829,1.7089272213154132
830,-0.44947960907067025
831,-1.2300593765426415
832,0.33609204115522345
833,0.3210248278667946
834,-0.2803556634621052
835,0.301600250744114
836,-0.4590437426103185
837,-0.5011181728316944
838,0.16076267669932034
839,1.5849262741026255
840,1.630833389895491
841,-1.5272659364014163
842,-0.021485636456599164
843,1.4107890254029194
844,-1.8004909292337763
845,0.4864338547565262
846,1.505336191168335
847,-1.1831728778713702
848,1.436851075761954
849,0.3047297554290726
850,0.3277334107904641
851,-0.7115139418918913
852,-0.5140714350846988
853,-0.13695999476348356
854,0.29512730463919623
855,0.3284541017913605
856,-0.5060912882677685
857,-0.5106806403951719
858,-0.41741785946138155
859,-0.39891077395452823
860,-0.34181504539545626
861,-0.7439728222982989
862,-1.4579906411827008
863,-0.30314273562978894
864,-0.3822281271868791
865,-0.359250921997899
866,-0.6920270433834578
867,-0.43830587562363094
868,1.0590891256405408
869,0.884716678957187
870,2.531770383156599
871,1.0331629693199875
872,1.1485057343175111
873,1.2253364283647357
874,1.683034792814934
875,-0.9336142221920715
876,1.7198453480199343
877,0.8979769933626922
878,-1.0919966191410548
879,0.3224686950565618
880,-0.22514663252095843
881,1.0729224213856283
882,0.45284255044344185
883,-0.12467892446962696
884,-0.23717404363861644
885,1.4333006456105946
886,1.139871781067358
887,0.40062801328779957
888,0.772401009925011
889,-0.34280280264170915
890,0.7472057312314558
891,0.23112999342550472
892,0.29904996767823444
893,0.8960443099821461
894,0.2548110800479162
895,-0.24909806566180775
896,1.3023381609974387
897,0.644115092015378
898,0.5755547410224137
899,0.5164328108192145
900,0.6104555021586442
901,-1.4050384061283845
902,1.1084261792990686
903,1.1657779481128663
904,-0.5285860523705174
905,-0.1696536939254497
906,-0.5527882368773621
907,1.1499940895333243
908,-0.10039997654318283
909,0.41876287907350745
910,1.776452592009136
911,0.13729868216168797
912,-0.5072492859175733
913,0.5680069678695826
914,-1.0645953196142963
915,0.8169473777585053
916,1.1516125711595384
917,0.7512134251706917
918,-0.9741112341202965
919,-1.059807661393207
920,2.4640541921007517
921,0.3583325362433128
922,1.3165496727353123
923,0.7643008687113031
924,0.76992327504131
925,-0.8569276416232519
926,1.2100415755548586
927,0.2378876017876956
928,0.38032415979119316
929,-0.49372431765395536
930,1.1394216937999813
931,1.9889880131076394
932,-0.7718613022034535
933,0.9435793553303392
934,0.16037505590780096
935,-0.001474470428472453
936,-0.0040864802379273184
937,-0.3559419257091045
938,0.3937719489879287
939,0.4069262006704067
940,0.10381693554682403
941,0.27996641611421474
942,-0.9125064588743348
943,-0.9567674543759402
944,-0.6166910828894618
945,0.7777680147697735
946,-1.2118822562852607
947,0.44350578705534444
948,0.8999249131917032
949,-2.092569616905727
950,0.6518215248380329
951,-1.6816897035027578
952,1.0134720589852677
953,0.43960648735823127
954,0.8614286552540499
955,0.6870712095131493
956,1.4871114575405608
957,0.6250669423915073
958,-1.3170669792594605
959,-0.3375017986811613
960,-1.744171019218055
961,-0.19698909689618987
962,-0.6962324786542201
963,1.370618574076474
964,-0.09663157172763188
965,0.6585070679521126
966,0.6210569688643358
967,-0.3950105658477506
968,-1.364751543906586
969,0.7393910474936574
970,-0.9281405016375598
971,-0.678549410228433
972,0.5104881984184599
973,-0.08273542226701053
974,0.4727923746349296
975,-0.07042219530136049
976,0.7495638162315494
977,0.1523371692460783
978,0.4030907022188072
979,0.37747442552760385
980,0.13093198321450208
981,-0.34832376238450896
982,0.023600978329126325
983,-1.632725855768764
984,0.6787871478979661
985,-1.7447073810830853
986,-0.5655972140962181
987,-0.8839750751108031
988,0.012982750828919596
989,-0.20947574009364744
990,-0.20968371411127998
991,-0.6352069962257894
992,-0.0747938061040912
993,-0.3829781838730014
994,1.0661853736181193
995,-1.625086697533262
996,2.1551598755025108
997,0.6326976343114873
998,1.6207135368350027
999,-0.9793427448326021
