x,y
283,0.6198072134716894
284,0.7719251313481427
285,0.3835455903512715
286,-0.04258989273570009
287,0.7166952639831864
288,-0.6585070837232592
289,1.3000155208865694
290,-0.8179373832217546
291,-0.4802841888918798
292,-1.7573024866782245
293,0.8344589864069046
294,0.3487875567378793
295,0.6375033949023131
296,-0.7996656915596827
297,0.44822757586280715
298,-0.376330100184599
299,2.4687068287595277
300,-2.1061837846143585
301,-0.7022386105656138
302,-0.09922402229756379
303,0.6585102175289425
304,-1.1911867085450252
305,1.3675710742384244
306,0.23696778143829014
307,0.2653318205688282
308,0.6037642610005601
309,-0.6778726352596952
310,-1.291169743179696
311,0.06841479780919428
312,-0.3901023807287642
313,-1.1289052226700782
314,-0.6779527942166744
315,-0.2650276929123676
316,-1.0466257412034048
317,1.0780034516014179
318,1.401935985072531
319,-0.4636394788006806
320,0.5955567489845122
321,1.409905575483843
322,0.20099927084676625
323,-1.1881746163150981
324,0.11238103827870091
325,0.8101583621496556
326,0.1647048865692469
327,-0.7607529513255817
328,-1.2471621129029744
329,0.034131944513774416
330,-1.1202986006110827
331,1.1866262592793617
332,-0.9643005856061511
333,0.47882829926850334
334,0.01979143085654905
335,2.0674258803811374
336,1.719560405740202
337,0.28180346486904856
338,-0.6048168562048005
339,0.3420597884661482
340,-1.0740635337671331
341,-0.30185222544668877
342,-0.5971462831919208
343,1.3851826368146345
344,-1.79469210152419
345,-1.0582034092857504
346,-1.7757730717652334
347,-0.4578106169028772
348,-1.3710686926659787
349,0.6960420904264326
350,-1.3333368778089654
351,0.9543770380981094
352,-0.5849509826410606
353,-0.6424737726924348
354,-0.14616711368451213
355,0.12695229181229867
356,-0.14666379611286434
357,0.6200623693698828
358,-0.4309273267212329
359,1.506121308443735
360,-1.1121594946824187
361,0.8326670036502583
362,0.2896293237453494
363,-1.1629775552000352
364,0.3930400476060139
365,0.5207262228101306
366,0.12704272147610277
367,0.460140402634581
368,-0.2021919631396807
369,-1.578517410226736
370,0.18924735531332634
371,0.8804486948676193
372,-0.8107517463106328
373,-0.13454094722132828
374,-0.6714841859589432
375,0.534802982533731
376,-0.6410081113682464
377,0.7197127712377873
378,-0.7106468152887906
379,-1.2752952500809858
380,0.04635470563837862
381,0.18608946943480692
382,-0.05436423107755291
383,-0.821960893572288
384,-0.19441238230450653
385,-0.5994644643987413
386,1.2996860280373925
387,0.40793604011090967
388,1.0802611295740103
389,-0.635003227439154
390,-0.5994273677686429
391,-0.4717367549600764
392,0.3012951335430193
393,-0.7398784047892663
394,0.7438196820398433
395,-0.9301349017996654
396,1.123876997533207
397,-1.450752476918039
398,0.3577866927784693
399,-0.25096939044637484
400,-0.7923529194200708
401,-0.2181533754463469
402,0.35283158332146664
403,-0.5536996295913628
404,0.3704154837200927
405,-0.413477770740362
406,-0.1013819024158547
407,-0.19246364019435266
408,1.4397219132913734
409,0.27822508294978465
410,1.2035232679078596
411,-1.1377221135345403
412,-1.3274799368194283
413,-1.0846478511160003
414,2.5060499508530705
415,0.033407330901075574
416,0.8830377094572801
417,0.10699769469375595
418,1.9982418076834203
419,-0.09362716349741183
420,-0.4608411396472497
421,1.4844763813676214
422,-0.4159803706709114
423,1.4367110113244324
424,1.073857456679452
425,1.3230990828896931
426,-0.3435575904717831
427,-0.48336265758569685
428,-1.0859179373682406
429,-0.7485567737071636
430,0.7896203109728005
431,0.05382153675633006
432,0.45559492904349647
433,0.4093950221145561
434,0.16403214831492055
435,0.37336422435156363
436,0.3631227626627759
437,0.5636695733235298
438,0.38417906084641
439,1.0462943113253937
440,-0.5195807583165806
441,-2.016872641135494
442,-0.8797834445785329
443,0.7612208311148477
444,-0.7286276717940346
445,0.572320567893208
446,-0.12864656107924768
447,-0.11505807481935858
448,-0.7817040579350865
449,0.8531045631274826
450,0.06363675139117066
451,0.06553093761401109
452,1.3176121716758498
453,0.1782287235560525
454,-0.2538806645798722
455,1.2337331091473909
456,0.3546271210238727
457,-0.5117172793934894
458,-0.32282018916675637
459,-2.079430833395721
460,-0.5291037872118662
461,0.2688561154674479
462,0.10967698427742012
463,0.16550984489362422
464,3.108043028887386
465,0.19455540895450338
466,1.4370037518863237
467,-1.3725182711922947
468,-1.1318426769461327
469,-0.6851632137138405
470,0.5208856417281802
471,-0.19151980125505894
472,-0.6366717225555689
473,-0.10560156776982656
474,-2.1243971807373154
475,1.535283623734946
476,0.13179843244123224
477,1.2676292097608002
478,0.6346900510734211
479,-0.1431621719906684
480,0.25595389650675676
481,-1.1755085035458233
482,0.16817431240814076
483,1.58616570652146
484,-1.6864674573759828
485,-0.05175084901287289
486,0.7112857076360487
487,-0.024003976057866205
488,0.07161917593055364
489,2.0871803339096857
490,0.8490964428436562
491,-0.3154433357687951
492,1.224099068848912
493,0.10241445090097151
494,0.01254895976514512
495,0.46126760177483755
496,0.7903743316190276
497,0.3497385246402545
498,1.1506296580273883
499,-0.7217128106373184
500,1.7644347928749866
501,1.6030069656940011
502,-0.13806661860554256
503,0.8505797939655818
504,0.30201068138595766
505,-0.023628171482749503
506,1.5235886800484308
507,0.6834482539943689
508,0.7721703330478377
509,-0.1543626686542161
510,-0.7016599353626198
511,-0.45787403131680277
512,0.43273425839624974
513,0.015390767810033469
514,-1.6600752426152885
515,-0.29127166307536123
516,-1.0999937009061242
517,1.1244761960369891
518,-0.556793352687792
519,1.4752501394342268
520,-0.19407532902408092
521,-0.7046476025296577
522,-1.6389541305196447
523,-1.4786367216486715
524,-2.338972721178698
525,-1.4492184680683682
526,0.846225133022669
527,0.47994281705325303
528,0.9970833689374862
529,-0.45099794201964377
530,-0.7765658200667956
531,-0.30200213907432377
532,1.4362853151444313
533,-0.48377528794001834
534,2.417715114368182
535,0.4817506057806469
536,0.8235313462232265
537,-0.5838552812207263
538,-0.7645426118411054
539,0.37184840505680855
540,-0.1914900893397426
541,-0.9877901360573652
542,-0.1437027415410455
543,-0.9061398574261991
544,-0.40737172204987077
545,-0.8306145036827166
546,0.6638089264978139
547,1.2411849443953575
548,0.8031377853743686
549,0.6828342717360816
550,-1.360778302007232
551,1.7085917992248383
552,0.8380025178154907
553,-1.2775478810415055
554,-0.506342409147145
555,-1.0103494781953426
556,-1.2518387824979822
557,0.07590833017579067
558,0.8200457961574491
559,-0.7623137560467266
560,1.1665855996966334
561,1.1066968500311716
562,0.6170129507349014
563,0.27820037443734247
564,-0.3537316595640037
565,0.04635725996765764
566,0.8721698975476571
567,-0.9733379868552553
568,-0.8767965610017675
569,0.22880202787104562
570,0.3338979350017719
571,-1.2262898760468997
572,1.0743849622995674
573,-1.0807598657154054
574,-0.47671011910855043
575,-0.0984791780908398
576,-1.9222229643866782
577,0.21663781420453115
578,0.7858625314856283
579,0.950576310441281
580,-1.4517917601590815
581,-0.06823997831601213
582,-0.26480252437896445
583,-2.2806513079531388
584,1.3083726716912152
585,1.7282099642939726
586,-0.08855433291363722
587,0.37410709056981906
588,0.5550020795845986
589,-0.7559212666698806
590,0.1358071907341475
591,-1.5145510803960047
592,0.9382474670814649
593,1.1362556339893402
594,-0.26769442039177105
595,-1.6341361327426815
596,-0.362999585307042
597,-0.07222324289938274
598,-0.3144532914442422
599,-0.3727210959676322
600,0.5665770892060014
601,1.2464690491070767
602,-1.6840615886706574
603,-0.024204089840186772
604,-0.6484096243780321
605,-0.31516643741453637
606,-1.1714423467025294
607,2.0341935397730255
608,-1.3856162966670964
609,-0.5348301495366802
610,0.4154014133129405
611,-0.5004888297749193
612,-0.4629227486409423
613,1.8909557988014805
614,1.378168961199046
615,0.771003207218586
616,-0.26739347711230604
617,-0.2531009943913421
618,0.9989050647558471
619,-0.16180686888148865
620,0.5171768412542156
621,0.28796469607082925
622,0.8450823099980245
623,-1.0391905008407625
624,-0.5096747216832365
625,-0.5861060960491699
626,0.7769026105521837
627,0.1307755326957754
628,-0.01415083452826088
629,0.0838075686748968
630,0.5863710257638333
631,0.4047712552914706
632,1.390643849307234
633,1.5639688707098198
634,0.6695196897357488
635,-0.5144088514915425
636,-0.6502689195772547
637,-0.5249016858243053
638,0.2734236764312048
639,-0.730668839502121
640,-2.9234867020240576
641,0.7641196527917467
642,0.6113119627113585
643,0.6269489469348076
644,0.6065705261217899
645,-1.0983308330294463
646,0.6211468517360096
647,-1.071773878737014
648,-0.5924022002455034
649,-0.7937135837886876
650,-1.3930816941490884
651,-0.04625526326222187
652,-0.23670549269770996
653,-0.9259738899632322
654,1.004250083235009
655,0.6720877689917567
656,-0.2943657216029664
657,-0.2411204654681533
658,0.8081519562460701
659,-0.5083540058140099
660,-0.11318478793882891
661,1.0143954943392681
662,0.1164741316584576
663,0.11890845897883409
664,-0.9945339702895063
665,0.2854614006057131
666,1.8911601071672806
667,-2.269493208352893
668,0.7990175876798079
669,2.1500632051980166
670,-0.08949653159018063
671,-0.19503286497197186
672,0.4340572893568211
673,0.8356428745113289
674,2.257686604016244
675,0.02660138286265553
676,-1.4547000994233426
677,-1.8991571340332747
678,-0.42808306010261
679,0.1500929675138785
680,0.449444188398671
681,-0.2722570240702217
682,-2.069128908843766
683,0.12192961947357707
684,0.09506866659235605
685,-0.9306495338643275
686,-0.632983381882752
687,-0.6013006507604496
688,-0.2539403631285388
689,-0.9709274698825848
690,0.857513638984965
691,0.1099648329414044
692,0.10062472009921308
693,0.2797327075650104
694,0.3849682547572369
695,-1.5480020801887437
696,0.5096779361827806
697,0.5641719971471664
698,0.9461530359241772
699,-0.6079143466845612
700,0.42098777533690146
701,1.0857746729041728
702,0.5092066768933562
703,-0.5337065617071292
704,0.447848754278467
705,0.04661854975731725
706,0.020891949892673383
707,0.5279795154572432
708,0.9498510663088431
709,-0.7900644219593416
710,2.119310884808239
711,1.0220873649494702
712,-0.34841799689784325
713,-0.516594175264727
714,-0.7407311591352967
715,0.4356099988865821
716,-0.7136851286311394
717,-1.516403160540323
718,0.9577252364047687
719,-1.0573610791158066
720,-1.8164727156154652
721,1.5156063272657476
722,-1.406909032332557
723,-0.17683778139615575
724,-0.5476384942839277
725,-0.19053830001908792
726,0.44593691037023475
727,-1.063466836736776
728,0.6538189083747866
729,-1.8785066514268425
730,0.19058749924771293
731,-0.3868463961287216
732,1.2613572163105826
733,1.4086803669498376
734,-0.08846973544148906
735,-0.05083068045539716
736,0.31904452612393797
737,-2.4148772499003015
738,2.158689846825041
739,-1.0280887958557072
740,0.6394038116001842
741,-1.0193739837968627
742,0.8241194723695342
743,-0.5445394408307098
744,1.0255293893058852
745,1.195442265051413
746,-0.8199531449618483
747,1.2970415662631702
748,0.10095543323586072
749,0.46675710920577634
750,0.620962796811959
751,0.63569191859802
752,0.517492388689799
753,-1.9979320164701617
754,-1.3819876419956274
755,0.3532576336408837
756,0.011416322770303156
757,1.008979894792674
758,0.062364721925766364
759,-1.8078093056403892
760,0.4411936918599815
761,-0.02527666528593612
762,-0.42873639602688457
763,-0.4791512563075103
764,1.6156041350762418
765,0.5525593821741266
766,0.11497707737428942
767,-0.07540796359973016
768,0.19265330602869538
769,0.007644917489590352
770,-2.703081665612029
771,1.2302309521720327
772,0.048137021059589176
773,0.29926805884231045
774,1.6249033259585057
775,-0.993804933229372
776,-0.9319195851955673
777,0.8015831375554203
778,-0.3855548689490472
779,0.03784146103603757
780,-0.47020032427819913
781,0.5905869426082029
782,0.5209082084481542
783,-0.8243358016938512
784,-0.16160303691430516
785,1.4877991460867859
786,0.6293968513351456
787,0.49818793238195397
788,-0.46321994431089664
789,1.683057261418572
790,-0.46233878553801255
791,-0.4104705225174323
792,-0.11747858257970356
793,-0.9140484500426225
794,-0.7033191080233497
795,-0.32570320083633103
796,1.6455062619337657
797,-1.151391577244405
798,-0.11921017957753108
799,1.189458773628915
800,0.6683059974580303
801,-2.2462590295639755
802,-0.333279861951463
803,-0.49953372665362494
804,-0.37904865504524743
805,0.2609127754487366
806,-0.695697183984504
807,0.1609202000169158
808,-0.25424023917249605
809,1.8314810593999205
810,0.3431777654895046
811,-1.749406946941693
812,-0.30209648117379645
813,0.024591670026355386
814,-0.6349353649570021
815,0.21825987353891532
816,0.42543910371822885
817,0.1831614224948057
818,-0.8794602292765294
819,-0.22868873269162068
820,-0.16926346789627955
821,-0.4095689716195037
822,0.392364073594283
823,1.129121657407397
824,-1.09009098738468
825,1.2171906527526992
826,0.8264417142454026
827,0.27736539443880837
828,-0.07754442104329763
829,1.5197522805160046
830,-0.7982358139781225
831,0.2295331660708796
832,-1.7596918855935058
833,1.253364333879786
834,-1.2062635889599351
835,2.4630238649834504
836,0.7269503972200901
837,0.06781473402703105
838,-0.27486395736630237
839,0.8883377603829412
840,0.32030532981833476
841,-1.18389736870975
842,-0.06360498807712389
843,-0.5254285094087018
844,-2.1930156577928144
845,-0.3569947758209021
846,0.872934015078097
847,0.550380120353132
848,0.9532318036597479
849,-2.550314821189483
850,0.4360966290066863
851,-0.1023747885361275
852,0.2383445618195293
853,1.1085408887068686
854,0.2672825439114712
855,0.8754191660396163
856,-0.825327968673448
857,-0.6618498850002771
858,-0.5195233754984713
859,0.6962357019856834
860,0.5509705820712821
861,0.9958859170697675
862,-1.7993109261665654
863,-0.4654313751640127
864,1.2771123754388052
865,0.7498248445596147
866,-0.49525634126230544
867,-0.5460300615597221
868,-2.529732364636698
869,-0.024120674037954835
870,0.09592135126449967
871,1.69320354661406
872,1.8553206229533599
873,-0.06044600350008447
874,0.2513391788772435
875,-2.4669965088239336
876,0.36755353557427906
877,-1.26749196348125
878,-0.6141061095693152
879,0.32732505215762797
880,0.6605884807327255
881,0.09315212196704258
882,0.5164563884970371
883,0.374053004470016
884,1.3792380779502609
885,1.1872167402740763
886,0.3625360338422915
887,0.5733784080000481
888,1.3957703760973048
889,-0.2421336226665149
890,1.323216466522017
891,0.22427925336111523
892,1.0908118103723206
893,1.6487685026983459
894,-0.2495400078732546
895,-1.3610751998080328
896,-0.5348091774420951
897,0.17614420597399033
898,-0.08963145773012852
899,2.618575287932027
900,0.452302629955984
901,-1.043265232678599
902,0.7709215553392622
903,-1.0319569924377006
904,0.7137947037057776
905,-0.022478298909691153
906,-0.7939535657389798
907,-0.3686559077898409
908,-0.8507342260705938
909,0.923700850877508
910,0.47655911048858995
911,1.4087080013654465
912,-1.1735317831798986
913,0.37594814646122937
914,0.3329787370039159
915,-1.4728373499544196
916,-0.8895732033385126
917,-0.28987268545532785
918,-0.44016528445625286
919,-0.864217305310239
920,-0.8543030950677161
921,-0.8047440341535201
922,-1.2617367619075122
923,-1.255888435193329
924,-2.0463747833696053
925,-1.3339781102588335
926,-0.23773326539713469
927,1.6386957909835715
928,-2.048711755738344
929,1.1207188071123095
930,0.8873394820272962
931,0.549364358997409
932,-1.5744204079531499
933,-1.0579499106713748
934,-0.24604504431904325
935,0.01264536346925912
936,1.0816744509324343
937,0.25967937950388936
938,1.203686321231174
939,-0.4027923561011293
940,0.5024988694105351
941,0.5789050662855612
942,-0.30094082661444155
943,-0.11319452420363338
944,-0.5689386249181737
945,-1.7702246718062382
946,-0.26795732662996774
947,0.3446710036056201
948,-0.341502385938667
949,-0.8613589052311417
950,-1.3135340621109373
951,-1.4581740022382446
952,1.2856584395412156
953,0.8562854715457675
954,0.2070622261019998
955,0.04395867283374755
956,-0.7503898886310942
957,0.8127041987486607
958,0.7690851905098174
959,-0.9279238668581803
960,-0.6441591143181322
961,-1.0242758964927736
962,-0.08648808902390501
963,0.8570665032871795
964,-1.163597808156997
965,-0.25430776988797155
966,0.0126544807679338
967,1.782588726578991
968,-0.327788159692155
969,0.48916186947513507
970,0.9401040695662026
971,0.11793611828174848
972,1.0584785614531032
973,0.5969153721088675
974,-2.6621071141676236
975,-0.7913181809701216
976,-0.8843044270311455
977,-0.626861829650873
978,-1.2077765822811823
979,-0.5041560172322969
980,0.7517178226512757
981,-0.6275914559695503
982,0.2866404189072771
983,-0.4399703618859299
984,0.6205290818396705
985,-0.5290233082247879
986,-0.005715053773120219
987,0.7793155487977111
988,0.823270882002794
989,0.8265748098015715
990,-1.5630933294266212
991,-1.6548238014834113
992,1.5721080473890408
993,-0.9157343192138638
994,0.7761137640375129
995,-0.5157856425778822
996,0.7488665381311383
997,-0.07158833913942042
998,0.7906291466884572
999,-0.8686484883893995
