x,y
177,1.0299435541635173
178,0.7347637762335877
179,0.9552483373658303
180,0.9223049606280062
181,0.5172500323049368
182,0.638422405766033
183,1.0972502875625405
184,0.5708871544977296
185,0.8714401068188725
186,1.077607384853941
187,1.4213936172827215
188,0.8735179802979901
189,0.9313952189439308
190,1.086257279308226
191,0.6719142893927952
192,0.8035000863027737
193,1.0662872146066593
194,1.0015482312135373
195,1.1520926527569866
196,0.8144622650711866
197,1.0169381114403013
198,0.6606534857718269
199,0.7852073951128213
200,0.5630709098476468
201,0.9699597179356055
202,1.1804821375355
203,0.8236965929479633
204,0.934810054827546
205,0.9399685224970853
206,0.8408229098095477
207,1.1248143924055425
208,0.6177559097263491
209,0.8912184187719246
210,0.8561184722763115
211,0.6083106605085715
212,1.036324263901794
213,0.9562858102467726
214,1.3842593787582702
215,0.9810807039403403
216,1.1368918752395594
217,0.854679476733379
218,0.8639123753819993
219,0.693046952113292
220,1.2426807150242616
221,0.9971034701624514
222,0.9156218851772409
223,1.2311039904859113
224,0.9597153449803266
225,1.2776973314517337
226,1.0569853067454673
227,1.4136594763054378
228,0.543678518195402
229,0.7888263019415919
230,0.7133014689417152
231,0.799112297883301
232,0.8928296930560422
233,0.8594438805226996
234,0.6944066957953824
235,0.9536442962968692
236,1.166757469743939
237,1.160248793220183
238,1.0362864506110971
239,1.1609507787780748
240,0.8856418617444304
241,0.837637543999219
242,0.8824581343656237
243,0.8217758381168003
244,1.0604477909007917
245,0.715495707184552
246,0.9385532777157662
247,0.8076763350099031
248,1.4243773698640316
249,0.5752895649019968
250,0.9853556923005403
251,1.018450105068629
252,1.2637462048304493
253,1.150688371720498
254,0.9846256112910626
255,0.8381904387734489
256,0.9816654114776643
257,1.1077562356068023
258,0.7002159249725972
259,1.057992803286696
260,0.9365168937501496
261,0.7108055533442074
262,0.68455146693432
263,1.033791503684618
264,0.8464428298896615
265,1.1637434897343764
266,0.9432792972574867
267,0.7997794381400862
268,0.8649886884062775
269,1.2573576232090036
270,1.3005392616554519
271,1.224070024367292
272,0.9691183182764082
273,1.0082821630572942
274,1.2015498432136198
275,1.0692628426612223
276,0.9410702845036519
277,0.9011260886975991
278,1.2157305793404072
279,1.4573793540728655
280,0.9737329485383688
281,0.965647289121351
282,0.8517485316061034
283,0.9319637164869191
284,0.7909513881609609
285,0.8822904919415209
286,0.922150885312029
287,1.2507953187514111
288,0.9361701185093372
289,0.9018780243848649
290,0.9078534906478419
291,0.935001852620551
292,0.9691763877686731
293,1.1464280563355682
294,1.3099782138703526
295,0.9267237295805865
296,0.6839006832875052
297,1.1332797638439935
298,1.0505146648039707
299,1.062984408532452
300,1.0074088516435542
301,1.1321348880532378
302,0.9272473304586282
303,0.8589934994513926
304,1.1335939657664988
305,0.9607568156978114
306,1.1554595136018957
307,1.0525740809657362
308,0.6688702007907505
309,0.9906871938396603
310,0.7103878967042018
311,0.9013538825059293
312,0.7624754181785156
313,0.8098144824963722
314,0.5447718613421837
315,0.808367767001538
316,0.777869990761879
317,0.6038710230634283
318,1.0711745397309302
319,0.8256555795800852
320,0.7584940758010708
321,0.6049007194913528
322,1.1008828069964776
323,0.8438510815304214
324,0.9719242143646138
325,0.8024316048343846
326,0.7994027026138376
327,0.5396796351183897
328,0.6388399680261256
329,0.5008918262886215
330,0.6842534229329184
331,0.8873219937531832
332,1.0585206139543124
333,1.2384971194775178
334,1.027187182653103
335,0.810110251324719
336,0.5069241682996456
337,0.9820733225532015
338,0.9110374445055484
339,0.5461427104405581
340,0.9583633319709254
341,1.2304652777239413
342,0.4454254820885056
343,0.8180107031493807
344,0.8830321078897194
345,0.6659457863367582
346,0.6773940099563416
347,0.6695349650815854
348,0.7657907593490828
349,0.5453313368591939
350,0.6461561314375
351,0.7804690927715319
352,0.4800053089819002
353,0.8437251526541699
354,1.1032689007116343
355,0.655770649320052
356,0.9031520781708783
357,0.7261275080510083
358,0.7811453768023044
359,1.3731682555417755
360,0.8676043544701812
361,0.6648280928981634
362,0.6535846342729792
363,0.8545737641133606
364,1.3564478544248408
365,0.8491934618843805
366,0.7374896003371756
367,0.5417634237932264
368,0.4228292694071907
369,0.5886506439824073
370,0.6859968072492949
371,0.6419439434896692
372,0.8683821135498336
373,0.6959900597867652
374,0.6075026716389965
375,0.6649912476571148
376,0.8408722827518433
377,0.8639697434827152
378,1.01372440601601
379,0.8767258369526686
380,0.586954680581495
381,0.8765419973314261
382,0.8420642676964982
383,1.1175445242522826
384,0.6465905611227757
385,0.49832810789655124
386,0.7075371183258488
387,0.7910984752944558
388,0.5342172277071188
389,0.33133406894000234
390,0.798355568362906
391,0.6357208877790808
392,0.782085583774834
393,0.9558377546065073
394,0.7092815079299631
395,0.42473147336844724
396,0.7603353328492497
397,0.4794627464187033
398,0.5196836165491888
399,0.6515252384532112
400,0.6495405159750127
401,0.7215375990481859
402,0.6736484185831972
403,0.2570987327353637
404,0.7381660375175856
405,0.4262820987877083
406,0.7604760961359732
407,0.39249955751508303
408,0.4693800527634817
409,0.5742281337974546
410,0.46058612548054007
411,0.39856276520103695
412,0.7460516814723896
413,0.4414848650300594
414,0.2718815746444684
415,0.6023089940499543
416,0.46246757102691294
417,0.49063949523249606
418,0.17336714352268623
419,0.568821841852136
420,0.4749013813107847
421,0.44929410457666596
422,0.6968773799022341
423,0.5875254530106773
424,0.6391412584836628
425,0.4424443436780537
426,0.9185770465240678
427,0.30999350749870475
428,0.3917727483919726
429,0.2948024011232134
430,0.6386208299528523
431,0.41157702417317404
432,0.5045700926040569
433,0.3506104470242461
434,0.6901163175410937
435,0.40009455012621314
436,0.5389098767912721
437,0.3914785057164849
438,0.32982587761312104
439,0.2070108618584537
440,0.7102818750784592
441,0.36216620085382
442,0.5469015374045489
443,-0.09360394071967332
444,0.288109260655707
445,0.42177333699762065
446,0.3017490329774405
447,-0.1029430041616573
448,0.18541798017645514
449,0.14607881332312206
450,0.30021884420685296
451,0.46925784840198437
452,0.29406788965601444
453,0.023718766415545933
454,0.006789811805170798
455,0.47001701947373536
456,0.4589417853756004
457,0.42412515105540155
458,0.29846713454836205
459,-0.037117530536020404
460,0.46882512106449126
461,0.3048906386399313
462,0.179219449730113
463,-0.07157192937698073
464,0.04881231674330741
465,0.6381250851197797
466,0.12959938119241327
467,0.07981089136825362
468,0.09946972286308269
469,0.24364841848769342
470,0.3087323392510365
471,0.31412640462487607
472,-0.06136576162692181
473,0.12980633474300113
474,0.01681688532925288
475,0.45975295011405526
476,0.17399914034827557
477,0.32859879566658146
478,0.152816947416785
479,0.398582472386387
480,0.06349473815742002
481,0.011683897268083443
482,0.00488916100967185
483,0.08740230497062564
484,-0.26350997763235157
485,0.2949534777336744
486,0.3592973590718689
487,-0.07944259832697387
488,0.20434453723308266
489,0.014706837744402942
490,-0.0014752645377790197
491,0.14182051394938716
492,0.033054392335521814
493,0.15840545157444058
494,-0.06252757296511716
495,0.17438497169265513
496,0.11400306233710707
497,0.19215699794414762
498,-0.09070925517620505
499,0.29799100598589745
500,0.09796419956402037
501,0.18443283221492537
502,0.10478501553096682
503,0.05473282669907138
504,-0.08875741120929392
505,0.08661221901539498
506,-0.439203869579049
507,-0.07250669226041914
508,-0.40992519645361686
509,0.12503003189592415
510,0.015034745940511796
511,0.035261351261616336
512,0.18644030822852437
513,0.0331565694883532
514,0.03349697755757887
515,-0.08697576985591918
516,-0.23549989866999302
517,-0.3661135255882452
518,0.31737168461075405
519,-0.23201630202547113
520,-0.3815271696037017
521,-0.05655023501069431
522,-0.1820979289567006
523,-0.010693126417177679
524,-0.04007855485549744
525,-0.01802143243813717
526,0.11372769724968157
527,-0.46455673983216694
528,-0.048127825841063426
529,0.013208372653656653
530,-0.13925654482646457
531,-0.38666016730715347
532,-0.41562049008876795
533,-0.14509547046818805
534,-0.13573837071078568
535,-0.012661977428812449
536,-0.2555004292913706
537,0.060084338170705937
538,-0.2625611142920408
539,-0.2662372407730695
540,0.1280403651148418
541,-0.12632860921089756
542,0.3311717455245123
543,-0.20393504578491167
544,-0.19417206793894948
545,-0.0994299585163082
546,-0.27826165791544205
547,0.005751140898789087
548,-0.34809307106225273
549,-0.3758146462003407
550,-0.3703981234038311
551,-0.5487696783495732
552,-0.2550140519664911
553,-0.8497879635403462
554,-0.5558516819868569
555,-0.1758835768594923
556,-0.3148172004353347
557,-0.16253718942749038
558,-0.4109420880609487
559,-0.6213424338017366
560,-0.6386651012862097
561,-0.12577454437838134
562,-0.13518662611215293
563,-0.24405125962873347
564,-0.6309888793205088
565,-0.6244261328315271
566,-0.6340983001563288
567,-0.5372551518630332
568,-0.4507164021296921
569,-0.7985319615369546
570,-0.0069015842012213335
571,-0.29481178978102873
572,-0.5529871217125681
573,-0.42416012716093626
574,-0.3400291628973248
575,-0.5859315603482962
576,-0.06749185568611593
577,-0.2799287170652871
578,-0.5608359394283762
579,-0.6774551716250403
580,-0.2880250489983668
581,0.16052222990841186
582,-0.26365553558705496
583,-0.23552061746095782
584,-0.601372011843414
585,-0.7073647178369129
586,-0.25516328310493114
587,-0.4713432913931199
588,-0.31144580244400843
589,-0.65412679889265
590,-0.5767538941014898
591,-0.05720073696064626
592,-0.7091675364815213
593,-0.7151790214105503
594,-0.4313945611390435
595,-0.5191353767899669
596,-0.48579651869623486
597,-0.4944831012005857
598,-0.34082517753632
599,-0.5295627818719638
600,-0.9171529243355737
601,-0.4150244105417702
602,-0.5980141823298513
603,-0.5546130300260327
604,-0.45627221560502423
605,-0.5656028612165915
606,-0.5503429359044368
607,-0.5744359549250266
608,-0.7468165334759123
609,-0.5402510414235674
610,-1.1841306993203218
611,-0.7593042069574161
612,-0.8934029082913113
613,-0.6435644454016132
614,-0.445233777642004
615,-0.8084569734501169
616,-0.6277003126477142
617,-0.5187166563857122
618,-0.5050112412742231
619,-0.5743699394709837
620,-0.4332223593743691
621,-0.49283624030452666
622,-0.16284428928376427
623,-0.7856220700922018
624,-0.5330943681677041
625,-0.46175407478825703
626,-0.7816188017156449
627,-0.8567302800778143
628,-0.6120114595384478
629,-0.7043476886305481
630,-0.6435122756302472
631,-0.8164764716154516
632,-0.5599685132844321
633,-0.9088767976691356
634,-0.961409753700037
635,-0.523767472893147
636,-0.8391941996801235
637,-0.7613233538808475
638,-1.043142697478517
639,-0.8584839575686448
640,-0.7126663624443681
641,-0.5568693856421733
642,-0.5834127648295325
643,-0.8752648901025071
644,-0.7394464332784281
645,-0.39049422837331405
646,-0.6276484064584703
647,-0.9742516039113719
648,-0.7534135592336346
649,-0.8989618240915203
650,-0.9000965029068198
651,-0.42175619952635657
652,-0.7652790331847663
653,-0.8730409978332165
654,-0.8550611453577859
655,-1.1814753908394189
656,-0.7384819446474108
657,-1.061655699326409
658,-1.2833606079958642
659,-0.8524085936965851
660,-0.7385108550473337
661,-1.0595991333650183
662,-1.0178450449577796
663,-1.147595365802545
664,-0.7795418957282371
665,-1.1848404773360905
666,-1.1459373568608247
667,-0.732357145090954
668,-0.7621383432850657
669,-0.9746374441882311
670,-0.8721412299451728
671,-0.6205069727490571
672,-0.9523630092317572
673,-1.1051912821529757
674,-1.1125894967675927
675,-0.933751170496751
676,-0.7427454946838528
677,-0.6026674048827644
678,-1.0418237850075267
679,-0.8432415811846176
680,-0.5385790633950269
681,-1.1338876512411815
682,-1.1779787438187874
683,-0.8351321746591283
684,-0.7745383269246919
685,-0.9394537261220547
686,-1.055486140868015
687,-0.987613175214837
688,-0.7120183793791062
689,-0.7137473334890889
690,-1.0158237766628944
691,-0.8489096851877347
692,-1.2846034689052608
693,-0.7012792079307224
694,-1.365845195853275
695,-0.9047614609462294
696,-0.875265760848307
697,-1.1340505640198808
698,-0.8861234844463559
699,-1.27546842590287
700,-0.8538596901385266
701,-0.9847837426936658
702,-0.7506615723770311
703,-0.9246257818743038
704,-0.9809251303095838
705,-1.055506382149026
706,-0.9274290906710395
707,-1.048856426201353
708,-0.9035324418966513
709,-0.9671122144063244
710,-1.113533577675374
711,-0.7990914591155045
712,-0.7902291505529363
713,-1.008053595044373
714,-1.1507210941374568
715,-1.1939349860108721
716,-1.329808157597105
717,-0.8515118447528472
718,-0.5907818870060253
719,-0.8971335044170343
720,-1.094286173643284
721,-1.0304696740041392
722,-0.8879583450572996
723,-0.7725125545396281
724,-0.5635130797656873
725,-1.2668430809035591
726,-1.1758041289908703
727,-1.075307826287114
728,-1.1558167919923368
729,-1.1167204787936569
730,-1.0207029324701857
731,-0.8405116941374534
732,-0.6482171858531414
733,-0.9243331938587324
734,-1.1049890517858127
735,-0.9213082144103736
736,-0.963522481909241
737,-1.2441123547068966
738,-1.2719117263748854
739,-1.0323902141354773
740,-1.1917182127965034
741,-1.171691894563481
742,-0.6502909240104078
743,-1.3805418634291098
744,-1.178961916685088
745,-1.3520023239275871
746,-1.247341834705491
747,-1.3400772929566425
748,-0.8784005003080232
749,-0.6510735303414508
750,-1.030154768624544
751,-0.9033988250563529
752,-0.8473014917196212
753,-0.8389423424279568
754,-0.6696253933469385
755,-0.9211185146006684
756,-1.1703616738880627
757,-1.1696476618671814
758,-1.2673202314414684
759,-1.2431036002693838
760,-1.0552851916031174
761,-0.9623985261796828
762,-0.9541250669103267
763,-0.8541345309205657
764,-1.3243064673786384
765,-0.7221011534229689
766,-1.0369416149409703
767,-0.5686815087711689
768,-0.9474505658199172
769,-1.301020190151993
770,-1.1517555183317625
771,-1.0912650726076365
772,-1.0258211404809467
773,-1.2183354883263202
774,-1.096537911584139
775,-1.0441831166345037
776,-0.9911451415161167
777,-0.7543262301450427
778,-1.0988508408298947
779,-1.0153053925846962
780,-0.9483869851288987
781,-1.2405707576958178
782,-1.051542374914671
783,-1.1076793906451694
784,-0.9507340627968458
785,-1.0286557136946624
786,-1.010642566332
787,-0.8487816508147918
788,-0.8456424570015457
789,-1.1278911426485998
790,-0.9364948767792831
791,-1.4632202773207623
792,-0.7816366319657061
793,-0.8126137961475625
794,-0.6613079111954168
795,-0.7778809689784175
796,-0.8052014803404847
797,-0.6722606608091564
798,-0.780024931422765
799,-1.2363900513164805
800,-0.9847576409163659
801,-0.6992144056133632
802,-1.3209482560094323
803,-1.0713379179924243
804,-0.92908746401604
805,-0.8955876297662415
806,-0.9677187003066257
807,-0.8761308334134039
808,-1.3046961322330788
809,-1.1320526042438661
810,-0.7313344857185295
811,-1.0483719426726466
812,-0.7076270875647334
813,-1.0628053101409685
814,-0.6868166202365712
815,-0.7923981894425784
816,-0.7079403119324434
817,-1.131042142286135
818,-0.7390988628465429
819,-0.999334505368958
820,-0.8429089269925863
821,-0.8190513064995014
822,-0.8251153802250617
823,-1.150285897235823
824,-1.1153731676438068
825,-0.7345376010983339
826,-1.165939540454859
827,-1.0257113594862695
828,-0.767017996620853
829,-0.8472314419096287
830,-0.7845893751382496
831,-1.0889592688262648
832,-1.002513573952154
833,-0.6356663201100381
834,-0.8891157581935661
835,-0.554328285369375
836,-1.0606402208147805
837,-0.8100463941371625
838,-0.644791340944944
839,-0.9517997062949413
840,-0.9468639232889391
841,-0.8040544687463155
842,-0.5539825134316447
843,-1.0555654543580044
844,-0.7337858250075862
845,-1.0918427866016858
846,-1.0549360083782195
847,-0.7079858113117888
848,-1.154615841465275
849,-1.000511350830196
850,-0.9910141945890497
851,-0.628494539926974
852,-0.9937717106752644
853,-0.8542391420374718
854,-0.9180326346958668
855,-0.9804186038697599
856,-0.4216639582789393
857,-1.1514259669723925
858,-1.1684304890517572
859,-0.6407523998882855
860,-0.7230339589650875
861,-0.7794644147385714
862,-0.5477328948204394
863,-0.9446477708928753
864,-0.9109189884006497
865,-0.69431030578294
866,-0.6726898464064318
867,-0.6994977357872803
868,-0.6331710832020904
869,-0.8005377213398636
870,-0.8600211784110035
871,-1.0551679141952748
872,-0.507187157458062
873,-1.0085806845011904
874,-0.4537244713725349
875,-0.7081376531800028
876,-0.601986642675025
877,-0.9385174968824613
878,-0.7111890949212867
879,-0.1325210251974841
880,-0.5736038091274054
881,-0.3254247889214397
882,-0.33847133043893474
883,-0.5614694811235291
884,-0.6053110501461242
885,-0.6052769165092
886,-0.989704176865948
887,-0.384092684650197
888,-0.9342751576407706
889,-0.5993553054146953
890,-0.6736638442200815
891,-0.14656727160201788
892,-0.6694379983990245
893,-0.7878519127232076
894,-1.0364396408506586
895,-0.7078970270826026
896,-0.5398367250225387
897,-0.6403979303223314
898,-0.26861260991670877
899,-0.70712753316754
900,-0.447052308537801
901,-0.8901387363983777
902,-0.40959977248050583
903,-0.8329857713059963
904,-0.34292580009045237
905,-0.708991782273231
906,-0.07077631237270621
907,-0.6520762663645803
908,-0.664184384519603
909,-0.5266050101892594
910,-0.798941070002702
911,-0.7068590146004456
912,-0.9308093951185346
913,-0.30513395795358134
914,-0.47332471483787564
915,-0.9755844350746017
916,-0.09169618487219044
917,-0.5189049505287637
918,-0.586031529255636
919,-0.7369197471515472
920,-0.4548606244067343
921,-0.7029381746207732
922,-0.5352450323908773
923,-0.10481395876617255
924,-0.7688390978556914
925,-0.6181849272885418
926,-0.7703222334976358
927,-0.4052568499315806
928,-0.6568388245471755
929,-0.40678160546497677
930,-0.5512772060222111
931,-0.38190132245477304
932,-0.5950498844147252
933,-0.37648554802851814
934,-0.5841421455577225
935,-0.400831004387036
936,-0.5127043898236269
937,-0.3005183522949821
938,-0.538914551636626
939,-0.43944126830084584
940,-0.27539138108675554
941,-0.7288755534995814
942,-0.8311767529130023
943,-0.3872225564647738
944,-0.4426406005154714
945,-0.03554946758847255
946,-0.3160285574866063
947,-0.5318886578318626
948,-0.5397780672955503
949,-0.34923225080990195
950,-0.2986383419255983
951,-0.7325734679382394
952,-0.26806692418388195
953,-0.06065462134439792
954,-0.007792705136790146
955,0.02883159711841876
956,-0.5598573591438102
957,-0.4275679452927832
958,-0.6004148123541437
959,-0.4268996905998431
960,-0.05006237971821431
961,-0.43879126318552447
962,-0.2647846149195219
963,-0.4354058365799181
964,-0.3601065622575913
965,-0.08699394235172028
966,-0.3686611805069512
967,-0.22249832011453355
968,-0.25589968906912786
969,-0.00942890056755663
970,-0.340008960868701
971,-0.014744437837402646
972,0.11982386982376517
973,-0.5087173873758489
974,-0.16759015283087567
975,-0.3560091787475618
976,-0.5665843000202194
977,-0.17136143047470023
978,-0.02555637981230978
979,-0.2767835471876886
980,0.016683058521425487
981,-0.18691539257566725
982,0.07074597258199015
983,-0.22215094506267835
984,-0.198137979028088
985,0.042651700104747364
986,-0.1814068530646128
987,-0.036680509088701296
988,0.10335290821859933
989,-0.10552467539362681
990,0.17848501868197925
991,-0.0028785456486477984
992,-0.135346313131412
993,-0.2709861241883608
994,-0.14065049315342243
995,0.1876899708327016
996,0.09709246224723844
997,0.3405496062278369
998,0.22529480912520305
999,-0.013611834579420685
