x,y
178,2.050156497719202
179,-1.018489276398162
180,-0.21915397924446084
181,-0.8454678713764175
182,-0.6817047705943445
183,-1.124365400456489
184,-1.2127040245379153
185,-1.354311098993706
186,-0.5002720992599929
187,0.7893463990041721
188,0.016382992053962056
189,-2.543168308217605
190,-1.3409600499859484
191,-1.021574969388251
192,-0.5437382430195458
193,0.9855979981436693
194,-1.0093080071237326
195,1.2482677658282335
196,-1.3283258222756826
197,-0.9373340751166657
198,0.24080708316416513
199,-1.1163091562390404
200,0.5056297540629584
201,-0.5964280587345947
202,0.5600080335560136
203,-1.308008786271046
204,0.09757395308424682
205,-1.662812662161177
206,1.2712756613895821
207,0.7270122552884419
208,0.010121721256184515
209,0.24837573290406076
210,3.01550150927165
211,-0.7876572004732529
212,-1.4996295489329117
213,-0.38078506303458004
214,0.9303869740910059
215,0.9991344022830669
216,-0.8020446777776906
217,-0.41440255550886423
218,-0.7177962519468242
219,-0.2192139192065832
220,0.3562606555216264
221,-1.6789375775865825
222,-1.140848821949556
223,-0.07264391912434644
224,-1.462396069764349
225,-0.08420188507275667
226,0.8114471944449417
227,-0.2359379228101333
228,1.5566253460742703
229,-0.6241714521951486
230,2.949004956834945
231,0.8687429062097731
232,-2.0384621880735545
233,0.013864746901614437
234,-2.1743774115522636
235,1.6687386649223297
236,-0.08204583000450154
237,1.0448071672559844
238,1.3770143104239663
239,-1.5067506591766198
240,2.334123226468086
241,-0.19410290495132576
242,-0.9160397196623932
243,-1.319900416064079
244,-1.7586294618104619
245,0.5158176527063347
246,-1.5382698240772101
247,-0.07491524801131921
248,-0.9112451967454295
249,-1.215330334308794
250,-1.1204106517364223
251,-1.3998075050656777
252,0.5568398058252032
253,-0.6614000061292924
254,2.7457702462219347
255,-0.6716712586074869
256,0.06313822109677725
257,-0.22509378018394421
258,-0.1694227214004234
259,1.7436132587513322
260,1.905459928688926
261,0.5596122624974456
262,2.9232516712333356
263,1.5816977839461355
264,0.7706360370996077
265,-0.6656610196816422
266,-1.9340009730445002
267,0.6817758420177475
268,-0.8526132591466954
269,0.3571218725711092
270,-0.07482601563152413
271,0.6082041233703998
272,0.20616296248666963
273,0.6788556906432031
274,-0.09939181182157872
275,-1.2901263431361973
276,0.6224995263434914
277,-1.7177880409832331
278,-0.8644709334413804
279,-0.03767176142808034
280,0.04966087229933898
281,-0.2715113476284082
282,0.04598668178972854
283,-0.32754945476541836
284,-1.937479274639188
285,-0.2297601852237059
286,0.22562485934103751
287,1.2729916690130119
288,0.9106633771336917
289,-0.689352671370815
290,-0.09224009264711941
291,0.7007566351438497
292,1.0961761551632825
293,0.7796573755471465
294,-0.9226487674076945
295,0.11890540648393923
296,-0.308258802789849
297,0.040504801310184094
298,-0.7881931131314139
299,-0.37505259248092265
300,0.7142200913089365
301,-1.5739651723630008
302,-0.9805062957568621
303,0.20247259508993012
304,1.395888434338066
305,0.9022544488148142
306,-0.1870264526537455
307,-0.21416017560301934
308,-1.1953117978997212
309,0.2234344043601429
310,1.3130675826691058
311,-0.5493045872536115
312,-0.2719507482100395
313,-0.3425534058105559
314,0.2575419249999976
315,0.14070436628385877
316,0.057171952358978255
317,-1.2214729276273475
318,-0.41073534755594865
319,0.875468984519181
320,-1.754342743503844
321,-1.4162112276897993
322,-0.34250381844983463
323,0.5600082049309827
324,-0.8639220676496022
325,0.9135857724064592
326,0.2832477776797975
327,-0.09343065123512284
328,-0.3678867322244585
329,-0.650764911365149
330,-0.9064044733024562
331,1.430269739897072
332,0.4606224257755008
333,3.2893673484860164
334,0.4970376682899468
335,-1.0482142713243547
336,1.284863093479339
337,0.3368275933242937
338,1.4807985804516504
339,-0.27758050468608236
340,1.1799863712752663
341,-1.276493153404535
342,-0.5503667420307593
343,0.1377611024383269
344,0.781063279017447
345,0.9243488751819354
346,-0.9169158501827309
347,0.8981362134072627
348,1.090394160614921
349,-0.5430595425681989
350,-1.3127733060187343
351,-0.4507147226420037
352,-0.5156448759362576
353,-0.02637890039891362
354,1.8270862633850382
355,-1.0015843586120783
356,-0.008892946697052366
357,-1.6863130088530751
358,1.7014224519424848
359,-0.9468767741945281
360,0.38743351993444797
361,-0.342437270349734
362,2.122907380126046
363,0.8569995754282835
364,0.3764843101933695
365,-0.557603847341532
366,1.0720409231343908
367,0.7844868381325865
368,-1.115495465349915
369,0.3908574655997026
370,0.12744652001609236
371,-0.8525241172189563
372,0.859171771500042
373,-0.8689366525408659
374,0.6426063800346205
375,1.2846454614146399
376,1.2302625715415094
377,0.7134442921845492
378,1.4099236375611524
379,1.3665424601907281
380,-0.41666324610959987
381,1.1749698380168132
382,0.08986793884996347
383,0.7712330242457714
384,-0.26116418290848364
385,1.6135442878569852
386,2.3350166855485988
387,0.8237117188199755
388,1.4220985429267865
389,0.349209070347937
390,-0.8961143768118541
391,0.4556765527436857
392,-0.29099984514146215
393,-1.080590080153504
394,0.06446869457105053
395,-1.6650312059160601
396,-1.8918312881768435
397,-0.6470643135274146
398,0.17907624167864902
399,-0.7853521985978176
400,0.19837881973659804
401,1.1408024630876605
402,-1.012980337223694
403,1.4539299078742693
404,-3.1368811788304565
405,-0.26674925400048194
406,-0.1512874926298508
407,-0.18738969718624512
408,1.444643280737337
409,2.3694696513189815
410,-0.9286500170892815
411,-0.3549322240837603
412,0.27981259704608474
413,0.3620176094561747
414,0.8447737933437636
415,-1.5075197719788596
416,0.9182546996738532
417,0.31178955877059983
418,1.5427180034262309
419,-0.348427581650694
420,-0.899138976701588
421,0.14594991625766748
422,-0.9606683111772133
423,1.3354871094153455
424,0.48200723754570196
425,-1.528663141295423
426,0.2619015282701148
427,1.6905590759231257
428,-1.4564623814213453
429,-0.48249413221733095
430,0.054241597586410055
431,0.29000453547486893
432,0.3819142181271393
433,-1.4396082993906067
434,-0.23186386302933606
435,-0.8448489819462599
436,-0.8989770446276532
437,1.90824544139232
438,-0.633326055335813
439,1.061643016337562
440,0.343419697187745
441,-0.2188336971344964
442,-0.17808141506921935
443,-0.9077978821983799
444,-0.37931284630048856
445,-0.4970081945631631
446,0.7646276279819385
447,1.2078132792352902
448,-0.3259818851373391
449,0.9255586937312072
450,0.19126043127126158
451,0.5719255259696234
452,-0.11328910402415263
453,0.474282691421044
454,0.017671994072812572
455,0.9906085112603278
456,0.6099630355857993
457,-0.4894702763809346
458,-0.5753126174752348
459,-1.1370518164133483
460,-0.6785402005478836
461,-0.7861871834750981
462,-0.5729880892674731
463,0.7448257865406352
464,-0.15228023092746976
465,1.0529716565626006
466,1.7889359592445995
467,1.3920369984026684
468,0.28646927244998127
469,-1.7723369435490082
470,-2.03793795540604
471,1.2966273503749326
472,-0.04260234806897661
473,-0.06760653989977157
474,-0.2582368515542891
475,-1.2093929437763167
476,-0.6647143781342023
477,-1.442456156848395
478,0.7554860365969525
479,1.2245705896475745
480,-1.1382857322785398
481,-0.5410736318115269
482,-0.23969329006376494
483,0.5247700531258227
484,0.4153711277190195
485,-0.34776063331989415
486,-0.826446954539403
487,-0.10241850394109321
488,1.302317349895195
489,-0.6591295394249403
490,0.08703883127099427
491,-0.9022934033304776
492,1.0079931544189058
493,0.021140755920449093
494,-1.3876693873252017
495,0.7238125085669554
496,1.7064486997282582
497,0.6655192331105959
498,3.409790715776043
499,1.316609005111073
500,0.4374061909614039
501,-0.7696927964390734
502,-0.34078232877638176
503,1.0785325543614956
504,0.8261482834063779
505,1.243252093887122
506,-0.7817839524474544
507,0.3272010926244798
508,0.15544201907626776
509,0.21404164872546758
510,0.15502027130384496
511,2.251661754836722
512,0.49984021524101063
513,-1.817288751803883
514,-0.7528074540739396
515,0.9243774030604374
516,-0.31859431756962114
517,-1.3468954909417428
518,-0.7675160439835204
519,-0.6922191946853539
520,0.9725544182052372
521,-0.266619983457849
522,-1.2473468263384457
523,-0.21830934991070594
524,-0.3878866204680109
525,0.1751533439183094
526,0.4625914063742926
527,1.8844019120101285
528,0.7023368154666142
529,-1.380264132061091
530,0.7214406865637377
531,-0.19077174741030098
532,-0.6920083782455492
533,-0.3146552091139396
534,-1.5491012245254787
535,0.9892396286230751
536,0.08787901840896253
537,-0.9998918931946622
538,0.13826517206913053
539,-1.788026843681899
540,0.08962963939561129
541,-1.0456011170979187
542,2.345626786267312
543,-1.0457794357952857
544,1.0094744385598873
545,1.9785185820548323
546,-1.092608660198521
547,-1.5189192280548125
548,0.6784773034429146
549,0.8162163534060224
550,-0.04881464418424871
551,0.8865279277590742
552,-0.4909638298811914
553,-0.48309664685811254
554,-0.03741616391621716
555,0.6151518153782867
556,0.5005534817168604
557,1.3607686608298837
558,1.0142746676210952
559,0.4847648255006283
560,1.4497164935291764
561,0.10909947665647074
562,-1.4146640878810606
563,-1.136071948406495
564,-0.46214276063758164
565,-1.4989039521387715
566,-1.1854266337937438
567,-0.3699720656466793
568,1.6553112399654992
569,0.9963499382364548
570,0.3290335692536372
571,1.672074517584541
572,0.4455028997202505
573,-0.1784167920947473
574,0.6698181652033003
575,-0.9635519989994945
576,-0.7715368959933138
577,-0.07314613519191322
578,1.6067809349074038
579,2.474771850308786
580,-1.9257833177905082
581,-0.6144964319870804
582,0.8608855384711921
583,-0.14032851894594983
584,-0.969964287236839
585,-0.8405478564345631
586,0.15449435869930375
587,-0.04797843697569384
588,-1.3208549136447734
589,-0.6313682406556106
590,-1.0739889729121714
591,0.18853816333736356
592,-0.8705589248585085
593,-0.31942635271781844
594,-1.2591243991349836
595,1.4652041388190522
596,0.29764386398884013
597,-0.03977534236401485
598,-0.09311284768640174
599,0.2696122160014848
600,0.9011619138239002
601,0.011841950393743222
602,0.5152345058405118
603,-1.055314518186821
604,2.1821448098599125
605,0.6618470967573018
606,1.2298297065496986
607,1.1965041834495886
608,1.232271019337123
609,-2.0069465231296344
610,0.3933841750344467
611,-0.19815509777139365
612,0.5373518587354478
613,0.9181446937761716
614,0.7726697207777229
615,-1.3518379022582643
616,-0.11364803478030792
617,1.0325424016403972
618,2.0673624945369746
619,-2.434679802048625
620,0.1892788047201185
621,-2.7902922789659432
622,-0.9688423714444462
623,-1.153196072844287
624,1.6853573725903386
625,0.5129649486163161
626,1.0465951770452957
627,-0.5838638440410312
628,-0.8998828839791883
629,-0.12444376883796324
630,1.9338744413796323
631,0.3169364156440182
632,-0.36255456550378057
633,0.3567918827855255
634,0.5730786960375241
635,0.9462938830558227
636,0.49939913471910374
637,0.6538102818896223
638,0.8761741695268195
639,-0.5996506183492636
640,-1.0322089766862534
641,-0.48618647544295235
642,0.22406059955218177
643,-0.6324654632791705
644,-1.4718825934199362
645,-2.2597940382921506
646,-1.2061991112232784
647,1.769193784942964
648,-0.2693097880580914
649,0.6754361674858403
650,0.26074737585739827
651,0.5351865969751796
652,0.8348334163955512
653,0.5249729398870859
654,0.16895384329488422
655,0.8768047007631528
656,0.625855618197299
657,-1.854802335442471
658,-0.9813195586492361
659,0.08146627961821805
660,0.43533481152709597
661,0.787644595692747
662,-0.7047398669356295
663,-1.633636599837891
664,-0.3384742554622885
665,-0.8381957367693172
666,-1.1236627161731616
667,-0.02201825729361728
668,3.1354353563211594
669,2.4722031698637648
670,0.2751412493315276
671,0.9080888576574393
672,1.9556852156347648
673,-0.40837796701604256
674,-0.6773870974193136
675,0.4581397888321574
676,0.5444018186144365
677,0.06208000224019521
678,0.2277675092602171
679,0.7117498157663373
680,-0.5190656907546674
681,2.2237801944569475
682,1.334352019989711
683,-0.1811294853602149
684,1.4635292249615592
685,-0.3845889921595848
686,-0.1691290089725357
687,-0.6547355516894102
688,0.500825012826567
689,0.09169963939312943
690,0.7063215325475984
691,1.4262589123569351
692,-0.6390827380684765
693,1.1589729853239155
694,-0.7138233164731775
695,0.9282682112369699
696,0.26035094776329265
697,-0.02773817217075612
698,0.280003464513333
699,0.9080106481136668
700,2.4073696016230004
701,-1.3166735396001599
702,-0.9688937648000708
703,1.029364479751841
704,-1.3466056149434142
705,-1.0657001800050006
706,0.5016612196180248
707,-1.2991486281806928
708,-0.0449187218575833
709,0.5239145657261961
710,-0.3247469157528645
711,-1.8517547295966215
712,0.0823415671022209
713,0.1790719127733147
714,-0.28866758360235983
715,1.439190052916446
716,-0.22700906041210053
717,1.0313705786279665
718,-0.5793943471089308
719,0.7806597429264529
720,-1.2930976304226853
721,-0.45607722752684265
722,1.3199232740013411
723,0.6933610309253341
724,-0.41962938008199957
725,1.281490840701338
726,-0.3000378271192404
727,0.2293724108084928
728,0.9425848957577364
729,0.07284596929683841
730,0.2762759948558467
731,0.17715288434057178
732,0.9607401281143939
733,0.5529860420776752
734,0.05251129107260299
735,-0.4263070001242299
736,0.07769638301466653
737,0.3139289648259763
738,-0.30440103060702284
739,0.9068753364414712
740,0.7139895760292602
741,-0.23132498690691708
742,0.448096860511476
743,0.43456860163230465
744,-0.32797802036931417
745,0.9716244989439271
746,-0.02484847477034438
747,-0.3983907335618474
748,-0.38025886109692764
749,-0.2147157071107499
750,0.03881057225261986
751,-0.13171594759979283
752,0.48215130292686237
753,-0.37206634399855865
754,0.9422141722986924
755,-0.883720750214588
756,0.24368161647867895
757,-0.7496002739724201
758,1.8430790781833772
759,1.0534305431348987
760,-0.337675223412571
761,-0.23261980996580772
762,1.8818125861098411
763,-2.3014351617931004
764,0.8947421188004155
765,1.5285836390493934
766,0.9284530000582077
767,0.27881448166880274
768,1.0070682387507768
769,0.45314841692545
770,-0.5499976391752286
771,-1.1068729051262183
772,0.24375930096074747
773,0.04672496347982256
774,-1.073419107315081
775,0.379019357247837
776,-1.0491816883824858
777,0.9673986947434754
778,1.8515097751637035
779,1.676394943793358
780,0.9490376820117841
781,1.9438648993896086
782,0.41581593833841646
783,-1.1565499613656585
784,0.33646201141831644
785,2.26206308884983
786,-0.39241228482819696
787,-1.1398650011522282
788,0.21715994107036657
789,-0.580452290462945
790,-1.0218252922004836
791,0.08080047194569898
792,1.0965970586107232
793,1.3879030012489517
794,0.2657950411713661
795,0.9633775609098587
796,0.6128351606510589
797,0.377943020795108
798,-1.0588156923400118
799,-0.894950006420705
800,1.1045850735577636
801,-1.009324796075417
802,-2.0900718585490905
803,-2.025299917241253
804,0.4133097497372715
805,-0.3221624080784974
806,1.882294204313045
807,0.18968245833565364
808,0.7498390978238756
809,1.0070009012466592
810,-0.4759364995867454
811,-0.4650477587502996
812,0.4550931413463108
813,-0.022040108724281252
814,0.5672541194596363
815,0.8083677252882522
816,0.843005295175236
817,1.172804890476056
818,0.7754870533646505
819,1.8956154282059463
820,0.1560500901432581
821,0.6207288157356475
822,-0.723024528449304
823,0.9578870270489308
824,0.7286068478056454
825,0.5383580638190713
826,0.4849768201047068
827,-0.7989834162928323
828,0.4910250968609266
829,0.13490984271758694
830,-1.1360664671008114
831,-0.367476336346147
832,-0.5914820953976974
833,0.7225559936077182
834,0.19437841742636466
835,-0.7686184468250307
836,0.7685104270582593
837,0.9726093616905818
838,-0.33802280726080614
839,0.7051597041436197
840,0.8686070788163912
841,0.26584320232495995
842,-0.24566346034943234
843,-0.11316511441824931
844,-0.3232313817388093
845,1.610086219290968
846,-2.40541901482969
847,1.0995284632180125
848,-1.045601084625847
849,-0.24521057640898852
850,-0.28031431403728957
851,-1.5497035751168777
852,-2.420060167306614
853,-0.9617436192093713
854,1.0264373464253167
855,1.7887404596529026
856,0.2887834327384668
857,2.020938236520498
858,-0.7514099673252146
859,0.28859065652791227
860,-1.9017779310163871
861,-0.008627415247835082
862,0.05588755315180233
863,0.43450934171734584
864,1.1909714908668567
865,-0.22309785485404346
866,0.6006912042728274
867,-0.9710778728560093
868,-0.7077689612007052
869,1.2448049426559793
870,-1.0135782019391473
871,-0.016221600117705178
872,1.5058390939474886
873,-0.3827255809676698
874,1.6208432612986818
875,0.5305564363455848
876,0.28861272553453254
877,-0.8344199558887361
878,-0.2012370492375931
879,-0.16686205874439308
880,1.5045644773447202
881,-0.3156123942178504
882,-0.14346769850295701
883,-1.0356676640100355
884,-1.1608433958204591
885,0.9528202864220422
886,-0.02220183593546216
887,1.372117849071758
888,-0.27623042353175614
889,0.034070693511224284
890,0.15711248635206707
891,-0.053499487696017006
892,1.0372842538200626
893,-0.013749408384117603
894,0.43219825788799776
895,3.3288414195061296
896,-0.9086028824123072
897,-0.42640641378434335
898,0.40841639691627296
899,-1.2260248941969605
900,0.18533652579748927
901,0.7024272999783839
902,-0.1880760435874384
903,-1.0429359553217803
904,1.831540547937983
905,0.586089104098053
906,1.150010553387528
907,-1.4886793141719679
908,0.26930800855552084
909,-1.2542014106186483
910,-0.24590953666897605
911,-0.9556229760728475
912,2.003482287427002
913,-1.0221967645198842
914,0.4101493239325515
915,-0.7215395272817062
916,-0.3538244977870218
917,0.7579578329788549
918,1.7252166403438542
919,-0.202601177010149
920,0.6955701132759896
921,-0.9699860365224755
922,1.0896036627114472
923,-0.7339332961925009
924,0.796439709809076
925,0.9309626494138505
926,0.08381722376502049
927,-0.933772977778416
928,-1.9500128008939157
929,0.6826281926120518
930,-0.03447608957350882
931,0.26695006207885563
932,-0.10776558565392008
933,0.5518716473231281
934,-1.6604039540881974
935,-0.5301749974431531
936,-0.5863539055622502
937,0.4133242093116981
938,0.014842137273861312
939,-1.6204015878331812
940,0.6205023260292541
941,0.6185068830499939
942,-0.8463391308335249
943,-2.054481626969211
944,1.081514749344655
945,-1.2214906461425057
946,-0.11270785717316677
947,0.9032635002965742
948,1.4119910164334852
949,0.92512652850991
950,-1.103948624797059
951,-0.5944849378261133
952,-0.17732688655444032
953,-0.15472561712568225
954,0.10289803859089276
955,2.0591861802397813
956,0.012131885804553152
957,0.019510118088391575
958,1.292346343248872
959,-0.26817745952290395
960,0.09682721992237206
961,0.024837122733906994
962,-0.6434213761727678
963,1.4852971836014959
964,0.9032548547877451
965,1.229709418972123
966,0.013974030279027813
967,0.19103264891742094
968,2.833885501896243
969,0.031362991929990945
970,0.8448574381764908
971,-0.025743002077437994
972,-0.10000037030670769
973,1.554782526282565
974,1.065642085569315
975,0.15642579846847157
976,-2.3542602473472467
977,0.4090079372367934
978,-0.5467871213378762
979,-0.9739406707054271
980,-0.5655613200556304
981,-0.22772495181745217
982,-0.027092826091466647
983,1.479267471341367
984,0.14671897038978135
985,-1.3730487620623997
986,-0.5359145616428638
987,0.936602982025735
988,0.6453351121945009
989,0.9896906931091739
990,0.07850445112944118
991,-0.9282256283171975
992,-0.03953977299683127
993,-0.25315985870794677
994,-1.179941173753022
995,-0.32843805160030165
996,2.7788112527422992
997,0.2981014410995719
998,-1.096548723849571
999,1.3954835129383596
