x,y
162,0.7450316855646926
163,0.8824259981678036
164,0.8387128472545612
165,1.0063935431532427
166,0.6323735839110779
167,0.7020962270043177
168,0.9814043896797916
169,0.707653401777395
170,1.1429707365670143
171,0.9633912708522555
172,1.0678455149378647
173,0.9813725078675266
174,1.132341315053647
175,0.8938516041525789
176,0.8638804484618925
177,1.1792945828910502
178,1.0246835419359697
179,0.7599567538394215
180,0.90292609424661
181,0.8203864455448122
182,0.8002445920602608
183,1.2690245284349682
184,0.4648964069184998
185,0.8494485492382631
186,0.8029761656414769
187,0.42210804835549876
188,0.8238752564213848
189,1.133238503299521
190,0.9819240965686575
191,1.139535852360209
192,0.8227921371226277
193,0.9795415262771053
194,1.1479797143607067
195,0.7458756901572912
196,0.8190798090855838
197,0.9409532091495536
198,1.3921791712602158
199,0.9305445114635034
200,0.8896593784300073
201,0.8117241192870503
202,0.6861883329295514
203,0.693648031490484
204,0.621268488038839
205,1.5976611311935163
206,0.6801931308677468
207,0.8693335065178935
208,1.0009407776572314
209,1.154169085337942
210,1.4783261626896342
211,1.041931783414387
212,1.0185234721288645
213,0.9920224295220637
214,1.3766977861481593
215,1.1322502529608633
216,1.125947503370764
217,1.2129506661425602
218,0.8507798939674753
219,0.7479044659841138
220,1.0365821632753427
221,0.8761355304457072
222,1.2056467363728727
223,1.0508425738758014
224,0.906405830832377
225,0.8134700829181183
226,0.9756056214725549
227,0.9710935928247916
228,0.8747348661801827
229,1.3938263724431035
230,1.0864393031734676
231,1.2281282038297636
232,1.1529245627810325
233,0.9005447929308361
234,1.1384271601705698
235,0.9876419430116772
236,0.8462217152063349
237,0.9755243341899791
238,0.9628306026085495
239,0.9059248497039343
240,0.981939231653208
241,1.2311089327139162
242,1.1008151686864494
243,0.7553755869660304
244,1.2249357316970928
245,1.1896380577811732
246,0.9826878551896335
247,0.8338349092663011
248,0.9955166446342044
249,1.0926029194263203
250,0.4768862449178296
251,0.9754349189271597
252,0.8995254682430289
253,0.848119108030933
254,0.9241121371701745
255,1.033291247886279
256,0.770172469956528
257,0.827105299830476
258,0.9399346224902316
259,1.0580857917565396
260,1.1408708441076212
261,0.9596504412514226
262,1.1288447314690644
263,0.717227928481623
264,0.9941992922182211
265,0.7111890901740643
266,1.0635555638244742
267,0.9854445827867742
268,0.885682250818275
269,0.8503186193049171
270,1.076888139767637
271,1.0984649412078344
272,0.49689973890427763
273,0.9102944993432914
274,0.7418114828257918
275,0.9531294031488018
276,1.1371120006410138
277,0.9692192725525157
278,1.417504017230041
279,1.1206885650925595
280,0.9996009711951285
281,1.1035097014050497
282,0.99295691841371
283,1.1324540138541674
284,0.848047139667933
285,1.188448731399693
286,0.7903853962244837
287,0.9737064889405735
288,0.926726031245628
289,1.098759724158686
290,0.6617551463504319
291,1.1455036054239998
292,0.9826512610451082
293,1.4553417964060196
294,0.9185626443572328
295,1.2350630025746783
296,1.1836005798198646
297,0.9275944901975478
298,1.017286233158247
299,0.8720883346109012
300,0.8102341682809295
301,1.1050486492930454
302,1.2292012332340474
303,0.5623942441757814
304,1.2080655882561995
305,0.8770034845710024
306,0.8842184128521949
307,1.4493083076076094
308,0.8691778859229868
309,1.0819411617276697
310,0.9415374471517137
311,0.8190736102464337
312,1.2810450970751677
313,1.0720819766448448
314,0.8391932902199827
315,0.8170670734271553
316,0.7504164572054661
317,0.41335002033573853
318,1.0406783558524435
319,0.9658258458302044
320,1.038149874925006
321,1.0636966860412949
322,0.7673839065878277
323,0.9550471290922573
324,0.9495744723106663
325,1.047063465248591
326,0.8896074440550785
327,0.6418827364786743
328,0.9362934234308002
329,0.8726570117830977
330,0.4195546177431517
331,0.5002058265671475
332,1.2346879121384782
333,0.8461965925260875
334,0.9579097029217332
335,0.8848736326870625
336,0.7516585622185066
337,0.9332105561812488
338,0.6845767401643001
339,1.0819702901710255
340,0.8130754741981334
341,0.871960182122846
342,1.0116030951450303
343,0.926902121686222
344,1.022184696405304
345,1.0351161734779237
346,1.2849481607675748
347,0.8016648520626798
348,0.8619324802367739
349,0.6971992195028036
350,1.0561101624473708
351,0.9115678013014954
352,0.7435023667870018
353,0.8748979841036933
354,0.9886806372681769
355,0.7037594892552307
356,0.5671210536801151
357,0.6361214380417063
358,0.7601646011503675
359,1.1275508730431738
360,0.8825583975886788
361,1.0424350456026967
362,0.32901149082394654
363,1.0378261214727216
364,0.6268731027214466
365,0.9694102388656423
366,0.9997724425051049
367,0.5905131430710395
368,0.7013761660675509
369,1.0573042194352742
370,0.849894089532288
371,0.5246901038919659
372,0.16476776480988342
373,0.9652577006956369
374,0.4105096304485975
375,1.040436127443815
376,0.9235485541579012
377,0.8371528922115266
378,0.8435944723691314
379,0.5312518152232809
380,0.5787964989058294
381,0.7190653351061854
382,0.9244347782256247
383,0.621038119867554
384,0.5826924398712245
385,0.5228104704199458
386,0.6965207620340689
387,0.8357844812151736
388,0.3395622150438683
389,0.5556197493157526
390,0.25761948222876074
391,0.14219162138292246
392,0.7511604910249253
393,0.36551480921963014
394,0.34895727442058605
395,0.6736639906552866
396,0.6479834145683389
397,0.6579265085284527
398,0.6954949580698458
399,0.8215699747818063
400,0.02365955267806097
401,0.8514475533632127
402,0.7080544249462111
403,0.2608239185923298
404,0.39313059369405373
405,0.5519894978667172
406,0.40085425217000226
407,0.6050220248196917
408,0.3447152916095522
409,0.513143753710372
410,0.9808833254540616
411,0.5828569787120021
412,0.5783168669992745
413,0.7674526148176939
414,0.6007770733678071
415,0.6665255166275078
416,0.32820849330650986
417,0.09787705528849244
418,0.35529651941222073
419,0.41694457565090337
420,0.48126514026450895
421,0.32058391318658835
422,0.5049526786228904
423,0.6193012285110513
424,0.3144244932425583
425,0.19483266108192232
426,0.6885127483634315
427,0.4358214509406021
428,0.10288151743203355
429,0.6422929486500164
430,0.19586379649896227
431,0.5892234140740843
432,0.5745939160357725
433,0.7466145221561804
434,0.3023473552501459
435,0.5098483324196375
436,0.45409847077464427
437,0.522494210311756
438,0.47497298644207386
439,0.44846986637336356
440,0.4581075910432488
441,0.5259857471095355
442,0.45087263955106827
443,0.4318563123993904
444,0.30973446600945886
445,0.5545491572715222
446,0.6076548216184245
447,0.014920325593968886
448,-0.0935420178443358
449,0.21375017787506806
450,0.5852959976936387
451,0.262901620063626
452,0.4192892164030081
453,-0.11237285965075139
454,0.4241295185173135
455,0.384429722584939
456,0.5000692875916736
457,0.017104273341929405
458,0.2628189434583071
459,0.01799421242895871
460,0.1978346664132553
461,-0.1535115672142527
462,0.6840175109920243
463,0.3241472041591549
464,0.2675721142245747
465,0.1619512517145704
466,-0.13762021861015666
467,0.07833697023680475
468,0.025856329744145562
469,-0.04084481186392605
470,0.2788492026476258
471,0.31807589762501676
472,-0.027991092222299396
473,0.14686827056897514
474,0.44759263753664047
475,-0.048566211738949455
476,0.2720265133856733
477,0.3125809858206644
478,0.7190950540641432
479,0.5584035726274794
480,0.3098504122029739
481,-0.15192418988504647
482,0.25226698418200033
483,0.17535857349207074
484,-0.14364056511668702
485,-0.09143323351450247
486,-0.11580642517348232
487,-0.3538253601944681
488,0.20474190145303023
489,-0.07235447631613717
490,-0.07006653744950217
491,0.09658072523130165
492,0.002226392496096005
493,-0.21684376245410647
494,-0.21302479115031833
495,-0.0001691699039184369
496,-0.16795753023297452
497,-0.011301544737784299
498,0.5566020580309928
499,0.2226848956718188
500,0.2546885887924113
501,0.26877748703915383
502,-0.0892576025550443
503,0.010517235892731916
504,-0.0713188817562433
505,0.15282062514991082
506,-0.07227736925476609
507,-0.01677380743172907
508,-0.04391607985785219
509,-0.2999262289255757
510,0.039393932674037804
511,-0.22131769062041856
512,0.10107958945383323
513,-0.16163068118860974
514,0.09627520333529281
515,-0.21505976198640567
516,-0.18279856421674134
517,-0.22929333462965099
518,-0.30629252535999063
519,-0.45974603779824874
520,-0.010601831581223478
521,-0.21808851315883787
522,-0.5672534665338362
523,-0.43351331050843234
524,-0.4038062252021384
525,-0.33295388267984394
526,-0.2899698207270548
527,0.06306613541966175
528,-0.10852909224591036
529,0.05818330849103573
530,-0.3554561209833121
531,-0.36923474726562533
532,-0.5813202564411292
533,-0.02999501806976304
534,-0.5172947937075665
535,-0.7954475115883539
536,-0.17817589813400547
537,0.05041379034526658
538,-0.07341005063578648
539,-0.43469582665730006
540,-0.4957123214986789
541,0.08469048363146159
542,0.05609737546296406
543,-0.6829263618226369
544,-0.12837152284184492
545,-0.09779548517761516
546,-0.3753975091333499
547,-0.3014236328568002
548,-0.3422642539667614
549,-0.14121101538311726
550,-0.8043997321730216
551,0.02511887614892916
552,-0.6553294261931331
553,-0.04354106602715141
554,-0.4666746502670861
555,-0.3889639768202844
556,-0.24093698595717317
557,-0.5737128423411446
558,-0.2870938792124476
559,-0.44141756842973096
560,-0.5063330079255143
561,-0.5439047943261568
562,-0.3784369419242202
563,-0.6235820647760274
564,-0.08750599564248202
565,-0.5207142104481324
566,-0.3083921459299532
567,-0.16115267107023618
568,-0.25912783239522175
569,-0.4664629951629908
570,-0.08072703152940042
571,-0.47962337765324886
572,-0.5874347462774595
573,-0.6171095842366108
574,-0.39900800025285327
575,-0.6035081455489784
576,-0.43276976905017867
577,-0.37498439996945127
578,-0.38189589928154244
579,-0.3824439458489653
580,-0.3202708673011898
581,-0.16063981988612924
582,-0.6297280801568303
583,-0.3955227390035431
584,-0.43189325729970124
585,-0.6192466315316203
586,-0.419398094270685
587,-0.7442720951334015
588,-0.935793340068755
589,-0.5550988560693262
590,-0.1040021645739696
591,-0.36284191176720587
592,-0.208812235750944
593,-0.7994978795948884
594,-0.5179402963258948
595,-0.38782084978961484
596,-0.9145230674858738
597,-0.8600188625322136
598,-0.6255321004306249
599,-0.9138884052608087
600,-0.4907149695522738
601,-0.47891075361555113
602,-0.8000651608891046
603,-0.6881848872993859
604,-0.49335946630989813
605,-0.4643496242379789
606,-0.8266440372386317
607,-0.7594934602916049
608,-0.9505498157073144
609,-0.6808866486845795
610,-0.17922172089505267
611,-0.9354260375175287
612,-0.7562142669799864
613,-0.4709830658665509
614,-0.9527984613295069
615,-0.9261664775535585
616,-0.19307760703729238
617,-0.611420998623313
618,-0.8342497823158634
619,-0.6240966391192093
620,-0.3926616153202942
621,-0.4854834737227675
622,-0.7761077147629591
623,-0.7979614338474376
624,-0.7740278405022568
625,-0.7927553585968682
626,-0.4663146005886142
627,-0.7014157302878552
628,-0.3135533736590244
629,-0.6208535677556091
630,-0.37096199294521975
631,-0.5780115868930245
632,-0.999829872810081
633,-0.7768142533689353
634,-0.6923916670284416
635,-0.5698365921271324
636,-0.8491576776591883
637,-0.7077620505740112
638,-0.474496790538212
639,-0.9457204926861675
640,-0.7531203263175495
641,-0.7222350114032123
642,-0.5785429085992784
643,-0.5607836892756497
644,-0.871123927389174
645,-0.7264034231977007
646,-1.00891427949156
647,-1.0010194844738838
648,-0.45225137954398836
649,-0.7194234962548035
650,-0.7499011006271037
651,-0.6987094090034704
652,-0.762594552529324
653,-0.6887938347025113
654,-0.978380465275726
655,-0.5434683326100912
656,-0.8447743578336044
657,-0.9384646272281021
658,-1.057083164114979
659,-1.0263072571390872
660,-1.146166685339816
661,-0.39750571009179747
662,-0.7613528797659171
663,-0.9393272722214985
664,-0.5694964685468211
665,-0.8201684992051792
666,-1.045909882928282
667,-0.4315392155262127
668,-1.4238775197926772
669,-0.9368326793356309
670,-0.34931672013138515
671,-1.1259926077934508
672,-0.7690273058483488
673,-1.0136862137054499
674,-0.898115506278266
675,-0.9172965680777119
676,-0.47169073216903185
677,-0.8500896687673651
678,-0.6763306080122243
679,-0.9112039095247285
680,-0.9681112974455871
681,-1.1754334492654355
682,-0.7478217950034525
683,-0.6332131988206124
684,-0.7001848898432008
685,-0.7245725430816181
686,-0.6822995413094114
687,-0.9945561053819513
688,-1.0156709797860415
689,-0.873744242033274
690,-1.1331743037856128
691,-0.8409043701512378
692,-1.16077060296548
693,-0.8203386155757088
694,-0.7351635397295386
695,-1.0999580334600836
696,-0.585498246440832
697,-0.44390296630463766
698,-1.001861880183787
699,-0.5682326680808514
700,-1.115006770166766
701,-0.8729405970169757
702,-0.9815470453807629
703,-0.7245679949998115
704,-1.0372443084004095
705,-1.358499278729404
706,-0.8847069422216263
707,-0.8821147213747639
708,-0.8944003863318452
709,-1.0076694422932113
710,-0.5550733422191666
711,-1.0757102081497445
712,-1.1506686607561538
713,-1.047387766651019
714,-1.0731924418071674
715,-0.7964128422963678
716,-1.037939479931311
717,-1.046746155200304
718,-0.9543196139373255
719,-0.9558149686064518
720,-1.1337786225489166
721,-1.0849054590357894
722,-1.2323473529389524
723,-0.9620662680576743
724,-0.9280648151986356
725,-0.9967496165970782
726,-0.6682391453400659
727,-0.9657613111212704
728,-0.966905709571894
729,-1.1896404450000921
730,-1.0925931199814434
731,-1.0586470155322496
732,-0.8486108575078919
733,-0.800533838090924
734,-1.0446321017352536
735,-1.0951058579792956
736,-1.0758931062883708
737,-0.8643295924330564
738,-0.9863475647404316
739,-0.5719215411967833
740,-0.9603687018299053
741,-0.9276401089924873
742,-0.6933118129896626
743,-1.1952087966782758
744,-0.9092400630528036
745,-0.9445277023081259
746,-1.055129761694042
747,-0.8854269000951287
748,-1.014010423033196
749,-1.0871017407553583
750,-0.5907754527222935
751,-1.068892669161137
752,-1.428466800299961
753,-1.0281169476122687
754,-0.8023755897626258
755,-1.0133027608198686
756,-0.9059134863933265
757,-1.1292804352956647
758,-1.196168823846085
759,-0.7425905822448686
760,-1.0147690616024838
761,-1.1833662718093438
762,-1.1802850782232326
763,-0.9833571264756452
764,-0.902423715964092
765,-1.0622892607462002
766,-1.0558126068324194
767,-0.9808455149069155
768,-0.9470914137863478
769,-0.9422977085224372
770,-0.9708453556381592
771,-1.0527830514761354
772,-0.9905764821984084
773,-0.6562981626105757
774,-0.8826405546777
775,-0.6848857660799106
776,-0.6569813146758019
777,-1.0158866590776967
778,-0.9863356441808824
779,-1.1202410623640415
780,-1.0219779002753884
781,-0.8063894763042292
782,-1.0836765363839116
783,-0.731323067920833
784,-0.905948380372168
785,-0.7398036747286476
786,-1.1141068734913737
787,-1.2899000183742455
788,-0.9893474726065427
789,-1.2342974913429825
790,-0.7828843434106458
791,-0.9527668950914476
792,-1.0187268038204464
793,-1.0748967379269043
794,-1.0991213900111898
795,-0.9766276660178587
796,-1.1623487973636475
797,-1.1964727401141833
798,-0.979678599198979
799,-1.0598683070676207
800,-0.9178432361270785
801,-0.8119409769129303
802,-0.8504419422004106
803,-1.1866956570466178
804,-0.8132117001692092
805,-0.6286450237045202
806,-0.9694138638513742
807,-0.9051955424083213
808,-0.9507566183236617
809,-0.6340415751819227
810,-0.8624697389285324
811,-0.9770156059869293
812,-0.9373501316682945
813,-0.5475242297367542
814,-0.8271851697064051
815,-0.7445136794608198
816,-0.7483780343707663
817,-1.0143759999519975
818,-0.46393470471928094
819,-0.7148443286718781
820,-0.9855124753402434
821,-0.9315203192434095
822,-1.0700898888029644
823,-0.9265483183998349
824,-1.080019141271131
825,-1.2214864560753529
826,-0.7923514167142981
827,-0.9785601427102276
828,-0.8509958326642646
829,-1.0128541645743823
830,-0.6838974776994011
831,-0.9342167503791449
832,-0.7503887092103622
833,-0.9148062437266592
834,-0.8322678497699387
835,-0.8702523409509695
836,-0.7300818841668448
837,-0.7583751272493711
838,-1.1684998024658781
839,-1.0212606671514342
840,-0.9142226528064191
841,-0.8297517382765888
842,-0.8261256607514067
843,-0.9481464669840897
844,-0.9851993855489407
845,-1.0203363712581672
846,-0.9093579719714786
847,-0.8941305614553867
848,-1.0523239323226303
849,-0.8878820344843384
850,-0.997524122399549
851,-0.6344535564135778
852,-0.8341128922293835
853,-0.8593755473150116
854,-0.5920894479307861
855,-0.7923445834570443
856,-0.6311888475766825
857,-0.83410972160843
858,-0.8365403055893682
859,-0.6935971043124604
860,-0.573903840888025
861,-0.5839333971668028
862,-0.8991385164646761
863,-0.7910838852721165
864,-0.9519724684160443
865,-0.8682561891868853
866,-0.9002955715903536
867,-0.6983577027160078
868,-0.9765863088653757
869,-0.42535427426018285
870,-0.7332343939069875
871,-0.9367468088457591
872,-0.8266851073917594
873,-0.582757545089607
874,-0.4928379469305558
875,-0.5391616113629982
876,-0.5801704387880948
877,-1.028580284849235
878,-0.894862706089616
879,-0.943189978870622
880,-0.7292172517620992
881,-0.5520989459990281
882,-0.7635106086554251
883,-0.6383458412369691
884,-0.5475915007901138
885,-0.36917719000258276
886,-0.84820132000919
887,-0.7612889353346302
888,-0.37973880141212024
889,-0.41360188389714825
890,-0.6532955442236061
891,-0.41057092748272234
892,-0.6447057556656199
893,-0.8253393750496315
894,-0.8237637385887322
895,-0.5250385852244621
896,-0.4990376568140037
897,-0.7965018888968176
898,-0.4011977350791767
899,-0.5330314103225221
900,-0.6779626537395881
901,-0.4277883456725276
902,-0.41812942659142605
903,-0.5362113284915498
904,-0.46023614200713564
905,-0.5684266164361084
906,-0.7250567088921096
907,-0.5277865322623733
908,-0.6250118448737285
909,-0.766797127704346
910,-0.71176088789818
911,-0.5243584895902936
912,-0.09828676391596736
913,-0.45490124027837303
914,-0.3128387091407344
915,-0.18166658481988268
916,-0.4080039743055064
917,-0.48222646944312353
918,-0.8035090419904672
919,-0.37471078701440846
920,-0.45822611079423564
921,-0.5306460270643377
922,-0.6970239728105152
923,-0.576784017619486
924,-0.43616435398426234
925,-0.5564940771126407
926,0.0040920432064431855
927,-0.03553936093712695
928,-0.49275262688793814
929,-0.6383178348232982
930,-0.39829396351227214
931,-0.5169849432073222
932,-0.376158472834932
933,-0.4640408289466315
934,-0.5576853719860957
935,-0.610532349257898
936,-0.21603629858504564
937,-0.6009068472123804
938,-0.34305197841476454
939,-0.3278341324493733
940,-0.06932745603563173
941,-0.06965152418760157
942,-0.6184385301997348
943,-0.4351190914723178
944,-0.5027070458662954
945,-0.39985481982725335
946,-0.6120365470894824
947,-0.45851086169552435
948,-0.27517104982735846
949,-0.48172318424107413
950,-0.0004042113064092745
951,-0.10573643576109693
952,-0.2246652383755443
953,-0.07543021184492238
954,-0.2758451837401034
955,-0.5099557090521263
956,-0.020512424105035842
957,-0.38944442985879923
958,-0.25892678486879356
959,-0.19486081521481613
960,-0.20070389452909407
961,-0.15132404097307545
962,0.019302040758463063
963,0.10003939939830628
964,-0.3173567838966515
965,-0.055362745508556466
966,-0.2685791345080723
967,-0.17434331643634016
968,-0.08335550984006981
969,-0.24761050782270133
970,-0.0195876380937669
971,-0.005277363543139957
972,-0.37247900223502683
973,-0.004912081211681324
974,-0.1573415017671165
975,-0.1705404646616259
976,-0.10749098623038696
977,-0.31575756946141875
978,-0.1854678190737793
979,-0.19792436127560947
980,-0.3305587467424743
981,0.16868983919181757
982,0.1026469956915018
983,-0.2946680418042561
984,-0.18313967642711634
985,-0.1655332429812641
986,-0.2248120750491899
987,0.15901569653167097
988,0.35141714286328773
989,-0.44392311485535524
990,0.25475588442390495
991,0.1346827168658551
992,-0.1253412717895125
993,-0.09894306818457285
994,-0.20730393996582097
995,-0.36758769188578644
996,-0.1082558925407477
997,-0.2605727940748392
998,0.12187963213248111
999,0.3708554453452094
