x,y
198,-0.9698306110099782
199,-0.995009156431041
200,-0.9948298626002329
201,1.215650969452716
202,-1.6651798536814042
203,0.22132749942490632
204,-0.9701069143340255
205,-0.4287602065596699
206,-0.717163147400297
207,-0.398236511627998
208,2.6372839491341584
209,2.291471103582184
210,-0.40674041558986346
211,-0.36230638954185995
212,0.736221118776121
213,1.3849560149005535
214,0.6844370083709952
215,0.12901496319718922
216,0.5759730131396372
217,-0.09834161570512194
218,-0.19255860516282336
219,-0.4682373142589783
220,-2.4868473894713827
221,-1.6760001129366926
222,-2.771907022177105
223,-1.0851315342332108
224,0.20829985670698128
225,-1.202859216924227
226,0.3234930632360779
227,-0.3086393505830686
228,-1.3234438781620448
229,1.5133635751230259
230,0.43256298123318665
231,1.2218164544312495
232,2.0809509752687867
233,-1.0264454273551904
234,-0.28895819546689544
235,0.16648170137988802
236,0.44091118569146426
237,0.17584784636681347
238,1.0662705816409352
239,-0.04630574311841708
240,1.5098309725889334
241,1.0366770809099788
242,-0.3032824185082483
243,1.9548678102537156
244,0.26260942989590363
245,-1.6326845579206963
246,1.1459366315577708
247,0.19660715568195095
248,-0.66826076887925
249,-0.5836019958477445
250,-0.826505032197739
251,-0.4348474280620337
252,1.0972455286077585
253,1.541774542884787
254,0.4387433539675392
255,-0.12763041493213512
256,0.24183732981608877
257,0.49101200517025456
258,-0.1264647590163175
259,-1.659354650439742
260,-0.18010581851897664
261,-0.7895924462054741
262,2.4324509836437023
263,1.5374537550359513
264,0.29647600419691017
265,-0.09615403608339243
266,-0.23357735345430097
267,0.4272376914526058
268,-1.3524232008840635
269,1.1883748289720146
270,-0.9222485793156301
271,-0.2938489854800364
272,0.22826366997724912
273,-0.9783999136564792
274,1.8166978559481355
275,-0.013463854824492945
276,-2.1375924333951524
277,0.13803460262779843
278,0.9640510333580832
279,0.09463330835366508
280,2.064383235089778
281,0.2624400418795472
282,-1.2321528779641777
283,-0.9953550835817999
284,-2.6251390420334055
285,1.1032579219650083
286,-0.8862188362202826
287,0.8566565013565084
288,-0.30545788359614945
289,-0.6790581929615204
290,0.7086219464249535
291,-1.3466196671117179
292,-0.5809315712391452
293,1.5446757330376082
294,0.10529104910436135
295,0.07196311813702956
296,-0.5079321042210599
297,0.6259332328658392
298,-0.16999705757253533
299,0.9153257170256
300,-0.28646165951042224
301,0.29776019388401914
302,-0.778088364270318
303,-1.188210399096504
304,0.2700130391087449
305,0.2748298513528973
306,-0.33448264065165395
307,-0.5934918299544114
308,0.07472772995473194
309,0.07353744464831628
310,-0.2564885050239016
311,0.9857500363016583
312,-0.8724321103462002
313,-0.28476243867731776
314,-0.7288162500921692
315,0.15388363872531216
316,-1.5633539239951577
317,1.857045457249343
318,0.415906584953703
319,2.1532573907627675
320,0.11084775369048774
321,-0.19933312804276393
322,-0.762708049978929
323,-1.6308847271909255
324,0.8252596027062185
325,0.9224079012617612
326,1.3752475053671476
327,-1.1237862189457892
328,0.4291459134671272
329,-2.4040574617925854
330,-1.0279582916036134
331,-0.6119111837730172
332,0.5917873061120229
333,-1.4271003035958703
334,1.1289890957086626
335,0.4663726761061184
336,1.2739219959919539
337,0.15288077597428848
338,-1.136887400006988
339,-0.3940549246733981
340,0.1636648460207319
341,0.1473459503644475
342,0.50475039811663
343,0.8355623990457406
344,-0.02550237743907935
345,-0.7652612867966175
346,-1.5697646466891864
347,-0.4419074736762186
348,-1.5813664530383338
349,0.8873685284650602
350,-0.4681371584693979
351,1.1589462726794821
352,0.3417798424937118
353,1.7501052785368922
354,0.9735363176743255
355,-0.4506013538474046
356,0.029735587680227802
357,-0.44013320330201955
358,-0.11881966022544306
359,-1.7882074438690014
360,0.35614152128184945
361,0.38612316548979386
362,1.4060581848674927
363,-1.5837845497927154
364,-0.9045474055398206
365,-1.3151769387984467
366,0.003051282553640442
367,1.5954070478563518
368,0.06071181989544411
369,-0.1178384264228372
370,-0.019189574703113985
371,-1.296473047326268
372,-0.4858136034757118
373,-1.3732842170534811
374,0.25785728348584713
375,-1.981492036948761
376,0.7265668683726263
377,-1.8815827289971714
378,-0.057491135780364265
379,-0.9479101947184376
380,-0.33988394302698044
381,-0.9406282749011003
382,1.7291410364383635
383,0.2520539885860055
384,-0.8868341421351644
385,0.7484377778820598
386,-0.22719345114990003
387,-0.23707010872429204
388,-0.8169194919974989
389,0.6906047585396948
390,0.19965514006427765
391,0.6089846479693518
392,2.1023103400671896
393,0.9971516004637838
394,-0.4135316113773422
395,0.1809287599384549
396,0.3870545353385602
397,-0.011211901297366008
398,0.40954739954657426
399,0.29697503503515715
400,1.4985871792861973
401,-1.2092792630296127
402,-0.9458292226417246
403,0.16436528337484946
404,0.11391638583567854
405,0.008622339974482196
406,-0.023589597425880873
407,0.020307927893360386
408,0.7690480535102026
409,0.24000907113533815
410,1.7302668357190107
411,-0.6110274237436257
412,-0.9969501580596588
413,-1.8005960499687241
414,-0.2525039757011373
415,1.0779922124063512
416,1.030009403593318
417,-0.5872011002768242
418,-0.9228835025040757
419,2.0758420683600103
420,-0.5356190017441304
421,-2.0480520420469994
422,0.3233674537387811
423,-0.3025775593725091
424,0.9488744929681148
425,-0.4106225301120925
426,0.13323362772431394
427,-0.19306925554105372
428,1.0658303941492921
429,0.297625133399056
430,-0.4911784870705432
431,0.4655017076317851
432,-1.3165999126887253
433,-0.5023524246132793
434,-0.2812163694158673
435,-1.4662692735717446
436,-1.1671346267603637
437,-1.7823124430603428
438,0.36808726391363467
439,-1.0500955385565895
440,-0.2814772060087047
441,-1.448214962238578
442,-3.387483296695858
443,-0.9836342731088215
444,0.7324228866625694
445,-0.3402156782400892
446,-0.3110672910164106
447,-0.35740117342588873
448,-0.2747400381581563
449,1.9123769706269833
450,-1.3191954115023807
451,0.013669513242863984
452,-0.7981882645003405
453,-0.45705554157964423
454,1.6910621411938715
455,0.09666088229327065
456,1.036805233101162
457,-1.589171175258715
458,0.8426182520784735
459,-1.145425160068492
460,-0.07290202939618362
461,-1.6944056592966332
462,-1.3857586472134273
463,-1.5344431026968515
464,0.41907263077937956
465,-0.10750145973759351
466,0.10528054742401834
467,0.7784684604334253
468,-0.007162143501811748
469,-0.739361181656162
470,-1.93513334121683
471,1.620772900816592
472,0.5336985378767347
473,0.21930083817189788
474,0.3025783604362854
475,-0.4691807266942667
476,0.9071741630690594
477,1.7843226195005306
478,0.45582285403608874
479,1.1216285241506678
480,0.641375571943382
481,0.0765533932097373
482,0.6704968381423029
483,-0.37920425700772686
484,-0.4189278081490026
485,1.0570211352141559
486,-0.4812087102952565
487,0.03442256080362446
488,-0.417350056833108
489,-1.5084414883497046
490,-1.081912976779227
491,1.4171374177011575
492,0.010912361865620474
493,-0.06900217833825316
494,0.10627821921197576
495,-0.6847211827927895
496,-0.0028786003832166757
497,-0.45226471672671276
498,0.3505056989445422
499,0.07329065681970348
500,-0.671338565756801
501,-0.3928962800994565
502,2.0955031099649815
503,-1.9318348469864517
504,-0.8950766234092475
505,-0.3521260570017649
506,-0.875005047257538
507,0.7984462699429375
508,-0.9480611151216946
509,0.8715621980760219
510,-0.6057068777596567
511,1.1918144854061823
512,-0.4752009766884076
513,0.6983852000172179
514,-0.5250012831729964
515,1.0928891334828008
516,2.066172690563697
517,-0.9527033809890368
518,0.5188678973518546
519,1.1563882670827743
520,0.5974288882741559
521,0.29370136866219027
522,1.8048815274754013
523,0.887572414296714
524,-1.297130824394682
525,-0.17443321227942177
526,-1.4337600988367838
527,0.013844211066014392
528,1.9762558912535722
529,-0.3471984556075583
530,-0.41593202139250557
531,1.236493862259857
532,0.47693189865554486
533,-0.9081451715640999
534,-2.2250257332182533
535,-0.26966318138288886
536,-1.0052048517828864
537,0.8742891709807029
538,0.8692138567576778
539,-0.7044341697935471
540,0.3615526127907071
541,0.019155502642069697
542,-2.356232758023863
543,-0.03400432018026881
544,0.1256075823296206
545,-1.0276520945687624
546,-1.8484433227362775
547,-0.7315324867826479
548,-0.9851834275847298
549,-0.43251145273839453
550,1.1846124494464971
551,-0.3932335500269378
552,-1.4084334345721503
553,0.9681624149133179
554,-0.6310184208377233
555,0.8275762299758714
556,1.5687701798590197
557,0.4455794551484768
558,0.7683502179346008
559,1.81205375578951
560,1.056487332781908
561,0.2772368438453265
562,-0.07351323525987599
563,0.04162546964079268
564,-2.9015427136189738
565,-0.5819325360712426
566,-2.2326572358283236
567,-1.5543871211417497
568,-0.6716432513004003
569,1.234927002282646
570,0.680707426863256
571,0.7753927809244724
572,0.04628164473871963
573,0.8028362642769226
574,-1.3596531764128095
575,0.03995956979907063
576,0.5037218658468569
577,-1.8887547987443916
578,0.26877139894644264
579,-1.1645011711243922
580,-0.6256204007772141
581,1.3630202601249772
582,-1.054231980338641
583,1.7089504848270267
584,1.1687321051795465
585,1.054802836131674
586,-1.205919938711558
587,-0.967989561327548
588,0.9646364100761676
589,-0.9225565469959219
590,-1.8254820020743319
591,0.7453869674579661
592,0.4071444085246197
593,-1.3617246325543428
594,-0.04233021272330754
595,-1.9944014343242529
596,1.2128297174039238
597,-0.6090343312136662
598,1.8114259468749707
599,0.8089127303998177
600,0.2689738928049088
601,0.07937671470918693
602,-0.6552570747947469
603,0.5756971988429128
604,0.5519802333833402
605,-0.43974983459421185
606,0.3026782128970847
607,-0.7588432522214209
608,-0.4714823062020891
609,1.131349270959182
610,1.359355312208442
611,0.7753839518865888
612,-0.5740216793209472
613,-0.34256029537600735
614,0.9146150031328794
615,-0.13030494768126805
616,0.5894832400244673
617,-0.7652820763874238
618,-0.5720748859844885
619,0.758230583137992
620,0.16312460080621943
621,1.1817528588011317
622,0.3180762401956018
623,-0.19630140804246538
624,0.4449132511129661
625,1.7618637996629143
626,-0.16802908124514174
627,-1.0093600134961966
628,-0.1661145503060931
629,0.4937183994076414
630,0.738097278786611
631,-0.2609548539609327
632,-0.11794393441965106
633,0.08541082469704844
634,1.216407411424072
635,-0.5477981738564491
636,-1.1798441092864795
637,-0.1349186038303484
638,-0.6947344743305659
639,-0.3514674051720314
640,-0.0190941545502192
641,-0.2232148473681831
642,0.17206713582934105
643,-0.3453261528731841
644,0.76117168023525
645,1.0854546740396016
646,-0.16492164513298097
647,1.078840415417075
648,-1.1837494169540224
649,-1.1051214611565763
650,0.6398872677610754
651,0.8483204981216326
652,0.6281900346528859
653,-0.8973841069863511
654,-0.4394123216332847
655,-0.14365484916241675
656,-0.11921616983498907
657,-1.6817896184580365
658,1.1948126406741308
659,-0.13397317227033081
660,-1.147515263630607
661,-2.146575786186012
662,-0.18586823861288884
663,-0.5107267417423572
664,-0.3358209892984579
665,0.08177285865465576
666,1.603343546313823
667,-0.9576141345933411
668,1.0135056973885035
669,-0.22703199762968862
670,0.9337993375703666
671,2.665403783722966
672,-0.29963129445656506
673,1.5932874707351854
674,-0.109128437348184
675,-1.2345325707653647
676,0.7728254272796764
677,0.23294672703948024
678,-1.6297864252631094
679,-1.3889519456795103
680,1.1441381125430545
681,0.33480531486911247
682,-0.4284607163240757
683,-0.15881012119839316
684,2.4333273365263652
685,1.82166848654407
686,-0.7005526075223452
687,0.5579289172384897
688,-0.021036601490601572
689,-1.563461959421401
690,0.37618690079213907
691,0.21651289208224594
692,0.04559043495076274
693,1.363760291379059
694,-0.7195200894803176
695,0.13224716445486343
696,-0.77889655278503
697,0.697721102500903
698,1.4243175032861786
699,0.38664123879242307
700,0.43323629982918754
701,1.9293959885417278
702,-0.8284693896763964
703,1.2741710286392736
704,-0.22994057567915094
705,-0.057515985701727654
706,-0.4719340471158535
707,-1.3939951981968257
708,-1.1115708002618876
709,-0.4471027330940302
710,-0.177823172473362
711,0.013522249727304892
712,0.09182584228574363
713,0.03136222495821795
714,1.5183916847331786
715,0.39363151028292004
716,0.03967747454778257
717,0.4776354732000533
718,0.37097354266797694
719,0.6061850697687492
720,0.508265219158918
721,-1.4569800307491103
722,-0.6852055411415603
723,-1.2019588380358952
724,-0.5702141954550571
725,-0.9989917985510987
726,-1.2892253702132335
727,-3.068486550596904
728,0.7884770216366868
729,0.411698767994629
730,0.11066615123016263
731,-0.6118523147173817
732,-0.37694702680248643
733,-1.3170371072308842
734,0.1513327711200409
735,0.14226201639495145
736,-1.4756923791205392
737,0.36846199064276297
738,-0.9141546241905489
739,-0.7663770684372088
740,-0.09271428895747681
741,0.19572418387190707
742,-0.9193964847036603
743,-1.0775433322602848
744,-1.3037313150030614
745,-1.0409338128574424
746,1.122637168493047
747,1.2831868313043548
748,0.7199232803493253
749,-1.0808060839679858
750,0.1454981574762236
751,0.3048247395622916
752,0.39712995586487077
753,-0.2410019259064529
754,-1.0423849154412164
755,0.8919940402603251
756,1.0963154160891697
757,1.9789196081179272
758,0.46537937246140365
759,-0.43422627888246124
760,-0.1274885901273146
761,-0.17100782984010104
762,0.46172536016745336
763,0.8553897038178666
764,-0.2612655333623906
765,0.6647267027852851
766,1.38725941873996
767,0.19824148161272975
768,1.37932801591795
769,-0.49531571547256137
770,-0.4971476434959275
771,0.9858532579385401
772,0.22653719537791492
773,2.0740995177357693
774,-0.3567864001319466
775,0.49423212094536295
776,1.3403717441122598
777,1.038963071383164
778,-0.5279928317678051
779,-1.2664041983066114
780,-1.3892206777219689
781,-0.1775035313571648
782,-1.6956270608923543
783,1.3661590665107375
784,-0.23383888076099
785,2.0698487745130043
786,-1.1592214555644176
787,-0.6482617129635767
788,0.08156383217572104
789,0.3633280986929759
790,-2.487640318759977
791,-0.28573053191275416
792,-0.2925024051715988
793,0.12743293624480162
794,1.0065759883337846
795,0.2431001405110415
796,0.3778040994006456
797,-0.025760248214967713
798,-0.9672714355789822
799,0.8940757943510365
800,0.18775877794613252
801,1.2732352010203951
802,0.7187996877744686
803,1.6454515463737667
804,0.9714695987715509
805,-0.13054853016926246
806,-1.3911381532371854
807,-0.21968817789359799
808,-0.6970545301710284
809,-2.8270371786183435
810,0.24256576718298428
811,-2.280431564429681
812,-0.5185723554369166
813,-0.7654359204787989
814,-0.12388859599199098
815,1.8123277263946231
816,-0.008196274738231488
817,0.5341393299797371
818,0.3212312556437223
819,1.0451145490116607
820,-0.3387467892495085
821,1.8370669771604078
822,0.8850062540245627
823,0.4423929299644169
824,-0.8867194484324706
825,0.46573639568746206
826,0.06655892350971249
827,-1.4512182870253802
828,1.3951326453309396
829,-1.194718888842043
830,-1.5546141171297305
831,-0.2902314292108379
832,0.9054324748911641
833,-0.3291068909822379
834,0.6527420651579473
835,-1.2935654942124721
836,0.01228475585390764
837,0.7048289041537104
838,0.5791462933000465
839,-2.0800135287134385
840,-0.43547852616697746
841,-0.6123452705843228
842,-0.9115270755455489
843,0.02457046973160147
844,-0.6847055323694267
845,-1.2199873393737735
846,-0.5109866570248849
847,-0.9898616462767061
848,-0.21563988459479838
849,-0.11318421584354636
850,0.0883911164379371
851,0.7461632030438328
852,0.7066491038289727
853,0.21619636956514804
854,-0.40804840107114304
855,0.6735460401471883
856,-0.5638203360606215
857,-1.2641013356399267
858,0.49149907532049775
859,0.4962778680736203
860,0.7273688202750501
861,1.1838125887605107
862,1.566859765833963
863,0.1424914024453708
864,-1.666581876486218
865,1.3724550977763728
866,-0.09376914557661677
867,-0.1930081245845569
868,-0.13887436862703614
869,-0.3669776531320198
870,-0.47884151227167177
871,-1.9792300846599167
872,1.493685925920459
873,-1.089270905524552
874,-0.029500131302505485
875,-2.0996450858512774
876,0.41203549457774863
877,-0.45106483804157
878,-0.21107649707090842
879,1.714745482818364
880,-1.0277598273861588
881,-0.7427541854804617
882,0.37299881872438656
883,1.859771432946574
884,-0.24010523835437872
885,-1.400655045903753
886,0.8519025600388974
887,-0.07450061548510113
888,0.3421583003113729
889,-0.05913803379822546
890,-0.3158520327110366
891,-0.7708386564609309
892,-0.9130704835160122
893,-1.1681506746507833
894,-0.6115348522252558
895,0.6072832242098183
896,-0.06792770906914462
897,0.38242289602666885
898,2.6065503896396622
899,0.11451009244449611
900,-1.2215277636597894
901,1.055118908663808
902,0.7178541314279826
903,-0.9787708888108635
904,-0.21633237317474538
905,-0.39695105584818063
906,1.5476447183273332
907,-0.9140006080064513
908,-0.01788136996213784
909,0.01635984813356634
910,0.5167797062540103
911,-0.6731772501845561
912,1.2530701534858808
913,0.5594616975327695
914,-0.5584437002814171
915,-0.15911752796026954
916,-0.021762611691322292
917,-0.37577905964647457
918,-2.2823566926502803
919,-0.8830891355802202
920,0.6154022793343655
921,0.30337029529705023
922,0.5475265884462971
923,0.4618657030918074
924,-1.7283158770381548
925,0.8444836565424041
926,-0.5274584092563861
927,-0.13718987943975114
928,1.952425221225023
929,0.47458064658356847
930,-2.486168432839165
931,-0.38787622497462904
932,-0.8595907286848545
933,1.5362761771566613
934,-0.1977298447646128
935,-1.543031188097649
936,0.8834985096552784
937,-1.01563661005976
938,-2.4659336643384626
939,-0.22552765117891008
940,0.8747837240521255
941,1.6762893580190241
942,2.3583273275611427
943,-1.665984198436207
944,-1.7497446825941299
945,0.6602824485366573
946,1.8430519001040602
947,0.9311843120076397
948,-0.0006559937451492177
949,-0.04090414084437038
950,2.249503029384678
951,-1.5257055037454346
952,0.5236939344099232
953,3.084418685711228
954,-0.39275289496163784
955,0.13166120044255325
956,0.5000665686858983
957,1.5883911109751956
958,-0.6385199756275152
959,-1.173974817607607
960,-0.08432227663450455
961,0.11834546522345131
962,-1.908046530741473
963,0.9751148074226355
964,0.5032372640664531
965,-0.015288499080320947
966,1.532983997801587
967,-1.9826219501292526
968,1.6054298092799082
969,-0.0007649956222261097
970,0.6840625546902732
971,-0.13995305966884497
972,-0.0026123815903505527
973,-0.35602006625801413
974,1.3546159604893788
975,-0.9099051799755777
976,-0.6002567102468079
977,-0.9638141853163421
978,-0.8515414444861024
979,-1.3327379139615787
980,-1.771939738120215
981,-0.6090828081945084
982,-1.3321657948658558
983,1.117062104571588
984,-0.18780394241841605
985,-0.2836559888927797
986,0.9239217912289455
987,1.6952254264039324
988,0.6892954537625002
989,-1.0778730550467839
990,0.04803650942820808
991,0.7784453376903495
992,0.5322998308064386
993,0.5126424567455838
994,0.6352233981325862
995,1.6302717707281615
996,0.5316842929638079
997,-1.3164190728807261
998,2.003800377958651
999,-0.5095268344014392
