x,y
614.5,0.6054667387111784
615.5,0.42755955707078985
616.5,0.6509275946136737
617.5,0.6026611163429467
618.5,0.6665715474817012
619.5,0.6939765779129564
620.5,0.6841139624432352
621.5,1.013057472550563
622.5,0.8613541704309409
623.5,0.9644287084224865
624.5,0.7819411733528014
625.5,0.7272203668797308
626.5,0.5073936045274405
627.5,0.5930877623463351
628.5,0.3177510004275029
629.5,0.5209983843807177
630.5,0.5949146702302511
631.5,0.44579026080468537
632.5,0.9526690874446253
633.5,0.7150056952656546
634.5,0.9044094308181958
635.5,0.4000841531389145
636.5,0.8036777651165355
637.5,0.7388191627683082
638.5,0.5419182487806171
639.5,0.6485003062885213
640.5,0.7420408882639135
641.5,1.0545178959377057
642.5,0.9695748043799829
643.5,0.7421815294769195
644.5,0.7977949424522015
645.5,0.5748346607578033
646.5,0.24143073230629364
647.5,1.0535000256722769
648.5,0.46382349716456284
649.5,0.44311070115774176
650.5,0.6459403312499238
651.5,0.4346924454150023
652.5,0.9654726691136833
653.5,0.705537312043653
654.5,1.1394705617045313
655.5,0.9411166536518386
656.5,1.1500383047033078
657.5,0.9182985718564755
658.5,0.4513768289755419
659.5,0.8775704371073877
660.5,1.2132315189034735
661.5,0.9032827865183722
662.5,0.5527510045362078
663.5,1.1162596498327337
664.5,0.9783968198240928
665.5,0.9464998443516414
666.5,0.7907914162551989
667.5,0.9172928455241183
668.5,0.8153769617308444
669.5,0.9389550538134599
670.5,0.7793890082265303
671.5,0.7736921475772554
672.5,0.41750423759941746
673.5,0.8983774458612421
674.5,0.7983424396755681
675.5,1.0759934115912786
676.5,0.6656177027189378
677.5,0.837854231570164
678.5,1.0597251171192739
679.5,0.8137607268376499
680.5,0.84304341963486
681.5,0.9435268084744675
682.5,0.9799068767538884
683.5,1.1366764063221042
684.5,0.8151156913227422
685.5,0.529764102352438
686.5,0.8678997254892735
687.5,0.6646227401134688
688.5,0.8939340842288699
689.5,0.9853286767094386
690.5,0.9421381187010865
691.5,1.18667465602167
692.5,1.0928614470943574
693.5,0.7401337786390119
694.5,0.9803251153265291
695.5,0.9548692505007997
696.5,1.0392010916006016
697.5,1.2558263621476924
698.5,0.8815855311662227
699.5,0.6598932425847708
700.5,0.9569378244372659
701.5,1.026505966335807
702.5,0.9557262609602117
703.5,0.9795112256490055
704.5,0.940935839939564
705.5,0.8585977372780864
706.5,0.7180473710976624
707.5,1.069455331107231
708.5,0.6835734980849982
709.5,1.0003394975444087
710.5,0.9588569426949277
711.5,0.9036358305521163
712.5,1.2301020313690227
713.5,0.8016936781985471
714.5,1.2621905015356059
715.5,0.6428652115349043
716.5,0.7526347311364447
717.5,1.1251224276203897
718.5,1.1009705837085457
719.5,1.0787164790629005
720.5,1.0000608875082735
721.5,1.0296046634899576
722.5,0.7723471478082733
723.5,0.9129590188668841
724.5,0.9521353617198587
725.5,1.1289640105812409
726.5,1.0549308618391657
727.5,0.8491318479941402
728.5,0.9296901644629029
729.5,0.9167120854744443
730.5,1.4956360855409079
731.5,0.749112363907842
732.5,0.8414510990819901
733.5,1.18014323537768
734.5,1.085738306865608
735.5,0.9482460104305552
736.5,0.9266670788970737
737.5,1.1658710200111455
738.5,1.1429317635141694
739.5,1.023392281285884
740.5,1.336537856061843
741.5,0.8397611392216728
742.5,0.9262978642297655
743.5,0.7614860469107525
744.5,0.8284212618864579
745.5,0.7275237564102434
746.5,0.9691192811911331
747.5,0.6870939274197867
748.5,0.9446358417070068
749.5,1.023743499672245
750.5,0.9659477881670211
751.5,0.7107495089828482
752.5,1.2884673961850777
753.5,0.9925616378888211
754.5,0.8519622911173056
755.5,1.128248407997254
756.5,0.953868839992352
757.5,1.3357045829043028
758.5,1.2238365124710877
759.5,0.789339733084624
760.5,0.8614081278866815
761.5,0.8428959317657856
762.5,1.1725459040101422
763.5,0.8991050849390905
764.5,0.9956024251773348
765.5,1.0873255511710294
766.5,1.2638429308077601
767.5,0.8135388711965506
768.5,1.0526014925465565
769.5,1.068930315768763
770.5,1.0735967756247788
771.5,1.077257742459392
772.5,1.1254669199530074
773.5,1.179470926146063
774.5,1.3393127734552523
775.5,1.325203336498653
776.5,0.6508963724805226
777.5,0.8326404607295209
778.5,0.9485127478567481
779.5,1.07480332534975
780.5,0.9806878101695534
781.5,0.8595294201863656
782.5,1.0926709201994336
783.5,0.7741602135896903
784.5,1.1604444413648645
785.5,0.8821038307921083
786.5,0.8945074846174316
787.5,0.718395621587488
788.5,0.5793819720587412
789.5,0.9347390248886134
790.5,1.0644048544115694
791.5,1.076446805542747
792.5,1.010101795514993
793.5,1.003658285555464
794.5,0.6196200676031096
795.5,0.8160552374743308
796.5,0.8906681964388409
797.5,0.8135961253231083
798.5,0.6462219024531206
799.5,1.0182157861749848
800.5,0.704461894106299
801.5,0.909933260498576
802.5,1.0014916423049458
803.5,0.7679015281194363
804.5,0.5827751769342605
805.5,0.599555855673342
806.5,1.02847641489898
807.5,1.0745971199072382
808.5,0.6694283810884359
809.5,1.1423777101839803
810.5,0.7922292382949785
811.5,1.2154333199796326
812.5,0.8812847953795816
813.5,1.1181899472097798
814.5,0.9655782543437768
815.5,0.7974464113255081
816.5,1.1701831314985613
817.5,0.5798580874031354
818.5,1.0036198696890235
819.5,1.2766812334350692
820.5,0.9947578222314982
821.5,0.953706635948537
822.5,0.6680966478319661
823.5,0.8758184901066247
824.5,1.2127340288415054
825.5,0.9370701837010741
826.5,0.9115645656025235
827.5,1.3625381041260662
828.5,1.0476086322446454
829.5,0.9098111831830109
830.5,0.3872998344381963
831.5,0.9390862826203649
832.5,0.7184987350260627
833.5,0.9143673738876396
834.5,0.7927503905108307
835.5,0.9793354219189571
836.5,0.7543816829185659
837.5,0.8061747736771016
838.5,0.6882813155623622
839.5,0.9659971478129299
840.5,0.8739431247045535
841.5,0.7478543222127353
842.5,0.5978718133429607
843.5,0.8957422487544651
844.5,0.7111597483577108
845.5,0.6746441086235555
846.5,0.8976747175212215
847.5,1.137261674278454
848.5,1.2244021934591727
849.5,1.0287019501859358
850.5,0.687472003527833
851.5,1.0500496204228364
852.5,0.8156029801267257
853.5,0.7227066847507129
854.5,0.8993189853146201
855.5,1.2169897209718024
856.5,0.5782421160012523
857.5,0.3425847243322529
858.5,0.6794642681857962
859.5,0.8302958815161815
860.5,0.6355834173568778
861.5,1.1576020744918665
862.5,0.7810717902866169
863.5,0.8963141294897522
864.5,0.8524862693744308
865.5,0.6038174204281308
866.5,0.47199468018864554
867.5,0.9463373723041373
868.5,0.7351349242533338
869.5,0.5675011572666349
870.5,0.5610194634714217
871.5,1.0651327792029628
872.5,0.6615735387550628
873.5,0.6364223096998487
874.5,0.687131190383429
875.5,0.9226051974224662
876.5,0.5992772586350458
877.5,0.5897120827150873
878.5,1.0401113899041896
879.5,0.7647334356995311
880.5,0.8097682779171139
881.5,0.6925623648685099
882.5,0.5561429572530189
883.5,0.6958522706688473
884.5,0.47783789943571753
885.5,0.6350862267594419
886.5,0.919131113419531
887.5,0.7832500697045632
888.5,0.6153958652361227
889.5,0.6565062192934382
890.5,0.4272468936772328
891.5,0.9882209057181974
892.5,0.9019480614572379
893.5,0.6164334316638358
894.5,0.5653511195184655
895.5,0.678709540018716
896.5,0.7365114416555958
897.5,0.44446764355350343
898.5,0.22673468425851961
899.5,0.9008575270086879
900.5,0.5808506910560549
901.5,0.9273002488993549
902.5,0.5288239758405935
903.5,0.5948842795241238
904.5,0.5137125126369445
905.5,0.703250142136181
906.5,0.5450145470873186
907.5,0.5873624786316609
908.5,0.5277077273130096
909.5,0.5773000862829788
910.5,0.16794557404096622
911.5,0.7144240759561089
912.5,0.4924201913134742
913.5,0.4100656972641189
914.5,0.2314910082089176
915.5,0.4500992801095133
916.5,0.4447880081155137
917.5,0.2635407458341562
918.5,0.7693746829329322
919.5,0.4379668224527397
920.5,0.23588725947266717
921.5,0.447291493020462
922.5,0.48575756498683653
923.5,0.5063262113216879
924.5,0.6500210579578029
925.5,0.2501977727735766
926.5,0.4362206958616811
927.5,0.558987720925789
928.5,0.370962873824483
929.5,0.3244630258925444
930.5,0.2603454126557401
931.5,0.40239318929870754
932.5,0.5591409013352161
933.5,0.4665470924266042
934.5,0.4149707144239204
935.5,0.5524085423544554
936.5,0.09528875862621589
937.5,0.6785073174697624
938.5,0.3488690660252721
939.5,-0.042461745285359065
940.5,0.574486160488318
941.5,0.3856799439816808
942.5,0.26121365496738297
943.5,0.5139170573089892
944.5,0.14475205151047738
945.5,0.2916468572802939
946.5,-0.02396839076185231
947.5,0.41850836319366724
948.5,0.2743134778696696
949.5,0.17880216121103032
950.5,0.011408729587931099
951.5,0.26238213806280586
952.5,0.3286030043682309
953.5,0.528147374063266
954.5,0.14077418903854752
955.5,0.22406921439796507
956.5,0.5698515784539568
957.5,0.12659413612415502
958.5,0.3828774481054226
959.5,0.005875782530755352
960.5,0.41099363293516333
961.5,0.7138065066848727
962.5,-0.045536019716575865
963.5,0.4477645946366468
964.5,0.41228760466145414
965.5,0.10060368513586902
966.5,0.35363868886701894
967.5,0.16293091824239125
968.5,-0.1707794416217516
969.5,0.27960619170497747
970.5,0.09897286704920598
971.5,0.026371134810360936
972.5,0.06771910890773329
973.5,-0.33717534045194064
974.5,0.35596354629894034
975.5,0.19385760515169997
976.5,0.5524297073022981
977.5,0.13208629173276493
978.5,0.11432788123507473
979.5,0.0358179172517733
980.5,0.27605990972850436
981.5,0.18924628138104377
982.5,-0.001873019241418722
983.5,0.2173427822994155
984.5,0.27259282905151055
985.5,0.36813674301544236
986.5,0.07432484687878466
987.5,-0.365771880575798
988.5,0.167189225885306
989.5,0.24218569843371643
990.5,-0.08950508591080314
991.5,0.2991377504467672
992.5,-0.008390032506208518
993.5,0.10358173750589375
994.5,-0.21285881215593483
995.5,0.15038939836071546
996.5,0.1934965934344506
997.5,0.07963350975692372
998.5,0.3480737480651696
999.5,-0.15813639646284142
1000.5,-0.28773978835715813
1001.5,0.4463033566098256
1002.5,0.04030319653098087
1003.5,-0.13827841088034135
1004.5,-0.044608799395277496
1005.5,-0.22944915423804313
1006.5,-0.27520008306124205
1007.5,-0.08000070541650092
1008.5,0.37298013201751495
1009.5,0.025830343127402858
1010.5,-0.08431941674674787
1011.5,-0.12592739612020198
1012.5,-0.0084405378926323
1013.5,-0.17581891357474136
1014.5,-0.030906285833191827
1015.5,-0.5006312084870862
1016.5,-0.04391608993578956
1017.5,0.11174367859732177
1018.5,0.05445783278842872
1019.5,-0.48654914384505554
1020.5,-0.2972995673225876
1021.5,-0.07221176866045446
1022.5,-0.33298254123669824
1023.5,-0.43702730281484115
1024.5,-0.5876756542365831
1025.5,-0.22035807977676228
1026.5,0.16335852823729288
1027.5,-0.3604480351579781
1028.5,-0.029054196697852586
1029.5,-0.3271423882059066
1030.5,-0.2323291206447125
1031.5,-0.09142937360769217
1032.5,-0.20607560654782708
1033.5,-0.40859569318150035
1034.5,-0.2691859409452724
1035.5,-0.4872390320954688
1036.5,-0.5797820975846981
1037.5,0.3348278448118992
1038.5,-0.14297331756851597
1039.5,-0.2805075432394028
1040.5,-0.29836109536417676
1041.5,-0.43347319979895194
1042.5,-0.5180829734575165
1043.5,-0.08194364722813774
1044.5,-0.10554106420915377
1045.5,-0.500634222683779
1046.5,-0.316341376655723
1047.5,0.12486693799343601
1048.5,-0.5236727051116195
1049.5,-0.5530922556025222
1050.5,-0.2519517331495563
1051.5,-0.48093898562807613
1052.5,-0.28613340649143815
1053.5,-0.23767331444487816
1054.5,-0.6871486006965729
1055.5,-0.35352389407297674
1056.5,-0.5810148821273482
1057.5,-0.4620891094944234
1058.5,-0.49996975174564273
1059.5,-0.5297603153589037
1060.5,-0.3777486822259296
1061.5,-0.7314748494191816
1062.5,-0.29271336569451
1063.5,-0.35732672101417684
1064.5,-0.7173273480717419
1065.5,-0.4517125583232431
1066.5,-0.6233684693927148
1067.5,-0.5155013532935808
1068.5,-0.5369876864571284
1069.5,-0.5330951292138556
1070.5,0.07292326577593122
1071.5,-0.5699478144183308
1072.5,-0.5160682705113343
1073.5,-0.1990940020463106
1074.5,-0.448611531970764
1075.5,-0.5958227558976823
1076.5,-0.6446035688840589
1077.5,-0.40877097062187245
1078.5,-0.5939596945228021
1079.5,-0.7090246475179707
1080.5,-0.4261599121997668
1081.5,-0.5182015410483606
1082.5,-0.5745177760586669
1083.5,-0.6100452236782924
1084.5,-0.36023791044982745
1085.5,-0.5750917245299105
1086.5,-0.7255391333506028
1087.5,-0.1756815388855581
1088.5,-0.3417451238368091
1089.5,-0.47477916281436183
1090.5,-0.5734146045855739
1091.5,-0.27025024974973205
1092.5,-0.6699662607929123
1093.5,-0.5070632744061516
1094.5,-0.5366140832869428
1095.5,-0.9981382188875159
1096.5,-0.2080218623834743
1097.5,-0.7636101610460564
1098.5,-0.6364004797826435
1099.5,-0.06751494146743742
1100.5,-0.5963201203605806
1101.5,-0.4871455462797746
1102.5,-1.0415817769509643
1103.5,-1.0073678623595452
1104.5,-0.42898587327741466
1105.5,-0.4241128237542209
1106.5,-0.5080562305473797
1107.5,-0.7829575988965625
1108.5,-0.6116447016512331
1109.5,-0.5273773052323586
1110.5,-0.9406904775513287
1111.5,-0.486636869651649
1112.5,-0.6322984143841488
1113.5,-0.7385888622990225
1114.5,-0.3556380455733567
1115.5,-1.0547300900083647
1116.5,-0.6837065463937391
1117.5,-0.5568676637236647
1118.5,-0.8199839730363692
1119.5,-0.5019629090967429
1120.5,-0.5087774081550411
1121.5,-0.5946864703414934
1122.5,-0.6281000480765818
1123.5,-0.6253658724356953
1124.5,-0.4668276096139471
1125.5,-0.32188263225745806
1126.5,-0.8074993247468898
1127.5,-0.8852530616480992
1128.5,-0.7702967084478916
1129.5,-1.0183318463038307
1130.5,-0.9476207212333286
1131.5,-1.112585756913988
1132.5,-0.5148172336356543
1133.5,-0.8912326774646026
1134.5,-1.0606039324383052
1135.5,-0.3462801225572757
1136.5,-0.4109432607696327
1137.5,-0.8723442940003832
1138.5,-0.6339898609589396
1139.5,-0.49276761399492036
1140.5,-0.9892751348912499
1141.5,-0.6793403014299101
1142.5,-0.8611029237291942
1143.5,-0.7977726319625117
1144.5,-0.918583664757048
1145.5,-0.6724100585614311
1146.5,-0.5643986600334304
1147.5,-0.9726573837968715
1148.5,-1.0360421364457406
1149.5,-0.646372193031432
1150.5,-1.0721999177617194
1151.5,-0.467675720682415
1152.5,-0.6894241046843945
1153.5,-1.1130518228739203
1154.5,-0.6571319464985248
1155.5,-0.7203223808495502
1156.5,-0.5851472391540093
1157.5,-0.924587504936367
1158.5,-0.8417092556943142
1159.5,-0.8466655941165181
1160.5,-0.8895604378277968
1161.5,-0.7693170567837813
1162.5,-0.706919118841857
1163.5,-0.8892880912572956
1164.5,-1.022281944856705
1165.5,-0.719241892450634
1166.5,-0.6602744093479558
1167.5,-1.1405277558108036
1168.5,-1.2200966586974205
1169.5,-0.7835728150136204
1170.5,-0.6313091294378824
1171.5,-0.7146212004359352
1172.5,-0.46269909240947893
1173.5,-1.0153492309459657
1174.5,-0.6830473605759293
1175.5,-1.0511427500372645
1176.5,-0.568237544232653
1177.5,-0.8719169951982698
1178.5,-0.8301252206392196
1179.5,-0.5851197453739545
1180.5,-0.9136398867963592
1181.5,-0.5846052458608305
1182.5,-0.6077480732575911
1183.5,-1.126517250631006
1184.5,-1.0911382768069386
1185.5,-0.7862316528849728
1186.5,-1.2280726197836402
1187.5,-0.8734951585040593
1188.5,-0.918226845367236
1189.5,-1.1117355291215427
1190.5,-1.0638612653762514
1191.5,-1.077356066981561
1192.5,-0.6423187831092347
1193.5,-1.1276541752095859
1194.5,-0.6487685487852204
1195.5,-0.7872544383937536
1196.5,-1.061104993282933
1197.5,-1.0161752589930906
1198.5,-1.1429276829597685
1199.5,-0.9603537348554345
1200.5,-0.7449664064007654
1201.5,-1.0811305705667618
1202.5,-0.8712118168068332
1203.5,-0.8102011270727624
1204.5,-0.898198959981016
1205.5,-0.9835144102509771
1206.5,-0.8832287537525862
1207.5,-0.9870449598788473
1208.5,-1.582125333400862
1209.5,-1.1390949253833895
1210.5,-1.12358924780729
1211.5,-0.939600336826804
1212.5,-0.8077020322226398
1213.5,-0.6322877036320148
1214.5,-0.9339979380639811
1215.5,-1.035275586070926
1216.5,-0.9758067006776528
1217.5,-1.0319057259937272
1218.5,-1.0631089388782746
1219.5,-1.047258058580184
1220.5,-0.758928400152962
1221.5,-1.0823591741766636
1222.5,-1.1775512833519188
1223.5,-0.7650939571844871
1224.5,-1.4091825206101827
1225.5,-0.7495970769506359
1226.5,-1.0547414777790125
1227.5,-1.1682976472772606
1228.5,-1.0658328929503438
1229.5,-1.192693377158123
1230.5,-0.853887054659559
1231.5,-0.8244064482254515
1232.5,-0.8563155208433206
1233.5,-0.9555265337955433
1234.5,-0.7421941107093234
1235.5,-0.8379935956891207
1236.5,-0.9242945653499022
1237.5,-1.24874625863601
1238.5,-0.9027113133854231
1239.5,-0.8554668864618938
1240.5,-0.9149254315780662
1241.5,-0.9114037439736876
1242.5,-1.14521879174378
1243.5,-1.052239457932803
1244.5,-1.241219055857217
1245.5,-0.6991130942280983
1246.5,-1.3249795382743463
1247.5,-1.2700653381450637
1248.5,-0.9631201424578872
1249.5,-1.2248831907123698
1250.5,-0.825178057686873
1251.5,-0.7861706151158601
1252.5,-1.4136115502608875
1253.5,-0.8895793838591961
1254.5,-0.8791992411996847
1255.5,-1.2695055320093969
1256.5,-0.913505431526583
1257.5,-0.8765028649319049
1258.5,-0.9889023201817573
1259.5,-1.0009092131219295
1260.5,-0.6784612101425349
1261.5,-1.1481529920458444
1262.5,-0.8460022341334991
1263.5,-1.0124850332006503
1264.5,-0.9084374002020157
1265.5,-1.0853471333619924
1266.5,-0.8411947072795916
1267.5,-1.0138159451739912
1268.5,-1.2509713703826224
1269.5,-0.7132024900658274
1270.5,-1.1567516262180655
1271.5,-0.781615431287073
1272.5,-0.9556330014890273
1273.5,-0.7708294132644429
1274.5,-0.974665595495186
1275.5,-0.9013577556465158
1276.5,-1.1170190718828659
1277.5,-0.7941252637288616
1278.5,-1.1608592591200555
1279.5,-0.9956648123765952
1280.5,-0.7384663380174252
1281.5,-1.1158345393780718
1282.5,-1.1869376578186561
1283.5,-1.0691896704946189
1284.5,-0.894878371661755
1285.5,-1.1070532900423955
1286.5,-1.0761875765124367
1287.5,-0.915149095534613
1288.5,-1.0394417947413295
1289.5,-1.0143311274436584
1290.5,-1.2403229823410775
1291.5,-0.9207221735082516
1292.5,-1.1699720317185998
1293.5,-0.923644111260042
1294.5,-0.7948122293880439
1295.5,-1.3148945683907987
1296.5,-1.0506865400587448
1297.5,-0.6869072515047021
1298.5,-0.866675394972303
1299.5,-0.9841370394269509
1300.5,-0.9812231519602543
1301.5,-0.9932728341333386
1302.5,-1.531871581480847
1303.5,-0.7289907639416119
1304.5,-1.0105626414055235
1305.5,-1.1593617567648051
1306.5,-1.109093417056846
1307.5,-1.2954160568882997
1308.5,-1.1710997061922512
1309.5,-0.8703999192464669
1310.5,-1.12376662288177
1311.5,-0.7797052072947677
1312.5,-0.9981127895322094
1313.5,-0.8027739322618109
1314.5,-0.7921479401407802
1315.5,-0.9985198856594865
1316.5,-0.7487716234354368
1317.5,-0.8529407278464721
1318.5,-0.9169049978739272
1319.5,-0.6655833202850047
1320.5,-1.1335873091313666
1321.5,-0.7614053875851639
1322.5,-0.6425428495774345
1323.5,-0.6757304634078547
1324.5,-0.6335822082692342
1325.5,-0.6134147066991591
1326.5,-0.749990773461335
1327.5,-0.7523036527442255
1328.5,-0.973993062739293
1329.5,-0.9516399098123896
1330.5,-1.0275981777317806
1331.5,-0.9504932719780979
1332.5,-1.07816626197934
1333.5,-0.7533272152695552
1334.5,-1.0466176292863771
1335.5,-0.8654834804667769
1336.5,-0.8659860283639272
1337.5,-0.5278214184088691
1338.5,-0.6145089991153966
1339.5,-0.9512206507120331
1340.5,-0.9692987988738673
1341.5,-0.7723313516709583
1342.5,-0.8741001895428421
1343.5,-0.908134281711925
1344.5,-0.9657481869365212
1345.5,-0.9611938119469047
1346.5,-0.6454100849546979
1347.5,-0.7758522219727734
1348.5,-0.6996031747114062
1349.5,-1.0642809472773105
1350.5,-0.791420489980991
1351.5,-0.5986827699476889
1352.5,-0.8411016258109089
1353.5,-1.0328221812148985
1354.5,-0.6358029887697734
1355.5,-0.24321816075080593
1356.5,-0.6764790154243425
1357.5,-0.6110981042233163
1358.5,-1.0275695996961198
1359.5,-0.6311480560786389
1360.5,-0.600537380459564
1361.5,-0.5287550842422474
1362.5,-0.5326531225775919
1363.5,-0.8208509854660859
1364.5,-0.6557200738149628
1365.5,-0.7515233888561295
1366.5,-0.8106964067186808
1367.5,-0.9120225418274288
1368.5,-0.5729464129823598
1369.5,-1.0348512632772844
1370.5,-0.6540201186317851
1371.5,-0.5328887173703446
1372.5,-0.8834350968072596
1373.5,-0.37878907618326435
1374.5,-0.6641820772431567
1375.5,-0.9036089322753306
1376.5,-0.41852802960453556
1377.5,-0.6557711009066072
1378.5,-0.9347632576428455
1379.5,-0.3634093969781642
1380.5,-0.651110161071582
1381.5,-0.5965939106643816
1382.5,-0.3285965296443334
1383.5,-0.3514045054282601
1384.5,-0.7135709328585186
1385.5,-0.7814753477687701
1386.5,-0.5277877296243156
1387.5,-0.318874878062694
1388.5,-0.8373882923548688
1389.5,-0.6194985572698452
1390.5,-0.4534700826302992
1391.5,-0.5057811574107719
1392.5,-0.30769507961182324
1393.5,-0.8050424725335804
1394.5,-0.5621346780011542
1395.5,-0.540820500077576
1396.5,-0.6122530005955739
1397.5,-0.46330948805633476
1398.5,-0.8036806958652204
1399.5,-0.8313694991991452
1400.5,-0.6224456077728503
1401.5,-0.858266635875685
1402.5,-0.6128551010603996
1403.5,-0.2772772423042901
1404.5,-0.6355746404349176
1405.5,-0.43563996548443307
1406.5,-0.5984336991980818
1407.5,-0.08546703728781219
1408.5,-0.5116414047173768
1409.5,-0.749596309859951
1410.5,-0.5913588076932739
1411.5,-0.6251099485753062
1412.5,-0.4769329666746964
1413.5,-0.6339821720482208
1414.5,-0.38382288145053306
1415.5,-0.22737505663722918
1416.5,-0.7111598986310479
1417.5,-0.5475093593643499
1418.5,-0.6474090854471732
1419.5,-0.3768539340816073
1420.5,-0.1897678376494294
1421.5,-0.5735643698081466
1422.5,-0.22942038043821084
1423.5,-0.787915721436134
1424.5,-0.7061338015867958
1425.5,-0.4847101654106659
1426.5,-0.45481195358327825
1427.5,-0.44415656094798117
1428.5,-0.4853707445273927
1429.5,-0.44146412362563664
1430.5,-0.27902171552401955
1431.5,-0.3476196846939454
1432.5,-0.20215834902884808
1433.5,-0.7692233914388369
1434.5,-0.3630469512218034
1435.5,-0.3272237979925715
1436.5,-0.4999718657742487
1437.5,-0.7100775724178847
1438.5,-0.4218705079617727
1439.5,-0.07270677630327582
1440.5,-0.28592338476516727
1441.5,-0.19450148818165383
1442.5,-0.2499463478458503
1443.5,-0.3897749304537889
1444.5,-0.7113809860373075
1445.5,-0.5724864819300587
1446.5,-0.4173579351306066
1447.5,-0.45114084747082983
1448.5,-0.7289635048471382
1449.5,-0.37184436032448226
1450.5,-0.50242143928554
1451.5,-0.11994339866899723
1452.5,-0.43212561684206297
1453.5,-0.3215451630725179
1454.5,-0.08744802736265811
1455.5,-0.08374905855301695
1456.5,-0.1216878841023713
1457.5,-0.03362216032721421
1458.5,-0.2109022324833133
1459.5,-0.3072796459678622
1460.5,-0.3671794197036681
1461.5,-0.15409302986386425
1462.5,-0.45107203629781356
1463.5,-0.28916190028234307
1464.5,-0.6296955860516542
1465.5,-0.030637147010806748
1466.5,0.04569162902354809
1467.5,-0.24431539708953878
1468.5,-0.31401652676729097
1469.5,-0.19914510229266794
1470.5,-0.17420821587120508
1471.5,-0.2975526159347272
1472.5,-0.27510897786634025
1473.5,-0.17269478824032014
1474.5,-0.39699750041708387
1475.5,-0.3169472624886238
1476.5,-0.15454571035249187
1477.5,0.07718461628846138
1478.5,-0.2541778694210238
1479.5,-0.5428299588241015
1480.5,0.25653920248526413
1481.5,0.06640964481601604
1482.5,-0.12393498860730728
1483.5,-0.08372462646761793
1484.5,-0.11220867507564967
1485.5,-0.20312100673046865
1486.5,-0.10940476449946279
1487.5,0.0013114349375490802
1488.5,-0.10584320899477245
1489.5,-0.21795159191189983
1490.5,-0.026468563116711443
1491.5,-0.38911223853130944
1492.5,-0.29412046595212166
1493.5,0.2955277492318849
1494.5,0.06459103827504582
1495.5,-0.20370059128044143
1496.5,0.18454445347674034
1497.5,-0.0460423740640021
1498.5,0.22046404876704276
=======
499.5,-0.16964544202050347
500.5,-0.1434590397700449
501.5,-0.15710821741315584
502.5,0.2853871787563383
503.5,-0.17632657939077992
504.5,-0.012074465394562223
