x,y
513,-0.03766150747553484
514,-0.016033470838416927
515,0.05864265105754196
516,-0.05930651346188751
517,-0.11048519316371241
518,-0.024627171219652744
519,-0.2500222681130582
520,-0.10638573895717345
521,-0.36030253123669487
522,-0.2304311664831331
523,-0.37822657106387736
524,-0.43071712768674064
525,-0.04678268841245389
526,-0.30297236483808343
527,-0.11782713065340679
528,-0.265459718356341
529,-0.10027531295116184
530,-0.21243544520115276
531,-0.45721212992876115
532,-0.13295996933634183
533,-0.340513708034061
534,-0.19134290567399853
535,-0.49996145254613567
536,-0.5064576194672591
537,-0.18703475618456702
538,-0.35883862570503156
539,-0.2975129356026354
540,-0.2911951228816264
541,-0.4474777496689114
542,-0.269352057982307
543,-0.381186510199921
544,-0.08156434838518262
545,-0.5873161105648965
546,-0.3631559577334397
547,-0.2588419696366907
548,-0.44462688069085865
549,-0.5960215161146528
550,-0.19933652445979488
551,-0.23979728969208813
552,-0.3496647789949883
553,-0.1047148640404113
554,-0.34938133272070854
555,-0.0689381447468958
556,-0.2122845288721693
557,-0.11708814884535285
558,-0.0955515551754148
559,-0.5631966323829782
560,-0.20223103181238328
561,-0.639822969959253
562,-0.5434629383283542
563,-0.5338170777344049
564,-0.6715367936386054
565,-0.3314305135552908
566,-0.4531302115509478
567,-0.25305403315093145
568,-0.7098054554391422
569,-0.5971120759993541
570,-0.3281561631568544
571,-0.37426764823913156
572,-0.49905928211593314
573,-0.6538185456259749
574,-0.5322939136639793
575,-0.3794356855681527
576,-0.3615569338444558
577,-0.641027821318184
578,-0.35157450661654444
579,-0.3522561569000091
580,-0.5283205274860353
581,-0.4871538868922263
582,-0.726504869006612
583,-0.545480137652806
584,-0.6891531921399772
585,-0.6324535700843484
586,-0.5220843346717312
587,-0.5459122723404987
588,-0.10796327686909835
589,-0.2966373229720143
590,-0.3975424789653721
591,-0.5948170987835318
592,-0.5730181423553247
593,-0.49690871631879785
594,-0.9245858021439752
595,-0.45507165944762396
596,-0.5231214885474977
597,-0.8216208259858597
598,-0.37714897632206745
599,-0.4745888992512285
600,-0.8519400244493154
601,-0.9000797252523652
602,-0.37297275547720865
603,-0.5671560898254088
604,-0.5221971098976566
605,-0.5185364812473383
606,-0.5954595450679827
607,-0.44197283532891374
608,-0.5791393665177246
609,-0.3358292038914879
610,-0.6518284407883426
611,-0.6980227380980824
612,-0.7928345924436606
613,-0.7858758026630641
614,-0.9432662452553147
615,-0.3065206954441198
616,-0.7345692808375779
617,-0.7657368139478591
618,-0.7502086691903282
619,-0.8896890822289303
620,-1.0450179493490448
621,-0.7954776337045604
622,-0.643449739590913
623,-0.8875461265934816
624,-0.6998165343353093
625,-0.8200448611050377
626,-0.514559929096615
627,-0.6097368038697504
628,-0.5048116536840737
629,-0.8205412829543146
630,-0.5363313041400198
631,-0.9010647523915267
632,-0.5997851391399874
633,-0.61428236646843
634,-0.672091843927845
635,-0.6628198645865715
636,-0.6021312632791294
637,-0.9061585628923786
638,-0.80733752099386
639,-0.6395142569575802
640,-0.7883407485589629
641,-0.8157007213115788
642,-0.8298295604947513
643,-0.6055395215506229
644,-0.763951500791281
645,-0.8687195962647407
646,-1.0771940650804381
647,-0.27192956305417293
648,-0.5450393848553352
649,-0.6792315545938115
650,-1.0641291292907558
651,-0.7151067523640631
652,-1.2396679455285233
653,-0.9082034920123223
654,-0.7001160908475917
655,-0.24575225460352346
656,-1.1348710790218721
657,-1.0941260614492918
658,-1.130983773572747
659,-0.9936458884378329
660,-0.8217849607723201
661,-0.49762627194771525
662,-0.7235289254938168
663,-1.0089493442237858
664,-0.8866274212680428
665,-1.0402819944416823
666,-0.9935866048487707
667,-1.110344427232842
668,-0.7902213619302991
669,-0.6401760293978562
670,-0.805901939220195
671,-0.8596640079851534
672,-0.9311374027509198
673,-0.9885164882916548
674,-0.8827490424949
675,-0.88113446445282
676,-0.9926736363777392
677,-0.8560870655671756
678,-0.6480557605000312
679,-1.0978329762183376
680,-0.770584469692326
681,-0.6723275532218135
682,-0.8769643727902535
683,-0.8524682557029676
684,-0.5774143620014363
685,-1.2034713072093044
686,-1.0794448827754777
687,-0.9718371426810988
688,-1.300468068168223
689,-1.0126909781914328
690,-0.6856352898665009
691,-0.7743519657791694
692,-0.949985331352633
693,-0.7772764816265335
694,-0.9509438656809117
695,-0.9508746467289763
696,-0.6904443200186282
697,-0.8783683516969089
698,-1.039259747056117
699,-0.9169643988804057
700,-1.2090456107523564
701,-0.9819260401697992
702,-1.006224707810897
703,-0.8045466294598643
704,-1.0850035630240231
705,-1.0537887562790123
706,-1.1992333208628734
707,-0.7884238503589078
708,-0.6605431599656139
709,-0.7452411689022636
710,-0.9827390900846956
711,-1.3294887725575117
712,-1.4092286958454971
713,-1.1999332756286598
714,-0.7846407746053279
715,-1.0315267193499653
716,-1.1583395372746021
717,-1.1129398696709365
718,-1.0779797490054612
719,-0.8775980621315235
720,-1.3721692366781195
721,-1.1716787941297233
722,-0.6272534061988255
723,-0.7203686024677285
724,-0.7323104663165415
725,-0.7072784731022486
726,-1.204417186252333
727,-0.8501147101096451
728,-1.0412701376601823
729,-1.3147985764047787
730,-0.7792253936322594
731,-0.8680039388897233
732,-0.9803656679956977
733,-0.9296034792447673
734,-1.0341427702229928
735,-1.0341252936707814
736,-0.988253259512349
737,-1.4172677515743644
738,-0.9881094821753084
739,-1.1849608604772954
740,-1.0610012558754347
741,-1.2675470403214038
742,-0.9625283138008692
743,-1.3009019655142422
744,-1.2655999150179202
745,-1.116640239040844
746,-0.9484646649735753
747,-0.9053725785090746
748,-1.0412434617684168
749,-1.2253462612353914
750,-0.717639534981156
751,-1.2175374673233197
752,-1.1332444412845222
753,-0.9573196360675283
754,-1.0575758882169923
755,-1.0100401210055172
756,-1.089604912208814
757,-1.225938145572776
758,-1.1828711812651234
759,-1.0588503990813698
760,-0.7562214602107179
761,-1.030020736133723
762,-1.0396299039496466
763,-0.9684960526194046
764,-0.9185781431721067
765,-1.2007163195664161
766,-0.9727883756402065
767,-0.793525493811164
768,-0.8821365801186737
769,-1.0859522786934546
770,-0.5869955073024885
771,-1.1484423917893616
772,-1.1137258524003029
773,-0.725592465142803
774,-1.1921151856953494
775,-0.8662878969093795
776,-1.157072832827322
777,-0.8540492013658683
778,-0.7157081838597233
779,-0.9652718505743705
780,-0.8209468023332065
781,-1.1422999853337823
782,-0.5058956481410034
783,-0.939029537547782
784,-0.9774807362493995
785,-1.2623287198418462
786,-0.8506154647748226
787,-0.899899537371955
788,-1.1416303689093312
789,-0.7283765414307143
790,-0.8942851257396112
791,-1.0339415347252165
792,-0.9523881018018087
793,-1.2298807627298969
794,-0.7589647468528107
795,-0.8871347179531474
796,-0.9041081202474783
797,-1.067402751759321
798,-1.1915791454053768
799,-0.9295224059206783
800,-1.2835758278118814
801,-1.0332282363863974
802,-1.1322477928441392
803,-0.4697744951788768
804,-1.4488875030257335
805,-0.893483375017177
806,-1.3035218121704366
807,-1.0508693628052952
808,-1.2831563215758273
809,-1.4231980033748144
810,-0.9450122009283806
811,-0.8964289505386284
812,-0.802456795546601
813,-1.3505280813719214
814,-0.4717794509216851
815,-0.9720112133188473
816,-1.139165660199986
817,-0.9104505463570443
818,-0.5047417515042837
819,-0.9228798367258829
820,-0.6073915222036348
821,-1.2075523930969025
822,-1.0381135889863577
823,-0.8450735609749698
824,-0.8211959226571818
825,-1.1188468517977972
826,-0.8983210049107144
827,-0.34803353615372357
828,-1.1141283649652745
829,-0.995416525176019
830,-0.9914536612243638
831,-0.8125833936828302
832,-0.7393184713952122
833,-0.9683880155526813
834,-1.2193004181262599
835,-1.0658425328302266
836,-1.0718703521725592
837,-0.7122842839555847
838,-1.2782045055197586
839,-0.8600358105179182
840,-0.8716821182146446
841,-0.7879894698863641
842,-1.1985567884843715
843,-1.0567457841607246
844,-0.7595801973260441
845,-0.9893863455300917
846,-0.6612809228474268
847,-0.5329508384059372
848,-0.5395776331041306
849,-0.5900356324352958
850,-0.5423020009727696
851,-0.9313812862727872
852,-0.9449183800447059
853,-0.5606012198647033
854,-0.6336621837914782
855,-0.5621822126028841
856,-0.6248631629590966
857,-0.8181504441516908
858,-0.7142878133255116
859,-0.6677796088952966
860,-0.5669517510537819
861,-0.8004110054583058
862,-0.772185635590967
863,-1.179377097976081
864,-0.7917288461940439
865,-0.6559166802977898
866,-0.6775303170111949
867,-0.6201109042349358
868,-0.7124612504429627
869,-0.615134908489495
870,-0.6812843953451951
871,-0.9058764606950838
872,-0.5142802512038013
873,-1.100184020442524
874,-0.9861604973270695
875,-1.0201188415939033
876,-1.0495029373757712
877,-0.6361317143477578
878,-0.6642345857898629
879,-1.048491088175772
880,-0.9831407090267554
881,-0.8678237808553808
882,-0.40043439394446767
883,-0.9805238229514888
884,-1.035319150386579
885,-1.0048459078648817
886,-0.36834455838237457
887,-0.9869323252715868
888,-0.6114468628956864
889,-0.9790814812767187
890,-0.4495983465442216
891,-0.3231196662407003
892,-0.4896484873364969
893,-0.5428275939486347
894,-0.7094126750907854
895,-0.8217115044505324
896,-0.9451289209787597
897,-0.7827081487374954
898,-0.8346692407252306
899,-0.6920275352338577
900,-0.5390289359273245
901,-0.6115709588256414
902,-0.884656351659683
903,-0.4665403007490814
904,-0.934543812865841
905,-0.6707929571356849
906,-0.6877050821369458
907,-0.4899005895276779
908,-0.7000878037242817
909,-0.7772906333744298
910,-0.33418614388919327
911,-0.5407232664265335
912,-0.7930004922261125
913,-0.4475091461029713
914,-0.33071729522812837
915,-0.3054703553048354
916,-0.482458955985472
917,-0.44440568307453043
918,-0.5554862778315308
919,-0.3006070318817312
920,-0.4548707347378751
921,-0.3690845088506035
922,-0.642457369458393
923,-0.22571565195786816
924,-0.48392043045315125
925,-0.6153411380005263
926,-0.4881688308046959
927,-0.31563819398892623
928,-0.43600787435591093
929,-0.8487575889096699
930,-0.6304598885429936
931,-0.7046252653326593
932,-0.5138073002774484
933,-0.3975853911113028
934,-0.32933594692277995
935,-0.23484254721984676
936,-0.14446458440300253
937,-0.5349941874852571
938,-0.4543251511622819
939,-0.59173257342903
940,-0.3193820518903795
941,-0.44389636871304855
942,-0.31416482123799455
943,-0.283859106968738
944,-0.28959480022134515
945,-0.3582194484515427
946,-0.2509084127847134
947,-0.37413294021869825
948,-0.06634800754734665
949,-0.198104620213775
950,-0.11737887405715838
951,-0.17923178794549133
952,-0.36755732681131453
953,-0.5332104691396554
954,-0.3856722219410662
955,-0.13118573734410646
956,-0.2680081083183333
957,-0.23857559985112245
958,0.10495633346118582
959,-0.5027022868221561
960,-0.22061287088033224
961,-0.5098703844778834
962,-0.4996228838875366
963,-0.5307524654934638
964,-0.15657569817517086
965,-0.2936912536000345
966,-0.35873227990209094
967,-0.47143435670292444
968,0.21874182712230167
969,-0.3186723892764912
970,-0.204323899964993
971,-0.4553542425746187
972,-0.3574680263053638
973,-0.2602084473336121
974,0.13504451440760842
975,-0.2957436333904311
976,-0.26981849213165987
977,-0.06217894641049675
978,-0.07544025541354923
979,0.09928907757922284
980,-0.48000668591993495
981,0.08668469818798688
982,0.21240501977398235
983,-0.2662829088422473
984,0.11316531602731703
985,-0.28479588720931737
986,-0.16114514435753352
987,-0.05220739151803702
988,-0.29536111854858826
989,-0.05821140983004509
990,-0.09112113513837151
991,-0.4522250819172064
992,0.07981827441498347
993,-0.1046521788187744
994,0.03758580883861825
995,-0.06652015903863484
996,-0.35235706140224393
997,0.28685962947660576
998,0.32002942879791196
999,0.2683287889135044
